image_id,x1,y1,x2,y2,class,area,confidence
018255,1850,1111,1943,1189,Car,7254,0.9920614957809448
018255,71,1088,299,1223,Car,30780,0.826978325843811
018255,781,1119,867,1187,Car,5848,0.5250279903411865
018260,763,1149,1115,1327,Car,62656,0.8893685340881348
018260,1616,1133,1685,1187,Car,3726,0.9795061945915222
018269,3392,1100,3696,1216,Car,35264,0.5935418605804443
018269,0,1045,115,1168,Car,14145,0.9536231160163879
018269,1830,1076,1932,1165,Car,9078,0.9779959917068481
018269,193,1057,339,1150,Car,13578,0.879078209400177
018271,1364,1129,1611,1292,Car,40261,0.9843433499336243
018271,2196,1117,2403,1270,Car,31671,0.9770411849021912
018271,1567,1128,1694,1241,Car,14351,0.969414472579956
018271,2149,1097,2253,1201,Car,10816,0.9572382569313049
018271,1665,1128,1747,1223,Car,7790,0.959356427192688
018280,2049,1125,2227,1248,Car,21894,0.9797244668006897
018280,2724,1170,3621,1719,Car,492453,0.5248318314552307
018280,2341,1117,2415,1180,Car,4662,0.9842593669891357
018280,2198,1129,2300,1218,Car,9078,0.9700968265533447
018280,2275,1126,2349,1196,Car,5180,0.8889207243919373
018280,290,1171,956,1521,Car,233100,0.9191427826881409
018280,2570,1103,2806,1319,Car,50976,0.7981408834457397
018335,1448,1098,1557,1203,Car,11445,0.8866170644760132
018373,3521,1055,3842,1270,Car,69015,0.8290162086486816
018373,3239,1020,3628,1221,Car,78189,0.8385475873947144
018373,1294,1123,1368,1175,Car,3848,0.8816555142402649
018373,1446,1084,1673,1268,Car,41768,0.9289974570274353
018373,966,1127,1109,1203,Car,10868,0.9653176069259644
018373,1093,1128,1179,1188,Car,5160,0.9685293436050415
018376,2098,1103,2409,1334,Car,71841,0.9154150485992432
018376,1905,1092,2079,1258,Car,28884,0.9041470289230347
018376,1622,1106,1997,1385,Car,104625,0.980463981628418
018386,1261,1130,1578,1352,Car,70374,0.95667564868927
018386,333,1134,552,1365,Car,50589,0.9083380103111267
018386,3522,1042,3701,1166,Car,22196,0.5850721001625061
018386,0,1092,384,1572,Car,184320,0.589219331741333
018386,638,1127,729,1219,Car,8372,0.9722960591316223
018386,1467,1166,2058,1501,Car,197985,0.9620808959007263
018386,1071,1094,1225,1226,Car,20328,0.799994707107544
018386,796,1116,885,1194,Car,6942,0.961428165435791
018386,541,1123,667,1277,Car,19404,0.8054801225662231
018386,494,1135,590,1298,Car,15648,0.8104318380355835
018386,1044,1105,1101,1199,Car,5358,0.9187841415405273
018386,683,1109,757,1193,Car,6216,0.943525493144989
018390,682,1156,1084,1413,Car,103314,0.9004828333854675
018390,2188,1113,2258,1205,Car,6440,0.8565444350242615
018390,2584,1097,2833,1206,Car,27141,0.8541638851165771
018390,2129,1110,2208,1191,Car,6399,0.9800626039505005
018390,1941,1118,2027,1197,Car,6794,0.9935926198959351
018390,1060,1141,1325,1324,Car,48495,0.946243166923523
018390,1722,1125,1791,1180,Car,3795,0.9236333966255188
018390,2215,1109,2371,1224,Car,17940,0.9382550716400146
018390,1586,1130,1690,1204,Car,7696,0.9426738023757935
018397,1751,1095,1818,1163,Car,4556,0.9242795705795288
018397,2014,1108,2083,1203,Car,6555,0.8347293734550476
018397,2091,1099,2237,1252,Car,22338,0.953057050704956
018397,964,1157,1311,1371,Car,74258,0.9071924686431885
018397,2052,1106,2138,1216,Car,9460,0.9626402258872986
018397,2362,1061,2817,1433,Car,169260,0.9278897047042847
018397,2155,1089,2444,1322,Car,67337,0.8942263722419739
018397,1265,1144,1388,1294,Car,18450,0.7487024068832397
018397,1969,1093,2049,1169,Car,6080,0.7803958058357239
018397,1721,1112,1794,1188,Car,5548,0.8835970163345337
018414,2195,1093,2414,1257,Car,35916,0.9338536858558655
018414,2139,1104,2232,1214,Car,10230,0.9701247215270996
018414,1767,1114,1842,1173,Car,4425,0.9605345726013184
018414,2470,1079,2958,1462,Car,186904,0.9585438370704651
018415,64,1109,388,1269,Car,51840,0.6138406991958618
018415,3515,1067,3656,1125,Car,8178,0.8174638748168945
018415,1216,1088,1323,1157,Car,7383,0.8251690864562988
018415,2146,1073,2225,1131,Car,4582,0.8541223406791687
018415,959,1106,1049,1150,Car,3960,0.6534705758094788
018417,2024,1061,2104,1144,Car,6640,0.9050564765930176
018417,894,1013,1380,1365,Car,171072,0.8888600468635559
018418,668,1159,778,1230,Car,7810,0.656369149684906
018418,1578,1125,1639,1203,Car,4758,0.8072325587272644
018418,694,1147,1150,1418,Car,123576,0.9590535163879395
018418,1615,1125,1683,1192,Car,4556,0.9675980806350708
018418,1391,1118,1551,1241,Car,19680,0.9727974534034729
018418,1282,1141,1449,1275,Car,22378,0.9878952503204346
018418,2134,1085,2201,1171,Car,5762,0.9477556943893433
018418,1111,1142,1339,1319,Car,40356,0.9249168634414673
018418,1528,1128,1599,1217,Car,6319,0.8979780673980713
018418,2199,1085,2309,1185,Car,11000,0.7836204767227173
018418,1655,1110,1728,1181,Car,5183,0.9558771848678589
018425,1226,1145,1396,1262,Car,19890,0.8749467730522156
018425,261,1230,692,1442,Car,91372,0.9555427432060242
018425,2134,1098,2233,1189,Car,9009,0.9590559005737305
018425,2337,1073,2699,1340,Car,96654,0.8206602931022644
018425,1874,1084,1944,1169,Car,5950,0.6240412592887878
018429,2092,1075,2232,1186,Car,15540,0.6154888272285461
018442,3,1155,548,1623,Car,255060,0.5018978118896484
018442,1113,1130,1372,1277,Car,38073,0.7085102200508118
018442,657,1130,1116,1356,Car,103734,0.8688951730728149
018442,1323,1106,1540,1206,Car,21700,0.8014512658119202
018442,1945,1099,2001,1171,Car,4032,0.8490025401115417
018442,1965,1098,2091,1199,Car,12726,0.9564832448959351
018442,1272,1121,1529,1244,Car,31611,0.5434736609458923
018444,2152,1095,2230,1181,Car,6708,0.766464352607727
018444,2256,1095,2385,1230,Car,17415,0.7641863822937012
018444,1338,1128,1409,1192,Car,4544,0.8480905294418335
018444,248,1184,358,1357,Car,19030,0.8488338589668274
018444,11,1155,292,1411,Car,71936,0.6504263877868652
018444,2022,1087,2149,1206,Car,15113,0.9116114974021912
018444,2302,1091,2482,1274,Car,32940,0.9427374005317688
018444,1252,1124,1357,1205,Car,8505,0.9584144949913025
018444,330,1155,682,1329,Car,61248,0.9587977528572083
018444,1173,1141,1269,1216,Car,7200,0.6009505987167358
018444,1041,1125,1181,1234,Car,15260,0.9722273945808411
018444,3489,1034,3790,1175,Car,42441,0.9861637353897095
018444,1736,1108,1871,1216,Car,14580,0.9942134618759155
018444,2732,1000,3496,1545,Car,416380,0.6515660285949707
018444,1952,1106,2027,1167,Car,4575,0.7081668972969055
018444,1604,1124,1684,1178,Car,4320,0.5429011583328247
018444,2188,1097,2308,1205,Car,12960,0.9411004781723022
018444,674,1158,872,1286,Car,25344,0.9308342933654785
018444,860,1130,1055,1256,Car,24570,0.9214034080505371
018444,2436,1020,2862,1348,Car,139728,0.9047860503196716
018461,1827,1075,2138,1338,Car,81793,0.8189082145690918
018461,1711,1090,1835,1183,Car,11532,0.8783414959907532
018461,1568,1100,1692,1187,Car,10788,0.952538013458252
018468,1384,1065,1477,1125,Car,5580,0.9386366605758667
018473,1627,1128,1800,1263,Car,23355,0.9051724672317505
018507,2851,1081,3135,1205,Car,35216,0.9586182832717896
018507,554,1120,877,1183,Car,20349,0.7500854134559631
018507,2349,1062,2633,1272,Car,59640,0.9145187735557556
018512,2292,1050,2464,1184,Car,23048,0.7216358780860901
018512,1391,1064,1517,1125,Car,7686,0.7037054896354675
018512,2028,1043,2103,1106,Car,4725,0.989583432674408
018512,410,1090,836,1344,Car,108204,0.9007134437561035
018512,2094,1066,2340,1270,Car,50184,0.9473519325256348
018540,2135,1071,2245,1145,Car,8140,0.6154050827026367
018554,2197,1070,2317,1166,Car,11520,0.9869844913482666
018558,1911,1120,2091,1267,Car,26460,0.9818418025970459
018558,2284,1069,2475,1223,Car,29414,0.8671078085899353
018558,1393,1164,1710,1364,Car,63400,0.9164782166481018
018594,1445,1093,1548,1158,Car,6695,0.9764081239700317
018594,1057,1061,1298,1205,Car,34704,0.95503169298172
018594,489,1086,889,1293,Car,82800,0.9517327547073364
018594,1542,1089,1623,1147,Car,4698,0.9219973087310791
018594,1312,1096,1450,1172,Car,10488,0.9884200096130371
018602,1616,1112,1704,1155,Car,3784,0.8855769634246826
018602,1689,1100,1875,1229,Car,23994,0.9831057786941528
018602,1941,1120,2108,1262,Car,23714,0.9832847118377686
018602,1860,1095,1966,1179,Car,8904,0.9532939195632935
018602,2029,1111,2124,1202,Car,8645,0.8451493978500366
018621,1817,1040,1950,1167,Car,16891,0.9097890853881836
018622,3041,1054,3427,1243,Car,72954,0.9142275452613831
018622,1552,1117,1793,1289,Car,41452,0.8747117519378662
018622,2681,1066,2787,1147,Car,8586,0.6423252820968628
018622,3533,1012,3838,1303,Car,88755,0.7905263900756836
018622,2588,1069,2682,1138,Car,6486,0.6549156904220581
018622,3347,1053,3545,1194,Car,27918,0.871874213218689
018625,1602,1142,1724,1221,Car,9638,0.9867578744888306
018625,1938,1109,2011,1180,Car,5183,0.9525272250175476
018638,1936,1101,2010,1164,Car,4662,0.9671058058738708
018638,1527,1113,1748,1269,Car,34476,0.9662231206893921
018638,1698,1093,1770,1161,Car,4896,0.891162633895874
018638,1760,1103,1847,1181,Car,6786,0.9727141857147217
018641,2090,1114,2160,1200,Car,6020,0.8595697283744812
018641,2194,1136,2411,1285,Car,32333,0.984490692615509
018641,2138,1127,2248,1228,Car,11110,0.9748178124427795
018644,1724,1125,1824,1199,Car,7400,0.9905166625976562
018644,2689,1113,3392,1559,Car,313538,0.7609269618988037
018644,1597,1140,1700,1234,Car,9682,0.9853593111038208
018644,1477,1146,1628,1261,Car,17365,0.9682585000991821
018644,904,1157,1308,1391,Car,94536,0.9639450907707214
018644,2467,1081,2833,1361,Car,102480,0.9495758414268494
018644,1279,1131,1501,1316,Car,41070,0.9393852353096008
018644,2280,1111,2475,1269,Car,30810,0.9056702852249146
018650,1854,1081,2074,1286,Car,45100,0.9766542911529541
018650,2224,1079,2334,1175,Car,10560,0.9481142163276672
018650,2138,1079,2195,1157,Car,4446,0.7761676907539368
018650,2170,1089,2229,1166,Car,4543,0.8210012912750244
018650,2740,1052,2886,1136,Car,12264,0.7732674479484558
018650,2898,1057,3053,1135,Car,12090,0.9340540170669556
018650,3377,1025,3519,1068,Car,6106,0.5480462908744812
018650,3156,1027,3301,1076,Car,7105,0.5426551699638367
018661,82,1075,191,1140,Car,7085,0.5575681924819946
018661,1845,1104,1977,1222,Car,15576,0.9763706922531128
018661,1162,1085,1292,1170,Car,11050,0.8759351968765259
018670,1939,1095,2003,1164,Car,4416,0.9385178685188293
018670,1008,1154,1088,1210,Car,4480,0.5964832901954651
018683,3308,1023,3453,1119,Car,13920,0.587260365486145
018683,1604,1086,1755,1205,Car,17969,0.9670453071594238
018683,1730,1086,2049,1356,Car,86130,0.8891104459762573
018683,1382,1089,1509,1140,Car,6477,0.6062645316123962
018683,2052,1078,2163,1137,Car,6549,0.7610684037208557
018683,3403,1002,3631,1133,Car,29868,0.6067225933074951
018683,2685,1027,2790,1108,Car,8505,0.5494751930236816
018683,1698,1061,1792,1127,Car,6204,0.6590765714645386
018683,2497,1064,2612,1114,Car,5750,0.5143297910690308
018695,2776,1106,3329,1552,Car,246638,0.9571987986564636
018695,1883,1105,1944,1165,Car,3660,0.7437362670898438
018695,1826,1134,1913,1212,Car,6786,0.9926730990409851
018697,1391,1157,1587,1274,Car,22932,0.9770694971084595
018697,1163,1154,1447,1330,Car,49984,0.9600929021835327
018697,1519,1151,1680,1249,Car,15778,0.9323624968528748
018697,1784,1139,1860,1207,Car,5168,0.8690383434295654
018697,1732,1139,1808,1211,Car,5472,0.7883961200714111
018697,1636,1137,1754,1227,Car,10620,0.9625169634819031
018702,1668,1155,1766,1228,Car,7154,0.9911690950393677
018702,394,1196,481,1240,Car,3828,0.656656801700592
018702,1289,1153,1379,1213,Car,5400,0.7569799423217773
018702,62,1221,158,1295,Car,7104,0.5030134320259094
018731,1266,1120,1613,1375,Car,88485,0.9339509010314941
018731,1953,1093,2262,1362,Car,83121,0.9610921740531921
018731,3752,1039,3845,1084,Car,4185,0.7907084226608276
018737,2674,1102,2870,1198,Car,18816,0.9512941241264343
018737,1515,1101,1584,1163,Car,4278,0.6752856373786926
018737,2131,1086,2213,1163,Car,6314,0.5403138399124146
018737,2138,1110,2553,1343,Car,96695,0.9347915053367615
018737,1102,1095,1188,1143,Car,4128,0.50345379114151
018737,1956,1099,2057,1169,Car,7070,0.8543748259544373
018740,2285,1055,2486,1192,Car,27537,0.9526287317276001
018740,0,1190,199,1405,Car,42785,0.8235384225845337
018745,214,1165,453,1290,Car,29875,0.8562045693397522
018745,3192,1071,3267,1129,Car,4350,0.5418975353240967
018745,1984,1125,2065,1191,Car,5346,0.992749810218811
018745,878,1149,1022,1238,Car,12816,0.9871910214424133
018745,1637,1135,1816,1283,Car,26492,0.9485532641410828
018745,495,1174,743,1284,Car,27280,0.9141088128089905
018745,1870,1131,1955,1201,Car,5950,0.9651955366134644
018745,1074,1157,1143,1216,Car,4071,0.6494430303573608
018745,1363,1116,1426,1189,Car,4599,0.6336416602134705
018745,1774,1137,1827,1211,Car,3922,0.5956861972808838
018748,2603,1073,2694,1137,Car,5824,0.9903590679168701
018748,320,1183,429,1241,Car,6322,0.7858916521072388
018756,2508,1053,2587,1101,Car,3792,0.8735265731811523
018760,1883,1117,1985,1201,Car,8568,0.9961588382720947
018766,2008,1129,2111,1178,Car,5047,0.5462738275527954
018766,259,1160,370,1243,Car,9213,0.5209290385246277
018766,1498,1154,1586,1218,Car,5632,0.9918418526649475
018766,1652,1144,1742,1214,Car,6300,0.9903960227966309
018766,1200,1160,1276,1220,Car,4560,0.9590532779693604
018766,2244,1128,2340,1172,Car,4224,0.6816970109939575
018766,3756,1066,3846,1110,Car,3960,0.7707298398017883
018789,2199,1074,2262,1165,Car,5733,0.522537887096405
018789,2223,1062,2351,1177,Car,14720,0.5269312858581543
018789,874,1047,1351,1280,Car,111141,0.5392361879348755
018789,1559,1081,1689,1168,Car,11310,0.5841737985610962
018789,1621,1079,1731,1150,Car,7810,0.5884975790977478
018789,31,1061,694,1522,Car,305643,0.6474529504776001
018789,1173,1086,1445,1242,Car,42432,0.6138509511947632
018789,3000,1055,3728,1507,Car,329056,0.6183698773384094
018789,1792,1058,1905,1115,Car,6441,0.7310504913330078
018789,1254,1089,1478,1206,Car,26208,0.8477200269699097
018789,2552,1065,3034,1344,Car,134478,0.9180715680122375
018789,661,1081,1177,1280,Car,102684,0.923567533493042
018789,2259,1066,2464,1203,Car,28085,0.8401215076446533
018789,1432,1074,1680,1175,Car,25048,0.7816122174263
018817,1403,1071,1522,1149,Car,9282,0.8784076571464539
018824,2423,1061,2793,1239,Car,65860,0.7413581013679504
018824,2324,1076,2455,1212,Car,17816,0.7087547779083252
018824,3568,1058,3848,1422,Car,101920,0.7412493824958801
018824,2167,1074,2279,1169,Car,10640,0.7920642495155334
018824,2211,1077,2379,1180,Car,17304,0.5768980383872986
018824,2861,1043,3200,1316,Car,92547,0.9262722730636597
018824,3170,1039,3567,1339,Car,119100,0.8292529582977295
018838,1906,1110,2117,1278,Car,35448,0.9403678774833679
018838,1486,1109,1610,1197,Car,10912,0.9864524006843567
018838,1771,1102,1842,1165,Car,4473,0.9798309206962585
018838,938,1115,1141,1239,Car,25172,0.9603514075279236
018838,1138,1141,1227,1229,Car,7832,0.7272742986679077
018838,1191,1132,1386,1244,Car,21840,0.9574094414710999
018838,1388,1128,1493,1196,Car,7140,0.9553590416908264
018838,636,1158,815,1274,Car,20764,0.9293524026870728
018838,2553,1091,3256,1566,Car,333925,0.6662480235099792
018838,30,1167,579,1472,Car,167445,0.588294267654419
018841,927,1150,1302,1372,Car,83250,0.7979484796524048
018841,431,1147,936,1507,Car,181800,0.9395135641098022
018841,1244,1137,1484,1273,Car,32640,0.7594123482704163
018849,1777,1106,1869,1216,Car,10120,0.8373461961746216
018849,1853,1114,1912,1179,Car,3835,0.8950629830360413
018849,2108,1111,2172,1198,Car,5568,0.8881400227546692
018849,2139,1111,2262,1223,Car,13776,0.8901147246360779
018849,1448,1118,1724,1369,Car,69276,0.9161482453346252
018849,920,1125,1581,1589,Car,306704,0.6681602597236633
018849,1583,1110,1792,1298,Car,39292,0.8331507444381714
018849,1728,1113,1833,1249,Car,14280,0.9555906057357788
018852,1960,1090,2074,1181,Car,10374,0.9886533617973328
018852,1620,1101,1724,1168,Car,6968,0.9959487915039062
018862,698,1113,859,1191,Car,12558,0.5842467546463013
018862,591,1072,745,1129,Car,8778,0.507171630859375
018862,928,1077,1216,1165,Car,25344,0.5874122381210327
018862,1554,1084,1670,1170,Car,9976,0.9823068976402283
018862,1876,1061,2029,1207,Car,22338,0.8663687109947205
018862,1262,1073,1344,1138,Car,5330,0.7243577837944031
018869,2571,1079,2661,1126,Car,4230,0.6514614820480347
018869,2685,1056,2936,1131,Car,18825,0.8513147234916687
018869,2506,1082,2589,1126,Car,3652,0.5719135999679565
018869,1330,1110,1678,1366,Car,89088,0.9230778813362122
018869,1838,1099,1909,1153,Car,3834,0.9577613472938538
018881,1675,1119,1764,1180,Car,5429,0.513046383857727
018881,1874,1122,1941,1192,Car,4690,0.5120967030525208
018881,0,1172,207,1369,Car,40779,0.9068702459335327
018881,167,1161,437,1341,Car,48600,0.9173600673675537
018881,1180,1124,1669,1454,Car,161370,0.9435245990753174
018881,1592,1123,1722,1195,Car,9360,0.5982903242111206
018881,1748,1117,1880,1191,Car,9768,0.9839948415756226
018881,3000,1023,3382,1211,Car,71816,0.7841753363609314
018881,1916,1092,2355,1499,Car,178673,0.8434129357337952
018881,3408,1055,3734,1188,Car,43358,0.8442309498786926
018894,1859,1134,1943,1193,Car,4956,0.995870053768158
018898,2994,1124,3138,1172,Car,6912,0.5569306015968323
018898,193,1092,408,1176,Car,18060,0.8221420645713806
018898,3309,1119,3380,1183,Car,4544,0.7502203583717346
018898,2341,1137,2489,1185,Car,7104,0.668174147605896
018898,1473,1111,1595,1196,Car,10370,0.9748750329017639
018898,1574,1112,1776,1258,Car,29492,0.9448447823524475
018898,0,1101,54,1194,Car,5022,0.921404242515564
018898,2736,1116,2881,1180,Car,9280,0.8541291952133179
018898,1879,1109,1961,1179,Car,5740,0.9824802875518799
018898,3347,1124,3443,1236,Car,10752,0.6536847352981567
018898,3162,1107,3326,1216,Car,17876,0.9201372265815735
018914,2404,1082,2776,1330,Car,92256,0.8877897262573242
018914,887,1168,1213,1328,Car,52160,0.9269670844078064
018914,1435,1134,1566,1224,Car,11790,0.9487955570220947
018914,456,1201,885,1448,Car,105963,0.950791597366333
018914,1579,1129,1642,1194,Car,4095,0.8792083859443665
018914,2081,1093,2166,1157,Car,5440,0.853548526763916
018932,1465,1089,1524,1151,Car,3658,0.6302544474601746
018932,1,1079,266,1248,Car,44785,0.6361119151115417
018932,1154,1091,1299,1175,Car,12180,0.7115439772605896
018932,1612,1092,1920,1343,Car,77308,0.8688571453094482
018939,1208,1095,1320,1209,Car,12768,0.9351083040237427
018939,1038,1100,1253,1262,Car,34830,0.9573735594749451
018944,597,1123,802,1249,Car,25830,0.7422379851341248
018944,25,1098,320,1266,Car,49560,0.8227751851081848
018944,1142,1102,1413,1284,Car,49322,0.9522018432617188
018944,836,1120,977,1209,Car,12549,0.6582454442977905
018944,0,1147,213,1322,Car,37275,0.7005311250686646
018944,1964,1113,2113,1241,Car,19072,0.9601458311080933
018944,1731,1130,1888,1234,Car,16328,0.9839811325073242
018944,1922,1115,1981,1184,Car,4071,0.9731359481811523
018984,1879,1083,1972,1159,Car,7068,0.9723360538482666
018996,1745,1127,1956,1308,Car,38191,0.7623963356018066
018996,1012,1110,1131,1155,Car,5355,0.8050068616867065
018996,268,1131,338,1194,Car,4410,0.9119953513145447
018996,1570,1125,1711,1230,Car,14805,0.9103617668151855
019004,13,1102,427,1497,Car,163530,0.7468999624252319
019004,380,1131,756,1411,Car,105280,0.8612580299377441
019004,837,1083,1267,1269,Car,79980,0.8691173195838928
019004,1231,1114,1375,1241,Car,18288,0.7802305221557617
019004,1346,1106,1496,1210,Car,15600,0.6768187880516052
019012,1523,1151,1778,1329,Car,45390,0.9573128819465637
019012,2266,1077,2915,1497,Car,272580,0.9067093729972839
019012,1910,1078,2013,1193,Car,11845,0.7635096311569214
019012,1978,1112,2044,1234,Car,8052,0.7875415682792664
019012,2027,1078,2215,1250,Car,32336,0.8293389678001404
019027,3149,1106,3296,1166,Car,8820,0.5964929461479187
019027,10,1106,724,1587,Car,343434,0.7995011806488037
019027,1908,1094,2009,1203,Car,11009,0.8309096097946167
019034,2529,1081,2951,1240,Car,67098,0.840654194355011
019034,2813,1045,3372,1316,Car,151489,0.7223890423774719
019034,111,1089,758,1488,Car,258153,0.6639506816864014
019034,1329,1121,1409,1193,Car,5760,0.5077714920043945
019034,1245,1122,1391,1284,Car,23652,0.9009400606155396
019034,1507,1111,1716,1264,Car,31977,0.9795833826065063
019034,2243,1107,2469,1263,Car,35256,0.9804661273956299
019034,1877,1103,1950,1159,Car,4088,0.9810342192649841
019039,2035,1113,2124,1182,Car,6141,0.7858821153640747
019039,1667,1112,1770,1181,Car,7107,0.5074734091758728
019039,1999,1106,2062,1167,Car,3843,0.6143705248832703
019039,2110,1104,2239,1218,Car,14706,0.9793668389320374
019039,1106,1115,1623,1324,Car,108053,0.8907568454742432
019039,1433,1090,1744,1214,Car,38564,0.855308473110199
019039,2200,1110,2406,1277,Car,34402,0.8763056397438049
019039,2297,1112,2603,1357,Car,74970,0.9765756726264954
019039,705,1103,946,1240,Car,33017,0.8233434557914734
019047,3445,1088,3842,1605,Car,205249,0.8368058800697327
019047,1402,1094,1471,1173,Car,5451,0.969805896282196
019047,1756,1112,1941,1229,Car,21645,0.9499701857566833
019054,2934,1158,3008,1207,Car,3626,0.7385656237602234
019054,1581,1104,2185,1571,Car,282068,0.9125778675079346
019057,738,1092,1045,1257,Car,50655,0.9146583080291748
019057,1340,1074,1473,1195,Car,16093,0.9323713779449463
019057,1483,1100,1565,1169,Car,5658,0.7945094108581543
019057,1572,1088,2182,1616,Car,322080,0.7742505073547363
019057,2147,1135,2505,1395,Car,93080,0.9432017207145691
019057,3211,1105,3528,1308,Car,64351,0.6485857963562012
019057,2437,1121,3239,1681,Car,449120,0.5860505700111389
019057,1257,1102,1394,1201,Car,13563,0.8366474509239197
019057,3412,1074,3844,1505,Car,186192,0.550434947013855
019101,2144,959,2490,1180,Car,76466,0.8916149735450745
019101,1378,1006,1452,1077,Car,5254,0.9321433901786804
019101,3734,879,3848,977,Car,11172,0.7914153933525085
019101,1978,980,2043,1061,Car,5265,0.7373915910720825
019101,3348,884,3458,963,Car,8690,0.6818660497665405
019101,2055,964,2207,1115,Car,22952,0.842255175113678
019101,2848,914,2952,953,Car,4056,0.6404649019241333
019103,767,1120,907,1174,Car,7560,0.7028354406356812
019103,1705,1076,2188,1510,Car,209622,0.9556611776351929
019103,2339,994,2874,1440,Car,238610,0.9483681917190552
019112,657,1090,859,1219,Car,26058,0.9518921971321106
019126,566,1042,697,1120,Car,10218,0.7840850353240967
019126,262,1073,473,1216,Car,30173,0.8520853519439697
019126,0,1088,72,1173,Car,6120,0.8050267696380615
019126,1756,1134,2315,1630,Car,277264,0.8924845457077026
019131,3719,1041,3848,1382,Car,43989,0.6956046223640442
019131,50,1144,116,1226,Car,5412,0.6995254755020142
019131,73,1143,130,1235,Car,5244,0.5521896481513977
019131,1517,1101,1655,1202,Car,13938,0.5356705784797668
019131,107,1120,261,1260,Car,21560,0.9677448272705078
019139,1158,1065,1558,1353,Car,115200,0.8347437977790833
019152,805,1162,868,1224,Car,3906,0.5854706764221191
019152,173,1184,257,1240,Car,4704,0.5373746156692505
019152,2693,1092,2866,1219,Car,21971,0.837735652923584
019152,1196,1125,1523,1360,Car,76845,0.9816130995750427
019152,3327,1041,3818,1323,Car,138462,0.8926498889923096
019152,2874,1069,3216,1259,Car,64980,0.9416316151618958
019152,488,1150,823,1309,Car,53265,0.949251115322113
019152,310,1171,453,1293,Car,17446,0.9524745345115662
019152,2277,1096,2417,1176,Car,11200,0.9740502238273621
019152,1760,1117,1982,1299,Car,40404,0.9913425445556641
019180,594,1079,839,1186,Car,26215,0.5957762002944946
019180,2209,1048,2356,1110,Car,9114,0.566777229309082
019180,836,1084,998,1161,Car,12474,0.5318408012390137
019183,1832,1009,1893,1069,Car,3660,0.8786404728889465
019183,3344,883,3484,956,Car,10220,0.7820040583610535
019183,3533,867,3630,929,Car,6014,0.6693412661552429
019190,1931,1094,2132,1182,Car,17688,0.966271698474884
019190,1734,1121,1930,1192,Car,13916,0.9441549777984619
019190,1280,1144,1461,1224,Car,14480,0.9172430634498596
019190,1619,1103,1705,1184,Car,6966,0.8874648213386536
019190,2181,1090,2313,1172,Car,10824,0.8846241235733032
019190,656,1168,735,1243,Car,5925,0.5124402642250061
019190,783,1171,919,1257,Car,11696,0.5017607808113098
019194,1979,1133,2139,1268,Car,21600,0.8652499318122864
019194,1913,1124,1976,1187,Car,3969,0.8917471766471863
019194,2344,1171,2889,1547,Car,204920,0.8503255844116211
019194,1618,1140,1708,1274,Car,12060,0.7069259285926819
019194,419,1052,1334,1621,Car,520635,0.5742543339729309
019194,1945,1133,2005,1218,Car,5100,0.5375105738639832
019194,2057,1147,2375,1379,Car,73776,0.936951220035553
019199,1218,1157,1390,1221,Car,11008,0.7590871453285217
019199,0,1203,376,1718,Car,193640,0.7208829522132874
019199,1978,1120,2075,1195,Car,7275,0.9914892911911011
019208,2118,1119,2215,1225,Car,10282,0.5824052691459656
019208,1824,1124,1915,1193,Car,6279,0.9864229559898376
019208,1218,1107,1394,1211,Car,18304,0.9882913827896118
019208,1451,1111,1542,1177,Car,6006,0.9769826531410217
019208,2180,1121,2336,1247,Car,19656,0.9781032204627991
019208,1340,1102,1468,1192,Car,11520,0.9861996173858643
019208,2072,1127,2132,1202,Car,4500,0.9221266508102417
019209,1619,1140,1768,1230,Car,13410,0.9778475165367126
019209,589,1231,735,1302,Car,10366,0.8655503392219543
019209,2513,1073,2710,1162,Car,17533,0.6435854434967041
019213,1129,1207,1323,1316,Car,21146,0.9458887577056885
019232,1246,1111,1395,1199,Car,13112,0.8457043766975403
019232,1614,1060,1790,1233,Car,30448,0.6718233823776245
019232,1394,1122,1482,1181,Car,5192,0.9289849400520325
019232,1472,1122,1620,1219,Car,14356,0.9784976243972778
019232,1126,1120,1207,1192,Car,5832,0.524870753288269
019234,810,1123,914,1223,Car,10400,0.6632320284843445
019234,1441,856,1932,1387,Car,260721,0.5964734554290771
019247,1901,1111,1990,1187,Car,6764,0.983748733997345
019247,1986,1104,2150,1246,Car,23288,0.9646632671356201
019247,3626,1049,3848,1521,Car,104784,0.6857412457466125
019247,363,1197,701,1347,Car,50700,0.8716489672660828
019247,2555,1078,3119,1299,Car,124644,0.8230820894241333
019247,813,1087,1162,1268,Car,63169,0.5193083882331848
019247,1276,1134,1446,1209,Car,12750,0.6710612773895264
019247,2384,1092,2476,1224,Car,12144,0.6550852656364441
019247,2117,1092,2283,1159,Car,11122,0.6112378239631653
019247,0,1167,103,1481,Car,32342,0.8789073824882507
019247,656,1175,900,1306,Car,31964,0.5131784081459045
019247,1092,1142,1224,1232,Car,11880,0.8257302045822144
019259,2073,1222,2203,1274,Car,6760,0.627251386642456
019259,1848,1228,2033,1375,Car,27195,0.9753025770187378
019281,679,1122,874,1305,Car,35685,0.9499335289001465
019281,2052,1161,2625,1637,Car,272748,0.9486014246940613
019281,1608,1168,1862,1271,Car,26162,0.9179071187973022
019281,2118,1173,2198,1249,Car,6080,0.8938393592834473
