image_id,x1,y1,x2,y2,class,area,confidence
028253,1139,1161,1272,1266,Car,13965,0.894004225730896
028253,1272,1121,1642,1367,Car,91020,0.7967489957809448
028253,0,1179,298,1471,Car,87016,0.7815490365028381
028253,1240,1196,1309,1293,Car,6693,0.5802417993545532
028253,673,1170,981,1323,Car,47124,0.9872228503227234
028253,1657,1123,1823,1254,Car,21746,0.9293473362922668
028253,1792,1134,1870,1228,Car,7332,0.9480786323547363
028253,1881,1118,2160,1361,Car,67797,0.9419049024581909
028253,953,1144,1153,1296,Car,30400,0.9380185008049011
028254,3034,1093,3138,1200,Car,11128,0.9553180932998657
028254,3266,1116,3352,1199,Car,7138,0.912787914276123
028254,50,1085,127,1156,Car,5467,0.8430989384651184
028254,212,1096,280,1159,Car,4284,0.6020572185516357
028269,2458,1057,2876,1312,Car,106590,0.9295886754989624
028271,1925,1109,2028,1201,Car,9476,0.9937049150466919
028280,573,1139,784,1251,Car,23632,0.939350962638855
028280,13,1164,328,1321,Car,49455,0.9534924030303955
028280,332,1155,576,1277,Car,29768,0.9623865485191345
028280,1872,1109,2082,1297,Car,39480,0.9723620414733887
028280,2088,1109,2201,1190,Car,9153,0.9797541499137878
028296,844,1107,1194,1298,Car,66850,0.6095426082611084
028296,376,1154,501,1220,Car,8250,0.6523554921150208
028296,1734,1088,1810,1146,Car,4408,0.930012583732605
028296,1581,1075,1729,1198,Car,18204,0.9531272053718567
028296,1159,1108,1516,1333,Car,80325,0.9026129841804504
028296,1855,1079,1960,1168,Car,9345,0.9908998012542725
028297,1722,1092,1800,1160,Car,5304,0.8730707764625549
028297,3267,1001,3361,1105,Car,9776,0.8341585397720337
028297,347,1142,697,1353,Car,73850,0.6133769750595093
028299,1669,1089,1783,1183,Car,10716,0.9868736863136292
028299,1878,1091,1993,1184,Car,10695,0.9729785919189453
028299,970,1125,1061,1174,Car,4459,0.9367783069610596
028299,1055,1118,1136,1172,Car,4374,0.7105804085731506
028299,1945,1052,2017,1124,Car,5184,0.8379185795783997
028299,1253,1098,1600,1344,Car,85362,0.9153403043746948
028299,514,1139,694,1212,Car,13140,0.8888700604438782
028301,2072,1088,2164,1163,Car,6900,0.9721478819847107
028301,2499,1102,2940,1433,Car,145971,0.9666078090667725
028301,1786,1106,1900,1192,Car,9804,0.95475834608078
028301,2263,1094,2432,1261,Car,28223,0.890752375125885
028301,2350,1093,2597,1316,Car,55081,0.9319400191307068
028301,2185,1097,2261,1194,Car,7372,0.8515477180480957
028301,92,1236,490,1468,Car,92336,0.941502571105957
028301,2222,1092,2311,1214,Car,10858,0.9213637113571167
028304,688,1044,967,1153,Car,30411,0.91301429271698
028304,1600,1045,1848,1253,Car,51584,0.7860703468322754
028318,1871,1128,2016,1257,Car,18705,0.9127195477485657
028318,1377,1153,1557,1262,Car,19620,0.986772358417511
028318,1738,1140,1877,1242,Car,14178,0.9881019592285156
028318,1569,1154,1710,1249,Car,13395,0.9913138151168823
028318,1851,1140,1898,1223,Car,3901,0.5521506667137146
028318,1999,1118,2080,1207,Car,7209,0.8162039518356323
028318,2173,1049,2805,1401,Car,222464,0.7528402805328369
028318,1234,1188,1367,1238,Car,6650,0.6414597034454346
028329,216,1136,334,1196,Car,7080,0.7631971836090088
028329,1694,1101,1775,1167,Car,5346,0.668244481086731
028329,2299,1124,2620,1336,Car,68052,0.9606599807739258
028331,307,1131,421,1182,Car,5814,0.7283621430397034
028331,2084,1117,2229,1237,Car,17400,0.9777368307113647
028331,0,1049,215,1211,Car,34830,0.658177375793457
028331,1741,1104,1809,1171,Car,4556,0.8481802344322205
028331,1250,1121,1355,1173,Car,5460,0.8756288886070251
028331,806,1101,1023,1206,Car,22785,0.9735169410705566
028331,470,1105,799,1255,Car,49350,0.9718987941741943
028331,1104,1119,1251,1191,Car,10584,0.8229494690895081
028331,1021,1122,1139,1190,Car,8024,0.9296140670776367
028331,2372,1093,2805,1485,Car,169736,0.9514971971511841
028331,2241,1136,2453,1385,Car,52788,0.9064387083053589
028333,1753,1095,1818,1154,Car,3835,0.7255356311798096
028333,25,1139,691,1652,Car,341658,0.7518152594566345
028333,1708,1109,1793,1165,Car,4760,0.6797389388084412
028333,1440,1122,1623,1266,Car,26352,0.8724762201309204
028333,1201,1127,1471,1340,Car,57510,0.890288770198822
028333,713,1136,1234,1454,Car,165678,0.9339325428009033
028333,1583,1121,1693,1228,Car,11770,0.9736683964729309
028348,1886,1113,2012,1195,Car,10332,0.9794285297393799
028348,1644,1120,1778,1228,Car,14472,0.9712147116661072
028348,2083,1109,2317,1256,Car,34398,0.9684510231018066
028350,1878,1109,1959,1185,Car,6156,0.9613012075424194
028353,0,1178,178,1429,Car,44678,0.7200210690498352
028353,1667,1116,1762,1181,Car,6175,0.9122021198272705
028353,1899,1127,2175,1334,Car,57132,0.9788857102394104
028372,1581,1101,1807,1286,Car,41810,0.8972194790840149
028372,2022,1086,2092,1165,Car,5530,0.9361472129821777
028372,1280,1091,1452,1217,Car,21672,0.937105655670166
028372,2436,1079,2927,1448,Car,181179,0.8383866548538208
028372,1768,1108,1851,1209,Car,8383,0.9851866364479065
028376,1322,1147,1516,1232,Car,16490,0.9708969593048096
028379,2063,1109,2166,1178,Car,7107,0.9103152751922607
028379,3315,1048,3582,1186,Car,36846,0.8223450183868408
028379,944,1153,1090,1206,Car,7738,0.8183658719062805
028379,3795,1034,3848,1158,Car,6572,0.9362809062004089
028379,2646,1091,2712,1150,Car,3894,0.5212618708610535
028379,3194,1057,3397,1177,Car,24360,0.7788665294647217
028379,3511,1041,3812,1194,Car,46053,0.8888905048370361
028379,2471,1086,2550,1145,Car,4661,0.543109655380249
028379,3012,1063,3230,1174,Car,24198,0.7407979369163513
028379,2505,1088,2592,1146,Car,5046,0.5662165880203247
028379,2905,1068,3042,1164,Car,13152,0.6017849445343018
028379,2544,1089,2623,1147,Car,4582,0.6716111302375793
028388,2296,1049,2375,1156,Car,8453,0.5322192311286926
028388,2212,1081,2314,1186,Car,10710,0.9213520884513855
028388,1616,1033,2077,1386,Car,162733,0.7417185306549072
028388,14,1171,77,1238,Car,4221,0.795395016670227
028388,2016,1069,2210,1285,Car,41904,0.8506786823272705
028388,2175,1092,2261,1214,Car,10492,0.977334201335907
028389,2466,987,3360,1573,Car,523884,0.6248689293861389
028393,673,1169,878,1268,Car,20295,0.9557139873504639
028393,2057,1114,2127,1172,Car,4060,0.9161766171455383
028393,96,1221,337,1330,Car,26269,0.9827107191085815
028393,942,1164,1190,1244,Car,19840,0.9805114269256592
028404,1245,1110,1353,1242,Car,14256,0.5981426239013672
028404,1752,1087,1816,1169,Car,5248,0.9570434093475342
028404,511,1123,1005,1423,Car,148200,0.9181233644485474
028404,1664,1104,1786,1194,Car,10980,0.9591354727745056
028404,1821,1104,1954,1227,Car,16359,0.9759209752082825
028404,1338,1107,1497,1219,Car,17808,0.9585084915161133
028404,892,1032,1267,1328,Car,111000,0.5512923002243042
028406,2485,1096,2740,1281,Car,47175,0.9861197471618652
028406,1926,1113,2130,1275,Car,33048,0.9492060542106628
028406,2651,1101,3075,1353,Car,106848,0.9810670018196106
028426,3031,1054,3332,1195,Car,42441,0.9813041090965271
028426,218,1195,327,1245,Car,5450,0.7946687340736389
028426,3453,1045,3559,1185,Car,14840,0.6468601822853088
028428,1010,1178,1239,1338,Car,36640,0.8567029237747192
028428,1447,1172,1535,1233,Car,5368,0.9869142174720764
028428,1636,1150,1788,1274,Car,18848,0.9826182723045349
028429,1964,1055,2046,1140,Car,6970,0.614537239074707
028488,2908,1079,3583,1384,Car,205875,0.5519246459007263
028488,2007,1052,2086,1147,Car,7505,0.6540626287460327
028488,2539,1032,2871,1267,Car,78020,0.6835291981697083
028490,1669,1102,1820,1271,Car,25519,0.5232110023498535
028490,2191,1110,2248,1184,Car,4218,0.817939817905426
028490,2044,1095,2216,1214,Car,20468,0.9563031792640686
028490,1398,1101,1703,1350,Car,75945,0.7568860054016113
028490,642,1071,1201,1516,Car,248755,0.7719393968582153
028514,3348,1016,3721,1358,Car,127566,0.8275336623191833
028514,1553,1124,1752,1265,Car,28059,0.9619047045707703
028514,78,1180,864,1602,Car,331692,0.5473479628562927
028514,2177,1080,2288,1179,Car,10989,0.872850775718689
028514,2464,1092,2644,1203,Car,19980,0.6331027150154114
028514,2862,1089,3057,1282,Car,37635,0.9592898488044739
028514,2293,1104,2355,1166,Car,3844,0.883161187171936
028539,914,1121,1104,1232,Car,21090,0.980023980140686
028539,1923,1123,1997,1178,Car,4070,0.8949100971221924
028539,1748,1122,1956,1282,Car,33280,0.9834898114204407
028548,3759,1108,3846,1206,Car,8526,0.9307332634925842
028548,1289,1108,1371,1154,Car,3772,0.5888827443122864
028552,1690,1162,2083,1485,Car,126939,0.9783140420913696
028554,3591,1035,3755,1160,Car,20500,0.9276697635650635
028554,3415,1060,3627,1185,Car,26500,0.9595813751220703
028554,3738,1039,3848,1139,Car,11000,0.9574950337409973
028554,36,1247,316,1396,Car,41720,0.738582968711853
028554,0,1262,193,1452,Car,36670,0.5614787936210632
028556,1963,1145,2047,1214,Car,5796,0.9853928685188293
028556,2056,1146,2166,1237,Car,10010,0.9948946833610535
028594,2152,1069,2420,1261,Car,51456,0.9576607942581177
028594,1127,1080,1388,1160,Car,20880,0.9573096036911011
028606,2223,1058,2296,1116,Car,4234,0.55890291929245
028606,2002,1080,2087,1148,Car,5780,0.9539327025413513
028606,2255,1063,2436,1151,Car,15928,0.8903039693832397
028606,1570,1083,1774,1256,Car,35292,0.877601146697998
028606,1260,1127,1610,1395,Car,93800,0.9351476430892944
028606,846,1099,1276,1427,Car,141040,0.8017588257789612
028606,371,1201,877,1471,Car,136620,0.7493508458137512
028606,1263,1111,1420,1213,Car,16014,0.6999953389167786
028617,1924,1110,2098,1255,Car,25230,0.9865636825561523
028617,1682,1124,1746,1182,Car,3712,0.8988370299339294
028617,2842,1068,2948,1127,Car,6254,0.6931627988815308
028617,2661,1076,2745,1132,Car,4704,0.840757429599762
028618,2134,1095,2248,1176,Car,9234,0.7768300771713257
028627,1428,1123,1596,1243,Car,20160,0.952214241027832
028627,1565,1108,1698,1195,Car,11571,0.9246413707733154
028627,1138,1135,1414,1345,Car,57960,0.9173396229743958
028627,1672,1104,1734,1170,Car,4092,0.8997610807418823
028627,784,1175,1210,1468,Car,124818,0.8888033628463745
028637,1653,1138,1764,1193,Car,6105,0.566394567489624
028637,2864,1072,3082,1173,Car,22018,0.5654646158218384
028637,388,1169,560,1244,Car,12900,0.8558892607688904
028637,204,1167,333,1249,Car,10578,0.9349837303161621
028637,1715,1093,2229,1559,Car,239524,0.9591966271400452
028656,823,1159,893,1220,Car,4270,0.5975356101989746
028656,497,1165,668,1243,Car,13338,0.9868415594100952
028656,871,1147,964,1217,Car,6510,0.8510229587554932
028662,1694,1137,1875,1247,Car,19910,0.5730563402175903
028662,1810,1111,1965,1215,Car,16120,0.5693379640579224
028662,1286,1138,1696,1324,Car,76260,0.5381596684455872
028662,1608,1139,1759,1284,Car,21895,0.7740834355354309
028679,2836,1071,2955,1141,Car,8330,0.6151412129402161
028679,2986,1068,3258,1185,Car,31824,0.9723484516143799
028679,1244,1115,1618,1378,Car,98362,0.9701629281044006
028679,1047,1119,1184,1184,Car,8905,0.969808042049408
028679,1615,1095,1744,1236,Car,18189,0.9571981430053711
028679,3584,1049,3838,1160,Car,28194,0.8528259992599487
028679,3276,1042,3674,1216,Car,69252,0.7618648409843445
028679,708,1116,871,1209,Car,15159,0.7087714672088623
028680,1816,1096,1893,1162,Car,5082,0.9640638828277588
028680,1842,1091,1907,1155,Car,4160,0.5006387829780579
028682,1624,1149,1724,1221,Car,7200,0.9786505699157715
028682,1520,1154,1615,1227,Car,6935,0.9427686929702759
028690,1497,1141,1609,1213,Car,8064,0.6714901924133301
028690,2110,1115,2172,1175,Car,3720,0.5532741546630859
028717,2098,1139,2149,1222,Car,4233,0.5576226115226746
028717,121,1122,423,1289,Car,50434,0.8660899996757507
028717,2497,1174,3197,1597,Car,296100,0.7909525036811829
028717,1941,1118,2090,1256,Car,20562,0.9703514575958252
028717,1075,1141,1180,1219,Car,8190,0.6268898844718933
028717,664,1124,926,1249,Car,32750,0.9636965990066528
028717,2143,1153,2260,1258,Car,12285,0.9766717553138733
028717,2300,1103,2638,1371,Car,90584,0.9296283721923828
028717,2117,1136,2212,1236,Car,9500,0.9364076852798462
028717,2215,1142,2356,1314,Car,24252,0.9293357729911804
028717,930,1145,1079,1232,Car,12963,0.9228006601333618
028717,418,1133,672,1280,Car,37338,0.9173328876495361
028717,1758,1141,1891,1260,Car,15827,0.8961544036865234
028763,1900,1062,1979,1140,Car,6162,0.9886493682861328
028763,1619,1090,1688,1158,Car,4692,0.8831788301467896
028763,669,1103,1094,1317,Car,90950,0.6451892256736755
028777,1453,1099,1519,1159,Car,3960,0.9698349833488464
028777,1389,1090,1462,1154,Car,4672,0.6295004487037659
028777,1313,1113,1409,1176,Car,6048,0.9718384146690369
028780,3094,1037,3244,1115,Car,11700,0.6876803636550903
028780,3347,1039,3431,1113,Car,6216,0.5256015658378601
028780,1675,1133,1770,1199,Car,6270,0.9911125302314758
028780,1887,1127,2000,1216,Car,10057,0.9713886976242065
028780,3408,1015,3612,1133,Car,24072,0.9139951467514038
028780,668,1165,1172,1432,Car,134568,0.8880364894866943
028780,2669,1072,2764,1124,Car,4940,0.7746942639350891
028796,3386,992,3695,1235,Car,75087,0.6714655756950378
028796,698,1158,1326,1545,Car,243036,0.6711069345474243
028796,3346,1065,3566,1293,Car,50160,0.7688522934913635
028796,3691,1034,3783,1163,Car,11868,0.5235112309455872
028796,3650,1035,3754,1173,Car,14352,0.6090278625488281
028811,1660,1064,1779,1167,Car,12257,0.9761718511581421
028811,1330,1108,1456,1190,Car,10332,0.9807606935501099
028811,1493,1100,1607,1166,Car,7524,0.9932237863540649
028811,1219,1102,1331,1218,Car,12992,0.9395876526832581
028811,1063,1096,1256,1253,Car,30301,0.8779188990592957
028811,769,1103,1100,1324,Car,73151,0.9464765191078186
028811,2036,1104,2186,1211,Car,16050,0.9405393600463867
028834,1440,1124,1745,1346,Car,67710,0.865912914276123
028840,517,1191,719,1272,Car,16362,0.6474363207817078
028840,6,1183,531,1622,Car,230475,0.7425045371055603
028841,1772,1086,1856,1155,Car,5796,0.9699557423591614
028841,1872,1093,1998,1200,Car,13482,0.9797006249427795
028842,2082,1114,2192,1216,Car,11220,0.9734452962875366
028842,2145,1114,2287,1252,Car,19596,0.9597840309143066
028842,1385,1125,1704,1358,Car,74327,0.8493097424507141
028842,695,1174,820,1231,Car,7125,0.7732774019241333
028842,1939,1116,2000,1185,Car,4209,0.6268697381019592
028842,1814,1119,1886,1178,Car,4248,0.9712150692939758
028842,2505,1063,3040,1480,Car,223095,0.9337948560714722
028842,2240,1084,2549,1327,Car,75087,0.9397389888763428
028852,1687,1141,1742,1214,Car,4015,0.9508347511291504
028852,1480,1152,1611,1266,Car,14934,0.9792612195014954
028852,1323,1153,1512,1315,Car,30618,0.972949206829071
028852,1640,1145,1710,1225,Car,5600,0.9715078473091125
028852,1573,1148,1667,1242,Car,8836,0.9471942782402039
028852,1081,1166,1372,1381,Car,62565,0.9354653358459473
028852,1725,1138,1782,1205,Car,3819,0.8138193488121033
028852,507,1139,1117,1512,Car,227530,0.6958696246147156
028861,1703,1135,1795,1226,Car,8372,0.9590456485748291
028861,1594,1154,1750,1261,Car,16692,0.9779301285743713
028861,1810,1144,1903,1205,Car,5673,0.9733788967132568
028862,1297,1131,1488,1291,Car,30560,0.9306894540786743
028878,1536,1094,1654,1140,Car,5428,0.8823965191841125
028884,91,1244,257,1316,Car,11952,0.5299666523933411
028884,735,1216,851,1288,Car,8352,0.6261460185050964
028899,1946,1100,2172,1265,Car,37290,0.9772915840148926
028899,2369,1085,2670,1364,Car,83979,0.9582590460777283
028899,1798,1061,2007,1243,Car,38038,0.9510530233383179
028899,1386,1071,1754,1421,Car,128800,0.8346007466316223
028899,1717,1096,1888,1289,Car,33003,0.8297098875045776
028899,2329,1063,2487,1273,Car,33180,0.6775991320610046
028899,2125,1083,2227,1162,Car,8058,0.5287691950798035
028902,2865,1111,3268,1253,Car,57226,0.8440929651260376
028902,2406,1076,2888,1382,Car,147492,0.8507599234580994
028902,3740,1064,3848,1146,Car,8856,0.7194823622703552
028902,1837,1123,1925,1194,Car,6248,0.9926607608795166
028902,3241,1089,3346,1228,Car,14595,0.8995578289031982
028902,2111,1130,2256,1222,Car,13340,0.8593049049377441
028907,1165,1108,1313,1194,Car,12728,0.9209858179092407
028907,2076,1064,2184,1170,Car,11448,0.8935885429382324
028907,0,1162,289,1300,Car,39882,0.892836332321167
028907,183,1151,356,1270,Car,20587,0.8161622881889343
028907,2405,1046,2690,1141,Car,27075,0.602692723274231
028907,2369,1058,2425,1132,Car,4144,0.6204354763031006
028907,3529,991,3847,1275,Car,90312,0.6318930387496948
028907,1880,1065,2060,1226,Car,28980,0.9212310314178467
028907,3263,975,3549,1237,Car,74932,0.752559244632721
028907,2314,1062,2382,1129,Car,4556,0.7205594182014465
028907,2128,1082,2335,1226,Car,29808,0.933417022228241
028907,911,1112,1184,1264,Car,41496,0.9404621124267578
028907,528,1133,846,1295,Car,51516,0.9672819972038269
028907,1421,1093,1547,1166,Car,9198,0.9592020511627197
028910,2094,1060,2159,1118,Car,3770,0.5692628026008606
028910,1435,1082,1528,1161,Car,7347,0.681743323802948
028910,1324,1103,1400,1191,Car,6688,0.7148427963256836
028910,2634,1088,3119,1437,Car,169265,0.7801169157028198
028910,1439,1111,1619,1239,Car,23040,0.7834699749946594
028910,416,1088,769,1297,Car,73777,0.9271741509437561
028910,776,1110,1205,1373,Car,112827,0.9271931052207947
028915,1550,1107,1631,1239,Car,10692,0.6798517107963562
028915,1232,1109,1357,1210,Car,12625,0.9950336217880249
028923,1901,1116,2079,1266,Car,26700,0.8888618350028992
028945,0,1095,101,1332,Car,23937,0.7541434168815613
028948,1811,1062,1942,1209,Car,19257,0.5116398334503174
028948,1535,1127,1664,1349,Car,28638,0.8988419771194458
028948,1709,1110,1771,1205,Car,5890,0.9943512678146362
028948,1548,1077,1732,1274,Car,36248,0.8522655367851257
028961,1105,1100,1370,1255,Car,41075,0.9645628929138184
028961,1854,1078,1919,1137,Car,3835,0.8364555835723877
028971,703,1115,904,1213,Car,19698,0.7195817828178406
028988,3062,1112,3542,1334,Car,106560,0.9028242230415344
028988,969,1133,1042,1195,Car,4526,0.9103225469589233
028988,2085,1119,2332,1307,Car,46436,0.9651600122451782
028988,2258,1103,2377,1192,Car,10591,0.9592634439468384
028988,1054,1109,1139,1191,Car,6970,0.5362710952758789
028988,485,1155,644,1219,Car,10176,0.9733178615570068
028988,2391,1121,2496,1201,Car,8400,0.9742676615715027
028988,788,1132,866,1198,Car,5148,0.5541775822639465
028988,0,1147,81,1211,Car,5184,0.5643516182899475
029008,3454,1060,3837,1391,Car,126773,0.8218156099319458
029017,1880,1105,1961,1179,Car,5994,0.9569494128227234
029036,1813,1114,1867,1182,Car,3672,0.5565864443778992
029036,993,1151,1101,1206,Car,5940,0.5818160176277161
029036,647,1172,744,1236,Car,6208,0.6508367657661438
029036,747,1153,874,1230,Car,9779,0.530314564704895
029036,1710,1099,1840,1206,Car,13910,0.9339971542358398
029036,0,1224,45,1315,Car,4095,0.6817204356193542
029036,1940,1102,2064,1211,Car,13516,0.9951697587966919
029036,191,1191,422,1288,Car,22407,0.6564816832542419
029036,104,1203,257,1288,Car,13005,0.7066380977630615
029036,410,1172,638,1265,Car,21204,0.9175912737846375
029036,602,1176,691,1249,Car,6497,0.6996845006942749
029038,2253,1088,2568,1321,Car,73395,0.8872135281562805
029069,1943,1141,2089,1218,Car,11242,0.5306196212768555
029069,913,1111,1477,1543,Car,243648,0.934845507144928
029069,1527,1085,1894,1217,Car,48444,0.9802489876747131
029086,3529,988,3844,1209,Car,69615,0.9097852110862732
029086,2534,1056,2767,1156,Car,23300,0.5271532535552979
029086,1984,1116,2086,1190,Car,7548,0.7531687617301941
029086,1041,1172,1164,1229,Car,7011,0.8887707591056824
029086,1901,1135,2084,1288,Car,27999,0.9901427030563354
029086,3054,1021,3448,1197,Car,69344,0.941264271736145
029086,1621,1146,1720,1215,Car,6831,0.9828181266784668
029097,704,1108,1011,1255,Car,45129,0.971511960029602
029097,1493,1098,1639,1229,Car,19126,0.9665353894233704
029097,2006,1120,2109,1199,Car,8137,0.787667989730835
029097,1752,1080,2000,1307,Car,56296,0.9353305697441101
029097,1112,1108,1504,1369,Car,102312,0.9774723052978516
029100,1835,1070,1894,1133,Car,3717,0.6185520887374878
029111,1774,1156,1855,1217,Car,4941,0.992699146270752
029119,2591,1098,3012,1346,Car,104408,0.9740484356880188
029119,2207,1077,2325,1174,Car,11446,0.9509103298187256
029119,2143,1071,2254,1159,Car,9768,0.9281097650527954
029119,994,1082,1460,1362,Car,130480,0.9263451099395752
029119,2399,1079,2671,1257,Car,48416,0.953809916973114
029119,2041,1067,2115,1133,Car,4884,0.7434774041175842
029119,2262,1080,2458,1209,Car,25284,0.8910573720932007
029119,699,1007,803,1065,Car,6032,0.7641654014587402
029119,2095,1071,2164,1144,Car,5037,0.8961593508720398
029119,1994,1059,2069,1123,Car,4800,0.9080895185470581
029139,863,1107,1210,1389,Car,97854,0.7951949238777161
029139,3437,986,3517,1035,Car,3920,0.7544503808021545
029139,2930,1018,3047,1074,Car,6552,0.9197095632553101
029139,1208,1134,1318,1228,Car,10340,0.9922594428062439
029150,1896,1058,2008,1142,Car,9408,0.9125810265541077
029176,1715,1121,1862,1242,Car,17787,0.952518880367279
029176,1789,1051,2493,1654,Car,424512,0.6018577814102173
029176,184,1171,484,1320,Car,44700,0.8689453601837158
029176,850,1178,1001,1248,Car,10570,0.923073410987854
029178,1825,1110,1902,1177,Car,5159,0.9501311779022217
029178,1596,1127,1784,1260,Car,25004,0.9764578938484192
029188,1599,1105,1785,1248,Car,26598,0.9537638425827026
029188,1765,1095,1845,1170,Car,6000,0.974825382232666
029188,1702,1099,1802,1200,Car,10100,0.892805814743042
029188,1196,1128,1646,1453,Car,146250,0.8977838754653931
029188,1531,1126,1714,1301,Car,32025,0.9503867626190186
029212,974,1146,1063,1204,Car,5162,0.7289817333221436
029220,1618,1113,1701,1203,Car,7470,0.9329866170883179
029220,1556,1114,1657,1216,Car,10302,0.8915901780128479
029220,1656,1106,1727,1194,Car,6248,0.7090792655944824
029220,1474,1119,1589,1237,Car,13570,0.9630398154258728
029220,1728,1109,1855,1214,Car,13335,0.9835805296897888
029220,2398,1112,2710,1374,Car,81744,0.9426631927490234
029220,623,1123,1065,1415,Car,129064,0.8137607574462891
029220,2132,1103,2190,1193,Car,5220,0.8129487037658691
029220,2111,1103,2163,1187,Car,4368,0.7589033842086792
029220,1282,1135,1526,1275,Car,34160,0.9818198680877686
029220,2158,1098,2290,1210,Car,14784,0.9860709309577942
029220,2586,1063,3392,1603,Car,435240,0.6105215549468994
029220,10,1156,592,1629,Car,275286,0.6078912019729614
029220,2256,1108,2500,1299,Car,46604,0.9595470428466797
029231,928,1213,1033,1277,Car,6720,0.6516035199165344
029232,2000,1090,2116,1193,Car,11948,0.9333474040031433
029245,2588,1085,2741,1212,Car,19431,0.9734649062156677
029245,2163,1090,2246,1174,Car,6972,0.9879661798477173
029245,2347,1093,2432,1198,Car,8925,0.9581776261329651
029245,2394,1074,2598,1227,Car,31212,0.8988087773323059
029245,1145,1148,1258,1181,Car,3729,0.5290827751159668
029245,2280,1096,2367,1175,Car,6873,0.8369174003601074
029246,2939,959,3058,1013,Car,6426,0.6161635518074036
029248,863,1170,989,1241,Car,8946,0.8959925174713135
029248,1228,1091,1673,1435,Car,153080,0.8725395798683167
029248,1006,1155,1246,1345,Car,45600,0.9197455644607544
029248,2102,1120,2154,1197,Car,4004,0.5449121594429016
029248,1658,1150,1763,1234,Car,8820,0.9888250827789307
029248,2008,1114,2080,1178,Car,4608,0.9490085244178772
029248,0,1178,86,1317,Car,11954,0.6678445935249329
029248,680,1173,821,1239,Car,9306,0.9673597812652588
029255,3803,997,3848,1088,Car,4095,0.9365834593772888
029257,1769,1104,2016,1334,Car,56810,0.9345495104789734
029257,3217,1073,3419,1177,Car,21008,0.9837214946746826
029257,1559,1105,1634,1163,Car,4350,0.9649731516838074
029257,3115,1069,3257,1144,Car,10650,0.959388792514801
029257,1440,1084,1547,1175,Car,9737,0.8871499300003052
029260,1674,1100,1801,1218,Car,14986,0.9875407218933105
029260,913,1127,1182,1290,Car,43847,0.9799869060516357
029260,1465,1117,1598,1228,Car,14763,0.9347016215324402
029260,416,1119,826,1357,Car,97580,0.8811622858047485
029260,1371,1118,1485,1205,Car,9918,0.9834000468254089
029260,1592,1103,1660,1166,Car,4284,0.7422862648963928
029260,1252,1101,1335,1155,Car,4482,0.5990546345710754
029268,3710,1023,3842,1160,Car,18084,0.7026544213294983
029268,3115,1040,3352,1162,Car,28914,0.9852215647697449
029268,2188,1095,2311,1178,Car,10209,0.7314473390579224
029268,3515,1032,3788,1210,Car,48594,0.8583042025566101
029268,2168,1088,2629,1229,Car,65001,0.918537437915802
029268,2137,1096,2214,1175,Car,6083,0.8846156001091003
029268,3341,1024,3499,1125,Car,15958,0.6493597626686096
029284,1581,1141,1662,1203,Car,5022,0.5055447816848755
029284,2320,1113,2642,1257,Car,46368,0.8929728865623474
029284,1816,1126,1887,1198,Car,5112,0.7034289240837097
029284,1614,1135,1688,1189,Car,3996,0.7937568426132202
029284,4,1149,347,1622,Car,162239,0.8602860569953918
029284,1462,1136,1601,1215,Car,10981,0.5904224514961243
029284,242,1156,506,1291,Car,35640,0.9422447085380554
029284,1939,1121,1999,1183,Car,3720,0.5890107154846191
029286,2142,1106,2200,1197,Car,5278,0.7623530626296997
029286,2431,1146,2596,1341,Car,32175,0.7802488803863525
029286,2216,1065,2499,1307,Car,68486,0.880474865436554
029286,2495,1136,3076,1527,Car,227171,0.9470886588096619
029286,15,1167,551,1518,Car,188136,0.929007351398468
029286,2163,1103,2237,1218,Car,8510,0.7614868879318237
029286,569,1141,938,1402,Car,96309,0.8950029015541077
029286,1758,1099,2232,1562,Car,219462,0.8817101120948792
029286,912,1142,1123,1341,Car,41989,0.727938711643219
029286,1249,1100,1454,1257,Car,32185,0.5333033204078674
029291,1467,1112,1562,1178,Car,6270,0.9625504612922668
029291,810,1076,1142,1245,Car,56108,0.7068064212799072
029291,1130,1077,1286,1219,Car,22152,0.7143225073814392
029304,2539,1050,3019,1384,Car,160320,0.5875250101089478
029304,1729,1107,1832,1187,Car,8240,0.985942006111145
029304,2372,1039,2576,1211,Car,35088,0.8075359463691711
029313,1303,1110,1431,1202,Car,11776,0.9895325899124146
029313,1704,1118,1783,1198,Car,6320,0.9157828092575073
029313,1,1146,467,1656,Car,237660,0.5125241279602051
029313,2315,1114,2445,1242,Car,16640,0.886767566204071
029313,2241,1123,2330,1223,Car,8900,0.8333749771118164
029313,2393,1117,2625,1273,Car,36192,0.9566192626953125
029313,806,1107,1093,1249,Car,40754,0.9725581407546997
029313,1589,1112,1711,1220,Car,13176,0.8352240920066833
029313,1125,1106,1330,1219,Car,23165,0.8786056637763977
029313,508,1081,835,1300,Car,71613,0.9367161393165588
029313,2896,1068,3702,1718,Car,523900,0.5492006540298462
029315,1575,1101,1681,1171,Car,7420,0.8914880156517029
029315,1835,1104,1969,1217,Car,15142,0.9843981266021729
029319,2760,1104,3312,1323,Car,120888,0.9789498448371887
029319,1505,1117,1591,1190,Car,6278,0.8925678730010986
029323,372,1146,679,1416,Car,82890,0.9500550627708435
029323,2011,1082,2173,1181,Car,16038,0.6681613922119141
029323,220,1171,349,1267,Car,12384,0.9830358028411865
