image_id,x1,y1,x2,y2,class,area,confidence
023432,1693,1087,1874,1255,Car,30408,0.761878252029419
023475,892,1114,1054,1195,Car,13122,0.9366758465766907
023475,1300,1101,1377,1157,Car,4312,0.6220572590827942
023475,2684,1042,2753,1096,Car,3726,0.5928668975830078
023475,1097,1109,1235,1181,Car,9936,0.9083455204963684
023475,448,1125,722,1241,Car,31784,0.8556898236274719
023475,2744,1030,2860,1094,Car,7424,0.6217129230499268
023478,2055,1117,2170,1199,Car,9430,0.9754931330680847
023478,1530,1118,1699,1241,Car,20787,0.9421879649162292
023478,1410,1119,1494,1174,Car,4620,0.664070725440979
023478,1714,1108,1807,1180,Car,6696,0.901447057723999
023478,1870,1098,1943,1162,Car,4672,0.8969507813453674
023481,1429,1094,1815,1210,Car,44776,0.980415403842926
023481,0,1086,145,1186,Car,14500,0.9900000691413879
023481,3000,1114,3130,1172,Car,7540,0.9243836998939514
023481,292,1092,524,1208,Car,26912,0.9641687273979187
023481,1889,1108,1973,1164,Car,4704,0.930700421333313
023481,641,1097,971,1232,Car,44550,0.9731504917144775
023481,2078,1108,2184,1178,Car,7420,0.7729288935661316
023481,2812,1112,2972,1174,Car,9920,0.5244255661964417
023481,112,1097,196,1147,Car,4200,0.6811850666999817
023481,217,1088,339,1178,Car,10980,0.9676287174224854
023487,230,1170,446,1257,Car,18792,0.6671655178070068
023487,480,1173,636,1243,Car,10920,0.7915095090866089
023487,2341,1100,2461,1197,Car,11640,0.9832324981689453
023487,1803,1103,2127,1308,Car,66420,0.9355912208557129
023496,1385,1142,1706,1331,Car,60669,0.7314043641090393
023496,1688,1080,2247,1603,Car,292357,0.9193464517593384
023496,1003,1174,1100,1232,Car,5626,0.8903383016586304
023497,2053,1094,2156,1176,Car,8446,0.9835121035575867
023497,2482,1043,2798,1269,Car,71416,0.8824483156204224
023497,1769,1084,2097,1373,Car,94792,0.9808080792427063
023502,1233,1148,1343,1208,Car,6600,0.7266415357589722
023502,217,1162,531,1320,Car,49612,0.7735061049461365
023502,1577,1153,1655,1211,Car,4524,0.9867061972618103
023507,2769,1093,3101,1220,Car,42164,0.9606248736381531
023520,901,1203,970,1278,Car,5175,0.842341959476471
023520,959,1205,1077,1278,Car,8614,0.953136682510376
023520,176,1149,540,1397,Car,90272,0.7114673256874084
023520,1284,1196,1425,1253,Car,8037,0.7680972814559937
023520,805,1197,915,1283,Car,9460,0.6749387383460999
023520,2007,1079,2498,1522,Car,217513,0.8738546371459961
023520,603,1195,834,1298,Car,23793,0.9568089246749878
023527,1136,1137,1610,1512,Car,177750,0.9268494248390198
023527,1929,1108,1992,1166,Car,3654,0.9511831998825073
023527,2158,1106,2244,1210,Car,8944,0.9889689683914185
023527,2053,1106,2159,1169,Car,6678,0.7926122546195984
023527,1757,1103,1905,1237,Car,19832,0.9558819532394409
023527,2202,1102,2410,1270,Car,34944,0.965688169002533
023532,2699,1089,2796,1150,Car,5917,0.5129268169403076
023532,2371,1093,2543,1183,Car,15480,0.8315370678901672
023532,2322,1092,2434,1162,Car,7840,0.7148898839950562
023532,2787,1084,2959,1184,Car,17200,0.6204608678817749
023532,2458,1087,2756,1221,Car,39932,0.5185332298278809
023541,2112,1109,2237,1206,Car,12125,0.9915720224380493
023541,1803,1096,1893,1204,Car,9720,0.6635745763778687
023541,1688,1095,1849,1232,Car,22057,0.9316052794456482
023547,2317,1107,2672,1357,Car,88750,0.9640419483184814
023547,2042,1114,2118,1178,Car,4864,0.9710789918899536
023547,2106,1110,2236,1201,Car,11830,0.99596107006073
023559,1977,1005,2070,1087,Car,7626,0.7439029812812805
023559,2090,1017,2213,1115,Car,12054,0.7273350954055786
023571,1827,1105,1945,1192,Car,10266,0.9792686104774475
023571,1473,1100,1573,1176,Car,7600,0.9710607528686523
023590,2072,1115,2170,1188,Car,7154,0.9850261807441711
023590,1773,1125,1852,1186,Car,4819,0.9733741283416748
023590,1635,1104,1781,1222,Car,17228,0.9867210984230042
023600,1445,1119,1539,1186,Car,6298,0.6486693620681763
023600,2326,1091,2408,1215,Car,10168,0.6425844430923462
023600,1950,1088,2032,1161,Car,5986,0.9691389203071594
023600,2395,1089,2588,1262,Car,33389,0.659509003162384
023600,1177,1134,1407,1280,Car,33580,0.9474456906318665
023600,641,1179,1010,1409,Car,84870,0.9264165759086609
023600,143,1210,583,1544,Car,146960,0.8382038474082947
023600,1375,1136,1494,1242,Car,12614,0.9588016867637634
023600,1487,1124,1686,1265,Car,28059,0.9531691074371338
023600,2143,1085,2339,1239,Car,30184,0.9315047264099121
023600,2505,1080,2849,1303,Car,76712,0.8972930908203125
023601,2597,977,3086,1374,Car,194133,0.6646688580513
023601,1564,1120,1621,1188,Car,3876,0.8780655264854431
023601,3074,1055,3360,1193,Car,39468,0.6837305426597595
023601,142,1115,725,1476,Car,210463,0.8862821459770203
023601,1033,1127,1268,1297,Car,39950,0.9222835898399353
023601,1363,1130,1479,1228,Car,11368,0.9840762615203857
023601,1237,1129,1401,1255,Car,20664,0.9378390312194824
023601,3356,1046,3603,1092,Car,11362,0.5328831076622009
023601,1470,1122,1586,1201,Car,9164,0.9807150363922119
023601,2408,1090,2644,1273,Car,43188,0.979110598564148
023601,2188,1091,2305,1176,Car,9945,0.9698886275291443
023601,1931,1093,2101,1245,Car,25840,0.943535566329956
023601,2108,1093,2193,1162,Car,5865,0.9481239914894104
023601,745,1155,1076,1347,Car,63552,0.9262310266494751
023616,1542,1134,1613,1196,Car,4402,0.9782245755195618
023616,954,1167,1114,1270,Car,16480,0.9704920649528503
023616,1370,1155,1441,1207,Car,3692,0.8845667839050293
023616,1647,1132,1711,1200,Car,4352,0.7652426362037659
023618,1732,1056,1823,1125,Car,6279,0.9696634411811829
023618,1536,1073,1687,1202,Car,19479,0.8867773413658142
023618,3134,963,3602,1251,Car,134784,0.7722915410995483
023618,1419,1069,1483,1127,Car,3712,0.7206926941871643
023622,3228,1078,3680,1374,Car,133792,0.8525772094726562
023627,1585,1124,1801,1284,Car,34560,0.9561715722084045
023631,930,1036,1337,1387,Car,142857,0.8005834221839905
023631,1488,1062,2073,1636,Car,335790,0.5180881023406982
023636,2025,1084,2084,1155,Car,4189,0.9561977982521057
023636,2209,1044,2286,1136,Car,7084,0.7828717231750488
023636,1880,1071,2039,1222,Car,24009,0.936866283416748
023636,2080,1074,2146,1137,Car,4158,0.9666548371315002
023636,1629,1070,1719,1138,Car,6120,0.9847108721733093
023636,34,1062,559,1353,Car,152775,0.9163904190063477
023643,0,1154,239,1345,Car,45649,0.7832692265510559
023643,1760,1114,1881,1217,Car,12463,0.9945304989814758
023643,1320,1133,1395,1200,Car,5025,0.5136573314666748
023643,2285,1109,2647,1362,Car,91586,0.9281465411186218
023643,1296,1140,1370,1204,Car,4736,0.5465824007987976
023643,1206,1140,1310,1211,Car,7384,0.9313830137252808
023643,847,1141,1060,1249,Car,23004,0.9467657208442688
023643,1047,1138,1217,1228,Car,15300,0.9765505790710449
023643,312,1146,668,1297,Car,53756,0.979196310043335
023658,2028,1103,2105,1165,Car,4774,0.9812901020050049
023658,2683,1060,2939,1239,Car,45824,0.9216000437736511
023658,1465,1136,1567,1196,Car,6120,0.9450271129608154
023658,2849,1071,3062,1262,Car,40683,0.7744355797767639
023658,3029,1024,3227,1294,Car,53460,0.79679274559021
023658,2491,1083,2620,1207,Car,15996,0.6308953166007996
023658,1578,1123,1727,1236,Car,16837,0.9669472575187683
023658,2224,1083,2505,1280,Car,55357,0.9867250919342041
023658,1305,1146,1488,1270,Car,22692,0.9893373847007751
023665,1534,1081,1641,1166,Car,9095,0.9863533973693848
023665,1757,1080,1942,1261,Car,33485,0.9227326512336731
023665,1661,1081,1767,1180,Car,10494,0.9937525391578674
023672,820,1075,964,1146,Car,10224,0.9831036925315857
023672,1231,1065,1317,1122,Car,4902,0.8451890349388123
023672,1772,1071,1846,1133,Car,4588,0.9846831560134888
023672,1835,1072,2044,1253,Car,37829,0.985349714756012
023672,1261,1065,1575,1276,Car,66254,0.8642718195915222
023673,843,1119,1180,1240,Car,40777,0.9698969125747681
023673,2165,1105,2228,1197,Car,5796,0.935295581817627
023673,2193,1102,2343,1217,Car,17250,0.9635432958602905
023673,1587,1117,1716,1208,Car,11739,0.9849112033843994
023673,1785,1098,1839,1167,Car,3726,0.5900477170944214
023673,1717,1116,1784,1187,Car,4757,0.7062655091285706
023673,2457,1092,2526,1146,Car,3726,0.7152180075645447
023673,2139,1111,2190,1188,Car,3927,0.7411680221557617
023673,1870,1105,1932,1169,Car,3968,0.9268826246261597
023673,702,1147,876,1235,Car,15312,0.802552342414856
023673,1946,1081,2091,1229,Car,21460,0.8246568441390991
023673,1692,1119,1753,1194,Car,4575,0.8363631963729858
023673,475,1163,764,1297,Car,38726,0.8855552673339844
023694,3260,973,3834,1372,Car,229026,0.8639531135559082
023694,666,999,729,1060,Car,3843,0.5992998480796814
023694,718,985,800,1061,Car,6232,0.9265165328979492
023694,543,985,604,1054,Car,4209,0.9736676812171936
023694,767,987,857,1071,Car,7560,0.8863999843597412
023694,865,993,1010,1077,Car,12180,0.9038003087043762
023711,1097,1129,1231,1197,Car,9112,0.9674686193466187
023711,2011,1138,2133,1237,Car,12078,0.9850300550460815
023711,1458,1132,1570,1193,Car,6832,0.8673825860023499
023713,1040,1134,1366,1394,Car,84760,0.8189039826393127
023713,2094,1095,2165,1199,Car,7384,0.8454897999763489
023713,1638,1113,1773,1206,Car,12555,0.9738645553588867
023713,2132,1097,2263,1211,Car,14934,0.9864019155502319
023713,3503,1036,3786,1173,Car,38771,0.7409124374389648
023713,2070,1105,2118,1184,Car,3792,0.6580994725227356
023713,361,1183,1086,1591,Car,295800,0.5816887021064758
023727,893,1110,972,1187,Car,6083,0.9414763450622559
023727,95,1164,171,1221,Car,4332,0.8634852170944214
023727,1031,1109,1132,1190,Car,8181,0.9875722527503967
023748,1844,1108,2011,1256,Car,24716,0.9617906212806702
023748,1575,1122,1653,1188,Car,5148,0.6275121569633484
023748,1520,1117,1585,1201,Car,5460,0.7457855939865112
023748,1813,1114,1876,1189,Car,4725,0.908692479133606
023748,2152,1104,2230,1174,Car,5460,0.9329168200492859
023748,880,1128,1185,1278,Car,45750,0.951720654964447
023748,869,1155,955,1211,Car,4816,0.6579956412315369
023748,1166,1135,1364,1244,Car,21582,0.9428423047065735
023748,2205,1100,2358,1209,Car,16677,0.984358549118042
023748,535,1144,895,1328,Car,66240,0.9334973692893982
023748,0,1178,286,1346,Car,48048,0.9658322930335999
023765,3341,1028,3573,1146,Car,27376,0.824626088142395
023765,1408,1168,1597,1302,Car,25326,0.9599488377571106
023765,1034,1176,1423,1398,Car,86358,0.9603813290596008
023765,1562,1159,1689,1261,Car,12954,0.9635792374610901
023765,2240,1120,2405,1238,Car,19470,0.9738778471946716
023765,2156,1126,2231,1195,Car,5175,0.9810590744018555
023765,3224,1041,3301,1088,Car,3619,0.6840528845787048
023765,2391,1011,2805,1340,Car,136206,0.7974851727485657
023765,2212,1112,2316,1216,Car,10816,0.8842262029647827
023765,291,1180,961,1601,Car,282070,0.7859947681427002
023765,2976,1038,3164,1143,Car,19740,0.9518700838088989
023765,3522,1023,3826,1178,Car,47120,0.9013383388519287
023765,1652,1152,1736,1237,Car,7140,0.7230014204978943
023765,1700,1141,1779,1221,Car,6320,0.929848313331604
023765,1776,1140,1836,1204,Car,3840,0.9134895205497742
023771,1529,1076,1714,1216,Car,25900,0.6812623143196106
023771,1698,1063,1808,1148,Car,9350,0.5255482196807861
023809,2050,1110,2104,1184,Car,3996,0.8137266039848328
023809,1330,1129,1421,1204,Car,6825,0.8996203541755676
023809,1414,1128,1516,1195,Car,6834,0.9739394783973694
023809,0,1185,164,1307,Car,20008,0.9515594244003296
023809,2077,1102,2194,1218,Car,13572,0.9648105502128601
023819,1891,1077,2032,1211,Car,18894,0.9242029786109924
023819,622,1102,929,1254,Car,46664,0.9499797224998474
023819,2246,1076,2351,1170,Car,9870,0.9543303847312927
023819,1317,1065,1680,1344,Car,101277,0.8832928538322449
023819,1615,1058,1800,1213,Car,28675,0.8736539483070374
023819,388,1116,525,1202,Car,11782,0.8505212664604187
023819,230,1118,394,1208,Car,14760,0.7416157126426697
023819,995,1095,1271,1236,Car,38916,0.9548026919364929
023819,0,1121,174,1234,Car,19662,0.8758353590965271
023819,1769,1075,1861,1183,Car,9936,0.9654362797737122
023825,614,1125,1270,1541,Car,272896,0.813774585723877
023825,1590,1114,1749,1228,Car,18126,0.9184677600860596
023825,1843,1111,1956,1209,Car,11074,0.9970005750656128
023827,1429,1140,1606,1264,Car,21948,0.9745272397994995
023827,2129,1108,2201,1200,Car,6624,0.9814842939376831
023827,1943,1119,2047,1203,Car,8736,0.9916751980781555
023827,1090,1140,1319,1288,Car,33892,0.8423871994018555
023827,1595,1123,1713,1228,Car,12390,0.7929984927177429
023827,1064,1152,1211,1310,Car,23226,0.7415137887001038
023827,772,1129,1116,1329,Car,68800,0.6988310813903809
023827,1333,1127,1436,1177,Car,5150,0.6864228844642639
023827,474,1165,875,1393,Car,91428,0.6589032411575317
023827,0,1165,101,1210,Car,4545,0.5548251867294312
023827,2186,1083,2369,1251,Car,30744,0.8925424218177795
023827,97,1139,601,1420,Car,141624,0.7495917677879333
023827,1731,1123,1808,1183,Car,4620,0.9312258958816528
023827,2358,1065,2727,1361,Car,109224,0.9435076117515564
023845,1784,1122,1890,1191,Car,7314,0.9485296010971069
023845,1703,1133,1786,1190,Car,4731,0.8088111877441406
023866,1390,1104,1700,1356,Car,78120,0.9118847846984863
023866,1873,1102,2089,1366,Car,57024,0.6196839213371277
023866,1822,1113,1872,1195,Car,4100,0.7761698365211487
023866,2257,1065,2400,1238,Car,24739,0.7964651584625244
023866,1684,1101,1847,1248,Car,23961,0.9018442630767822
023866,2495,1083,2833,1344,Car,88218,0.8901683688163757
023866,2719,1077,3209,1473,Car,194040,0.8990537524223328
023866,1265,1114,1355,1182,Car,6120,0.8396786451339722
023866,1372,1118,1438,1180,Car,4092,0.8398616313934326
023866,2352,1104,2550,1302,Car,39204,0.8587649464607239
023879,2487,1081,2556,1148,Car,4623,0.6324900984764099
023879,494,1143,616,1179,Car,4392,0.7025871276855469
023879,2626,1094,2748,1159,Car,7930,0.9372097849845886
023879,1557,1108,1659,1183,Car,7650,0.9890523552894592
023879,45,1153,115,1206,Car,3710,0.5817875266075134
023879,7,1160,83,1213,Car,4028,0.5174776315689087
023896,1373,1093,1465,1149,Car,5152,0.558934211730957
023896,979,1111,1104,1188,Car,9625,0.6322035193443298
023896,1960,1093,2106,1178,Car,12410,0.9268142580986023
023896,1742,1097,1921,1157,Car,10740,0.7492894530296326
023896,1890,1097,1971,1147,Car,4050,0.82731693983078
023899,3525,1010,3839,1316,Car,96084,0.5284726023674011
023899,1095,1105,1169,1162,Car,4218,0.6231616735458374
023899,3473,1047,3728,1206,Car,40545,0.5260087847709656
023899,1636,1085,1721,1155,Car,5950,0.9806541204452515
023899,1774,1087,1854,1142,Car,4400,0.7157353758811951
023899,991,1120,1099,1171,Car,5508,0.7129048109054565
023901,3002,1051,3204,1160,Car,22018,0.7870623469352722
023901,1486,1126,1548,1195,Car,4278,0.5827878713607788
023901,1669,1131,1817,1236,Car,15540,0.9789411425590515
023901,1360,1154,1441,1209,Car,4455,0.5737451314926147
023901,1893,1124,2124,1297,Car,39963,0.9669972658157349
023901,0,1207,112,1275,Car,7616,0.7805346846580505
023901,453,1190,737,1312,Car,34648,0.9827755689620972
023910,2210,1100,2321,1167,Car,7437,0.6174616813659668
023937,1607,1144,1738,1228,Car,11004,0.9830120205879211
023937,1936,1097,2075,1252,Car,21545,0.9040982723236084
023944,3467,1074,3789,1338,Car,85008,0.7368205189704895
023973,2131,1110,2215,1209,Car,8316,0.8442085981369019
023973,2245,1112,2427,1274,Car,29484,0.8538442850112915
023973,2346,1106,2753,1370,Car,107448,0.920781135559082
023973,2172,1111,2328,1239,Car,19968,0.9527594447135925
024022,1728,1109,1811,1186,Car,6391,0.9756463766098022
024022,2099,1061,2320,1297,Car,52156,0.7078683972358704
024030,1743,1116,2114,1433,Car,117607,0.9802253246307373
024030,1619,1109,1705,1155,Car,3956,0.5239225029945374
024030,1921,1058,2103,1186,Car,23296,0.8223139643669128
024036,1397,1180,1721,1389,Car,67716,0.9564932584762573
024036,715,1219,798,1273,Car,4482,0.9882884621620178
024036,812,1213,938,1290,Car,9702,0.9891989231109619
024036,2057,1120,2221,1255,Car,22140,0.8812480568885803
024036,2,1176,338,1522,Car,116256,0.8659680485725403
024041,53,1155,170,1210,Car,6435,0.6889951229095459
024041,3599,1018,3694,1061,Car,4085,0.6329678893089294
024041,2080,978,2249,1179,Car,33969,0.653834342956543
024041,1045,1042,1238,1157,Car,22195,0.5192458629608154
024041,1277,1042,1407,1139,Car,12610,0.7718503475189209
024041,2247,1039,2363,1155,Car,13456,0.8820526003837585
024041,2448,1058,2718,1232,Car,46980,0.9099695086479187
024041,326,1129,416,1184,Car,4950,0.952311098575592
024041,1865,1070,2004,1196,Car,17514,0.9784224033355713
024041,2034,1055,2092,1138,Car,4814,0.9879322052001953
024045,2039,1091,2173,1183,Car,12328,0.904217541217804
024045,1782,1087,1852,1146,Car,4130,0.8349563479423523
024052,1881,1050,2004,1169,Car,14637,0.9169166088104248
024060,1603,1102,1704,1174,Car,7272,0.9367058277130127
024060,1915,1091,2266,1222,Car,45981,0.975389301776886
024060,1904,1095,1990,1162,Car,5762,0.8138810396194458
024076,362,1126,587,1279,Car,34425,0.97258460521698
024076,1730,1100,2033,1354,Car,76962,0.9561664462089539
024076,1863,1086,1966,1121,Car,3605,0.538377583026886
024095,3157,1059,3451,1201,Car,41748,0.9088640809059143
024095,331,1150,483,1229,Car,12008,0.972737729549408
024095,3547,1078,3812,1179,Car,26765,0.5754237174987793
024113,2224,1095,2409,1237,Car,26270,0.9736213088035583
024113,2173,1083,2273,1190,Car,10700,0.9356716275215149
024129,620,1115,707,1160,Car,3915,0.6891831159591675
024129,478,1120,573,1171,Car,4845,0.6702970266342163
024129,15,1121,143,1189,Car,8704,0.7046651840209961
024129,973,1102,1115,1158,Car,7952,0.9024966359138489
024138,2577,1079,3403,1577,Car,411348,0.6208571791648865
024138,2247,1095,2446,1266,Car,34029,0.9000541567802429
024138,2202,1085,2337,1231,Car,19710,0.9000682830810547
024138,2339,1101,2683,1339,Car,81872,0.9581897258758545
024138,887,1164,1240,1388,Car,79072,0.9477072358131409
024138,2161,1094,2228,1208,Car,7638,0.9545162916183472
024162,3577,996,3657,1042,Car,3680,0.5405119061470032
024162,121,1209,439,1374,Car,52470,0.8586077690124512
024162,1916,1105,2071,1169,Car,9920,0.5225139856338501
024162,2607,1068,2729,1123,Car,6710,0.7048547267913818
024162,2265,1090,2517,1152,Car,15624,0.5214880704879761
024162,2706,1060,2844,1117,Car,7866,0.6678232550621033
024162,1482,1144,1620,1198,Car,7452,0.8794226050376892
024162,733,1132,953,1256,Car,27280,0.6448997855186462
024162,3237,1008,3357,1067,Car,7080,0.8326737284660339
024162,1267,1155,1475,1212,Car,11856,0.9345840215682983
024162,2058,1104,2207,1161,Car,8493,0.9647096991539001
024162,3415,1002,3605,1085,Car,15770,0.9679836630821228
024162,3527,966,3621,1017,Car,4794,0.5155382752418518
024162,535,1199,663,1278,Car,10112,0.915820300579071
024163,1812,1120,1887,1180,Car,4500,0.9737483263015747
024181,1394,1121,1497,1184,Car,6489,0.9829506874084473
024181,1968,1074,2065,1174,Car,9700,0.8643612861633301
024181,1865,1119,1941,1176,Car,4332,0.9557137489318848
024181,1022,1143,1169,1207,Car,9408,0.9319282174110413
024181,601,1137,774,1231,Car,16262,0.9222279787063599
024181,780,1119,959,1221,Car,18258,0.9495198726654053
024187,2513,1069,3051,1358,Car,155482,0.8595494627952576
024187,956,1103,1062,1161,Car,6148,0.8774639368057251
024187,795,1118,910,1170,Car,5980,0.8879303932189941
024187,459,1121,525,1196,Car,4950,0.5099267959594727
024205,381,1068,787,1291,Car,90538,0.9447401762008667
024205,2151,1094,2229,1142,Car,3744,0.7283967733383179
024205,1381,1096,1490,1173,Car,8393,0.8817513585090637
024205,1281,1100,1440,1192,Car,14628,0.6936277747154236
024205,1617,1109,1722,1201,Car,9660,0.949993908405304
024205,1459,1088,1517,1165,Car,4466,0.6506460309028625
024205,1702,1112,1773,1179,Car,4757,0.9316644668579102
024205,1503,1107,1656,1230,Car,18819,0.9516998529434204
024205,2305,1093,2465,1215,Car,19520,0.9808381795883179
024205,1114,1095,1283,1209,Car,19266,0.9736381769180298
024205,5,1076,341,1361,Car,95760,0.9299840927124023
024205,2626,1082,3173,1482,Car,218800,0.9188700914382935
024205,760,1075,986,1202,Car,28702,0.9683240652084351
024211,1356,1168,1522,1240,Car,11952,0.9554392099380493
024211,1817,1099,1937,1219,Car,14400,0.9193377494812012
024217,1803,1128,1878,1190,Car,4650,0.9950454235076904
024235,0,1312,84,1385,Car,6132,0.6989614963531494
024241,1692,1125,1784,1203,Car,7176,0.994044840335846
024241,1977,1123,2104,1228,Car,13335,0.9796857833862305
024252,1958,1061,2171,1177,Car,24708,0.7651035785675049
024252,1011,1057,1407,1316,Car,102564,0.8877795338630676
024274,1660,1127,1826,1256,Car,21414,0.9675706028938293
024274,1598,1151,1685,1227,Car,6612,0.9715638756752014
024278,0,1379,175,1550,Car,29925,0.9585195779800415
024278,705,1265,945,1368,Car,24720,0.7073452472686768
024278,511,1293,786,1415,Car,33550,0.9115077257156372
024278,1044,1217,1244,1286,Car,13800,0.6063633561134338
024282,2123,1109,2190,1168,Car,3953,0.8946831822395325
024284,1772,1086,1834,1152,Car,4092,0.9882255792617798
024284,1640,1087,1790,1209,Car,18300,0.9547743797302246
024284,1890,1092,1995,1178,Car,9030,0.9312231540679932
024284,2077,1085,2166,1184,Car,8811,0.6630939245223999
024284,961,1122,1064,1169,Car,4841,0.852213442325592
024284,2185,1081,2328,1159,Car,11154,0.8373696804046631
024319,1619,1089,1696,1147,Car,4466,0.971706748008728
024319,1921,1074,1982,1134,Car,3660,0.7136973142623901
024319,1896,1139,2105,1321,Car,38038,0.9717826247215271
024325,2776,1065,2909,1138,Car,9709,0.5736924409866333
024325,200,1184,274,1233,Car,3626,0.5488274693489075
024325,134,1184,219,1234,Car,4250,0.5677902102470398
024325,0,1181,155,1245,Car,9920,0.8944597840309143
024325,1055,1157,1244,1279,Car,23058,0.9311683773994446
024325,967,1147,1107,1236,Car,12460,0.9473817944526672
024325,740,1160,830,1222,Car,5580,0.8779913187026978
024325,356,1185,707,1348,Car,57213,0.9568880200386047
024327,1013,1086,1327,1222,Car,42704,0.9203956723213196
024327,2032,1100,2095,1167,Car,4221,0.7277218699455261
024327,2122,1077,2254,1216,Car,18348,0.738908052444458
024327,1548,1105,1628,1158,Car,4240,0.5092566609382629
024327,1598,1093,1709,1148,Car,6105,0.5475467443466187
024327,1374,1073,1558,1175,Car,18768,0.5186828970909119
024327,2588,1106,2989,1421,Car,126315,0.9165273904800415
024327,3443,1128,3839,1649,Car,206316,0.7126165628433228
024327,1251,1086,1431,1202,Car,20880,0.764002799987793
024327,1826,1103,2012,1253,Car,27900,0.9618977904319763
024327,644,1095,1043,1288,Car,77007,0.9474380016326904
024327,2950,1081,3374,1490,Car,173416,0.9407943487167358
024327,2211,1050,2631,1277,Car,95340,0.5148323774337769
024345,289,1233,511,1347,Car,25308,0.7938774824142456
024354,2255,1071,2731,1415,Car,163744,0.8371037244796753
024354,1091,1111,1441,1461,Car,122500,0.6582871079444885
024354,2783,1048,2871,1103,Car,4840,0.6568159461021423
024354,2164,1106,2351,1304,Car,37026,0.9634566903114319
024354,2024,1077,2064,1178,Car,4040,0.5412370562553406
024354,1512,1140,1811,1339,Car,59501,0.7977476119995117
024357,1714,1069,1789,1128,Car,4425,0.9799402952194214
024360,1232,1159,1313,1206,Car,3807,0.5387967824935913
024360,1129,1169,1222,1213,Car,4092,0.6752393245697021
024360,379,1163,595,1277,Car,24624,0.8783604502677917
024399,1939,1096,2080,1221,Car,17625,0.9893319010734558
024423,1777,1078,1984,1252,Car,36018,0.9315305352210999
024423,461,1127,866,1347,Car,89100,0.9565645456314087
024423,1995,1053,2062,1110,Car,3819,0.7616308331489563
024423,1065,1111,1197,1178,Car,8844,0.635369062423706
024423,1558,1073,1736,1162,Car,15842,0.8305017352104187
024428,1800,1106,1874,1169,Car,4662,0.9673628211021423
024428,1909,1090,1978,1166,Car,5244,0.9171028733253479
024431,4,1254,307,1418,Car,49692,0.9250624179840088
024443,2195,1082,2320,1175,Car,11625,0.773799479007721
024443,0,1312,54,1382,Car,3780,0.6304113268852234
024443,174,1294,282,1362,Car,7344,0.9583317637443542
024452,1760,938,2387,1533,Car,373065,0.6035402417182922
024462,2773,1066,2898,1123,Car,7125,0.7879018187522888
024462,2998,1067,3074,1122,Car,4180,0.9106191992759705
024462,1475,1066,1589,1149,Car,9462,0.8905934691429138
024462,1577,1056,1644,1130,Car,4958,0.8742374181747437
024462,2341,1073,2441,1130,Car,5700,0.9622288942337036
024462,1550,1059,1620,1138,Car,5530,0.5077695250511169
024462,3455,1056,3551,1131,Car,7200,0.5534838438034058
024462,2613,1063,2749,1117,Car,7344,0.5056471228599548
024462,3583,1051,3687,1129,Car,8112,0.582196831703186
024465,1891,1106,2135,1199,Car,22692,0.9459935426712036
024466,1695,1091,1800,1169,Car,8190,0.9926605224609375
024466,3498,1107,3655,1208,Car,15857,0.7497806549072266
024466,187,1036,415,1166,Car,29640,0.5115715861320496
024466,2169,1086,2359,1161,Car,14250,0.9602148532867432
024466,2630,1107,2862,1184,Car,17864,0.7917660474777222
024473,638,1173,820,1267,Car,17108,0.9883721470832825
024488,2701,1078,2889,1172,Car,17672,0.9176152348518372
024488,1964,1121,2064,1179,Car,5800,0.6904338002204895
024550,110,1227,340,1469,Car,55660,0.7182456254959106
024550,1715,1078,1800,1136,Car,4930,0.9218772649765015
024550,2372,1118,2703,1353,Car,77785,0.9658345580101013
024550,2212,1104,2332,1207,Car,12360,0.9883429408073425
024553,2599,1070,2760,1165,Car,15295,0.6055688858032227
024553,3486,1020,3579,1137,Car,10881,0.6450042724609375
024553,2851,1030,3154,1172,Car,43026,0.7520281672477722
024553,3491,983,3671,1120,Car,24660,0.798275351524353
024553,3239,999,3510,1151,Car,41192,0.8304188251495361
024581,1149,1106,1267,1168,Car,7316,0.9189406633377075
024618,1544,1125,1695,1231,Car,16006,0.9882730841636658
024618,1078,1129,1266,1235,Car,19928,0.9706462621688843
024618,106,1127,501,1359,Car,91640,0.9244018197059631
024618,1756,1107,1829,1167,Car,4380,0.8983137607574463
024619,1634,1067,2236,1612,Car,328090,0.8506905436515808
024619,1649,1111,1717,1185,Car,5032,0.7657058835029602
024619,1267,1125,1701,1431,Car,132804,0.7911217212677002
024619,2204,1067,2556,1353,Car,100672,0.9265446066856384
024619,2115,1084,2207,1236,Car,13984,0.7860323786735535
024642,3023,970,3175,1070,Car,15200,0.7118206024169922
024642,2322,1073,2713,1344,Car,105961,0.7827848792076111
024642,1966,1081,2024,1161,Car,4640,0.8604524731636047
024642,3053,987,3584,1272,Car,151335,0.8660399317741394
024642,1837,1077,1999,1219,Car,23004,0.9695937037467957
024642,3187,965,3326,1014,Car,6811,0.7809246182441711
024644,3695,1066,3835,1174,Car,15120,0.6581906080245972
024644,1690,1084,1795,1166,Car,8610,0.9883967041969299
024644,1827,1082,2050,1272,Car,42370,0.9853680729866028
024644,3708,1081,3847,1229,Car,20572,0.5666483640670776
024676,3327,1064,3443,1177,Car,13108,0.9847168326377869
024676,3177,1060,3248,1125,Car,4615,0.5435494780540466
024676,2665,1088,2772,1149,Car,6527,0.772818386554718
024676,777,1116,1171,1292,Car,69344,0.7952743768692017
