image_id,x1,y1,x2,y2,class,area,confidence
021565,1720,1099,1895,1217,Car,20650,0.9753116965293884
021565,3554,995,3739,1084,Car,16465,0.5037633776664734
021565,3113,1021,3402,1132,Car,32079,0.9778171181678772
021566,1976,1111,2045,1180,Car,4761,0.7378719449043274
021566,137,1257,396,1399,Car,36778,0.7008254528045654
021566,1879,1106,2030,1233,Car,19177,0.9598540663719177
021567,1418,1135,1504,1208,Car,6278,0.5735697746276855
021567,3346,1057,3505,1140,Car,13197,0.789716362953186
021567,2233,1119,2630,1254,Car,53595,0.903792679309845
021567,2111,1122,2176,1200,Car,5070,0.6944882869720459
021567,319,1178,659,1326,Car,50320,0.9515924453735352
021567,2141,1128,2256,1215,Car,10005,0.9749380350112915
021567,1867,1124,2002,1240,Car,15660,0.9876433610916138
021573,1263,1113,1545,1345,Car,65424,0.947088897228241
021573,1583,1078,1743,1234,Car,24960,0.9563212394714355
021573,1478,1103,1668,1261,Car,30020,0.9485015273094177
021573,1941,1081,2018,1159,Car,6006,0.9794629216194153
021573,2137,1095,2262,1210,Car,14375,0.988633394241333
021573,810,1132,1294,1455,Car,156332,0.9653728604316711
021573,2244,1026,2597,1304,Car,98134,0.6190186142921448
021573,2047,1096,2130,1156,Car,4980,0.9666332006454468
021576,400,1199,980,1517,Car,184440,0.6358305215835571
021576,21,1216,414,1603,Car,152091,0.6681457161903381
021576,2129,1107,2214,1180,Car,6205,0.7082068920135498
021576,950,1154,1253,1396,Car,73326,0.7220743894577026
021576,2354,1081,2736,1365,Car,108488,0.7564842104911804
021576,1523,1147,1650,1242,Car,12065,0.8655217289924622
021576,1398,1153,1561,1269,Car,18908,0.9024205803871155
021576,2852,1056,3383,1307,Car,133281,0.7623336315155029
021576,1643,1140,1740,1220,Car,7760,0.9121585488319397
021576,2187,1109,2273,1210,Car,8686,0.93462735414505
021576,1722,1136,1787,1196,Car,3900,0.884833037853241
021576,2239,1103,2396,1248,Car,22765,0.8659353852272034
021581,1063,1045,1268,1145,Car,20500,0.8177477717399597
021581,1592,1076,1666,1133,Car,4218,0.7459241151809692
021581,1900,1064,1964,1144,Car,5120,0.7205564975738525
021581,811,1032,1082,1157,Car,33875,0.5167471170425415
021583,1628,1132,1733,1210,Car,8190,0.9461072683334351
021583,1164,1123,1426,1314,Car,50042,0.7698278427124023
021600,2229,1086,2441,1276,Car,40280,0.9704883098602295
021600,2118,1096,2193,1193,Car,7275,0.5377315282821655
021600,656,1121,911,1241,Car,30600,0.9372731447219849
021600,2144,1093,2267,1228,Car,16605,0.971800684928894
021600,2320,1094,2729,1367,Car,111657,0.9807613492012024
021600,948,1143,1072,1217,Car,9176,0.6312615275382996
021600,606,1154,850,1258,Car,25376,0.8753930330276489
021600,2085,1070,2167,1170,Car,8200,0.8886711001396179
021600,855,1139,979,1231,Car,11408,0.572763979434967
021603,16,1282,552,1626,Car,184384,0.5324845314025879
021613,827,1079,1156,1303,Car,73696,0.9116672873497009
021613,2155,1099,2252,1211,Car,10864,0.7981294393539429
021613,1248,1083,1469,1222,Car,30719,0.5129598379135132
021613,1490,1092,1597,1172,Car,8560,0.508087694644928
021613,1606,1103,1679,1161,Car,4234,0.6917227506637573
021613,7,1085,358,1444,Car,126009,0.8330573439598083
021613,509,1083,861,1346,Car,92576,0.9524911046028137
021613,2867,1118,3639,1556,Car,338136,0.5606011152267456
021613,2224,1118,2348,1226,Car,13392,0.9538918733596802
021613,2535,1143,2916,1385,Car,92202,0.9617103338241577
021613,1852,1115,1949,1181,Car,6402,0.9709177017211914
021613,2369,1129,2614,1294,Car,40425,0.9748432040214539
021613,2272,1127,2444,1252,Car,21500,0.9533750414848328
021613,1149,1088,1343,1241,Car,29682,0.5605083107948303
021622,2175,1115,2525,1362,Car,86450,0.9082499146461487
021622,3672,1215,3848,1573,Car,63008,0.5254663228988647
021622,1443,1093,2227,1676,Car,457072,0.7822132110595703
021638,1664,1133,1787,1229,Car,11808,0.9870736598968506
021638,1878,1102,2159,1349,Car,69407,0.5995855331420898
021638,1307,1139,1476,1285,Car,24674,0.9693076014518738
021638,1424,1120,1564,1252,Car,18480,0.9653262495994568
021638,74,1153,731,1544,Car,256887,0.9284747242927551
021638,749,1143,1139,1406,Car,102570,0.9026386737823486
021638,1600,1139,1684,1214,Car,6300,0.8634437322616577
021638,1876,1137,2509,1650,Car,324729,0.8624330759048462
021638,3618,1074,3848,1267,Car,44390,0.790425181388855
021638,1131,1161,1352,1329,Car,37128,0.9742187857627869
021664,2196,1111,2404,1176,Car,13520,0.8246904611587524
021664,1808,1094,1879,1162,Car,4828,0.9670912027359009
021664,2465,1083,2707,1180,Car,23474,0.9330137968063354
021695,1010,1170,1589,1529,Car,207861,0.9244678020477295
021695,1771,1139,2383,1636,Car,304164,0.8582389950752258
021700,1105,1072,1252,1177,Car,15435,0.7246284484863281
021700,810,1133,969,1211,Car,12402,0.9737070202827454
021700,961,1112,1114,1193,Car,12393,0.9752724170684814
021700,1373,1074,1501,1160,Car,11008,0.9378283619880676
021700,1251,1105,1328,1163,Car,4466,0.7621418833732605
021700,2902,1040,3006,1115,Car,7800,0.8909406661987305
021700,3538,1022,3623,1075,Car,4505,0.9148492813110352
021702,1955,1130,2094,1244,Car,15846,0.9902459979057312
021702,2270,1102,2386,1155,Car,6148,0.9207078814506531
021702,2006,1077,2080,1133,Car,4144,0.5731132626533508
021718,1749,1057,2039,1324,Car,77430,0.8989117741584778
021732,2342,1078,2564,1155,Car,17094,0.901078999042511
021732,2226,1070,2321,1135,Car,6175,0.9216834902763367
021732,2747,1055,2998,1142,Car,21837,0.8409875631332397
021732,2979,1059,3327,1286,Car,78996,0.8379039168357849
021732,1563,1098,1826,1308,Car,55230,0.9628489017486572
021732,2067,1056,2235,1164,Car,18144,0.7410188317298889
021732,2599,1069,2746,1138,Car,10143,0.9418522715568542
021738,2147,1102,2313,1217,Car,19090,0.9877983927726746
021738,1486,1127,1635,1226,Car,14751,0.9791381359100342
021738,2,1191,105,1285,Car,9682,0.9451944828033447
021738,1922,1102,2059,1229,Car,17399,0.9423934817314148
021738,251,1173,416,1349,Car,29040,0.9087332487106323
021738,2498,1071,3120,1491,Car,261240,0.8031458258628845
021738,88,1187,147,1258,Car,4189,0.7379759550094604
021748,3065,1049,3209,1150,Car,14544,0.9742298722267151
021748,3789,1044,3848,1223,Car,10561,0.9027782082557678
021748,3224,1040,3404,1143,Car,18540,0.8057794570922852
021764,2315,1088,2627,1349,Car,81432,0.9632167816162109
021764,1832,1095,1901,1150,Car,3795,0.9769201874732971
021764,1288,1142,1394,1212,Car,7420,0.9345869421958923
021764,1549,1121,1624,1171,Car,3750,0.9287320971488953
021764,2214,1093,2393,1272,Car,32041,0.9524952173233032
021764,2172,1092,2269,1230,Car,13386,0.8387418985366821
021764,1920,1011,2091,1229,Car,37278,0.8333110213279724
021764,2536,1054,3207,1608,Car,371734,0.564435601234436
021764,318,1209,625,1430,Car,67847,0.8509063720703125
021804,3518,1033,3580,1123,Car,5580,0.7392052412033081
021804,2174,1121,2511,1342,Car,74477,0.9209538102149963
021804,3159,1098,3350,1215,Car,22347,0.8572439551353455
021808,2477,1144,2934,1434,Car,132530,0.966481626033783
021808,2319,1116,2599,1313,Car,55160,0.9544855356216431
021808,2201,1122,2334,1232,Car,14630,0.9791308045387268
021811,2042,1140,2099,1205,Car,3705,0.9152846932411194
021811,412,1193,649,1292,Car,23463,0.9771323800086975
021811,2078,1139,2189,1217,Car,8658,0.9919472932815552
021811,1127,1153,1273,1223,Car,10220,0.7016556262969971
021814,2069,1089,2143,1141,Car,3848,0.9707624316215515
021814,1863,1103,1943,1162,Car,4720,0.991527259349823
021818,3088,1012,3302,1134,Car,26108,0.729413628578186
021818,2959,1029,3159,1129,Car,20000,0.9737638235092163
021818,1877,1043,2314,1194,Car,65987,0.9675015211105347
021818,3667,1025,3780,1106,Car,9153,0.7916075587272644
021818,3308,1035,3432,1118,Car,10292,0.9717646241188049
021818,811,1105,1143,1269,Car,54448,0.8375694155693054
021821,610,1117,754,1195,Car,11232,0.974933385848999
021821,354,1114,624,1210,Car,25920,0.9390339851379395
021821,1486,1115,1616,1201,Car,11180,0.9679480791091919
021821,1922,1091,2081,1236,Car,23055,0.9578839540481567
021830,1236,1117,1441,1213,Car,19680,0.805923581123352
021846,1626,1133,1717,1200,Car,6097,0.7730374932289124
021846,1940,1106,2111,1268,Car,27702,0.9438996911048889
021860,1960,1099,2095,1222,Car,16605,0.9840900301933289
021879,3343,1035,3423,1084,Car,3920,0.7333098649978638
021879,3283,1049,3351,1103,Car,3672,0.8426080346107483
021879,3033,1025,3303,1161,Car,36720,0.9402706623077393
021879,1547,1143,1651,1223,Car,8320,0.9801560044288635
021902,3537,1102,3848,1588,Car,151146,0.7041593790054321
021906,1847,1137,1914,1194,Car,3819,0.8911844491958618
021910,530,1092,846,1217,Car,39500,0.8852885365486145
021911,518,1193,593,1246,Car,3975,0.5972176194190979
021911,998,1162,1090,1207,Car,4140,0.6463438272476196
021927,11,1160,428,1642,Car,200994,0.6681259274482727
021927,682,1192,870,1282,Car,16920,0.9263240694999695
021932,1818,1053,1985,1220,Car,27889,0.9426060914993286
021947,1645,1123,1774,1228,Car,13545,0.9611428380012512
021947,1373,1120,1670,1333,Car,63261,0.8458584547042847
021947,1767,1119,1841,1187,Car,5032,0.6896457076072693
021948,1496,1145,1597,1215,Car,7070,0.9865524172782898
021948,55,1259,147,1323,Car,5888,0.6360015273094177
021948,2776,1058,2970,1146,Car,17072,0.5013537406921387
021948,3791,996,3848,1074,Car,4446,0.8994656801223755
021969,1915,1109,2083,1272,Car,27384,0.801103413105011
021969,1712,1113,1824,1211,Car,10976,0.8979080319404602
021969,3270,1110,3572,1222,Car,33824,0.9069349765777588
021969,1796,1126,2066,1366,Car,64800,0.9419940710067749
021969,1481,1118,1737,1289,Car,43776,0.9593309760093689
021981,1580,1141,1651,1225,Car,5964,0.8551545739173889
021981,986,1147,1274,1388,Car,69408,0.9584429860115051
021981,1763,1124,2142,1438,Car,119006,0.9653506278991699
021981,28,1190,648,1714,Car,324880,0.6105939745903015
021981,1301,1146,1633,1381,Car,78020,0.9049115777015686
021981,577,1177,1013,1525,Car,151728,0.9408469796180725
021981,1260,1146,1421,1290,Car,23184,0.8720001578330994
021981,2886,1118,3319,1421,Car,131199,0.905351459980011
021986,2081,1132,2177,1209,Car,7392,0.9611116647720337
021986,1027,1173,1273,1323,Car,36900,0.9542819857597351
021986,1655,1149,1719,1207,Car,3712,0.8683392405509949
021986,191,1176,337,1324,Car,21608,0.7087689638137817
021986,3537,1034,3840,1236,Car,61206,0.8733406066894531
021986,1243,1160,1416,1284,Car,21452,0.8821722865104675
021986,1381,1159,1486,1258,Car,10395,0.9102346301078796
021986,314,1205,741,1460,Car,108885,0.9296754002571106
021986,721,1194,1051,1382,Car,62040,0.9467777609825134
021986,6,1228,285,1540,Car,87048,0.7133391499519348
021996,1906,1049,2086,1259,Car,37800,0.5853610634803772
021996,1860,1126,1912,1196,Car,3640,0.9643459320068359
022012,808,1155,881,1215,Car,4380,0.6150855422019958
022012,2410,1120,3076,1427,Car,204462,0.7343733906745911
022012,218,1181,571,1367,Car,65658,0.8033155202865601
022012,88,1174,327,1302,Car,30592,0.8933554291725159
022012,991,1159,1404,1412,Car,104489,0.9086781740188599
022012,1975,1140,2080,1233,Car,9765,0.9954785108566284
022026,1603,1115,1676,1170,Car,4015,0.890497088432312
022026,1168,1094,1254,1179,Car,7310,0.605625569820404
022026,1221,1110,1362,1190,Car,11280,0.9838818907737732
022026,2130,1100,2214,1186,Car,7224,0.8472609519958496
022035,1032,1126,1162,1199,Car,9490,0.9820325374603271
022035,2297,1063,2549,1210,Car,37044,0.9902873635292053
022039,1128,1115,1548,1461,Car,145320,0.917349100112915
022039,3282,1070,3836,1584,Car,284756,0.7465871572494507
022039,1584,1102,1655,1156,Car,3834,0.7178304195404053
022039,1722,1041,2481,1647,Car,459954,0.5658121705055237
022041,1871,1087,1957,1182,Car,8170,0.8741527795791626
022041,2194,1089,2316,1177,Car,10736,0.8027387857437134
022042,203,1121,278,1179,Car,4350,0.6370609998703003
022042,1256,1104,1532,1181,Car,21252,0.6477490067481995
022042,2961,1067,3354,1306,Car,93927,0.9724419116973877
022042,3704,1055,3848,1216,Car,23184,0.8940145373344421
022042,3385,1039,3735,1230,Car,66850,0.8650493621826172
022042,1111,1116,1265,1180,Car,9856,0.8948331475257874
022042,1950,1082,2033,1151,Car,5727,0.9232314229011536
022042,792,1099,1045,1213,Car,28842,0.9336597919464111
022042,1748,1081,1832,1160,Car,6636,0.9515897631645203
022065,363,1155,489,1250,Car,11970,0.9902479648590088
022065,3164,1026,3302,1150,Car,17112,0.904300332069397
022065,2508,1051,2784,1270,Car,60444,0.8722199201583862
022069,1571,1077,1804,1174,Car,22601,0.5762723088264465
022071,1173,1122,1400,1301,Car,40633,0.9424885511398315
022071,2122,1105,2187,1202,Car,6305,0.6822555661201477
022071,2107,1111,2168,1190,Car,4819,0.778644859790802
022071,1651,1134,1710,1215,Car,4779,0.8096650242805481
022071,1691,1136,1743,1210,Car,3848,0.6180592179298401
022071,2143,1103,2307,1222,Car,19516,0.8106530904769897
022071,2198,1121,2325,1243,Car,15494,0.604743242263794
022071,1391,1141,1514,1263,Car,15006,0.9350240230560303
022071,2384,1106,2845,1454,Car,160428,0.8119487166404724
022071,1609,1133,1680,1222,Car,6319,0.5008761882781982
022071,1503,1132,1614,1230,Car,10878,0.903222918510437
022073,1345,1091,1718,1292,Car,74973,0.8374578952789307
022073,1968,1106,2112,1200,Car,13536,0.9869181513786316
022075,1615,1112,1746,1252,Car,18340,0.9320008158683777
022075,2225,1086,2473,1259,Car,42904,0.9520519375801086
022075,1462,1127,1693,1298,Car,39501,0.9724854826927185
022075,1713,1127,1795,1224,Car,7954,0.8457062244415283
022075,2146,1105,2206,1195,Car,5400,0.7875196933746338
022075,2175,1092,2272,1216,Car,12028,0.8933790326118469
022075,1738,1115,1831,1203,Car,8184,0.9365083575248718
022075,2468,1040,3028,1438,Car,222880,0.8477411270141602
022075,1786,1112,1843,1191,Car,4503,0.7620536684989929
022081,632,1099,965,1398,Car,99567,0.9540181159973145
022081,2115,1050,2215,1134,Car,8400,0.5692154169082642
022081,3536,1009,3666,1089,Car,10400,0.581745445728302
022081,3629,1012,3724,1077,Car,6175,0.6394948363304138
022081,2495,978,3328,1570,Car,493136,0.638973593711853
022081,944,1093,1152,1168,Car,15600,0.7090873122215271
022081,1628,1046,2250,1620,Car,357028,0.8288440108299255
022102,2043,1109,2118,1179,Car,5250,0.9790505766868591
022102,2304,1111,2530,1298,Car,42262,0.9817708730697632
022102,1625,1101,1868,1287,Car,45198,0.9844695329666138
022102,1205,1117,1482,1313,Car,54292,0.9462774395942688
022102,2273,1096,2445,1234,Car,23736,0.9559588432312012
022102,2197,1111,2261,1191,Car,5120,0.6222246885299683
022102,1541,1103,1679,1227,Car,17112,0.7719863057136536
022102,1911,1110,1990,1175,Car,5135,0.9928160309791565
022102,2433,1111,2846,1384,Car,112749,0.8939873576164246
022102,2209,1108,2305,1202,Car,9024,0.9068356156349182
022102,1462,1127,1571,1263,Car,14824,0.973098874092102
022102,177,1177,808,1535,Car,225898,0.9391829371452332
022105,1308,1137,1591,1303,Car,46978,0.9793643355369568
022105,2086,1098,2183,1150,Car,5044,0.9021439552307129
022116,678,1114,814,1178,Car,8704,0.6358681917190552
022121,2213,1071,2512,1282,Car,63089,0.9297391176223755
022121,1836,1113,2170,1361,Car,82832,0.969596803188324
022121,1928,1085,2038,1118,Car,3630,0.7171717882156372
022121,1747,1085,1832,1159,Car,6290,0.9734668731689453
022131,3655,1025,3760,1080,Car,5775,0.8911625146865845
022131,3278,1046,3418,1097,Car,7140,0.7148178219795227
022131,1754,1114,1832,1175,Car,4758,0.950093686580658
022131,1156,1136,1328,1237,Car,17372,0.9646117687225342
022131,1524,1127,1613,1186,Car,5251,0.9736190438270569
022134,1679,1032,1837,1159,Car,20066,0.5621783137321472
022134,1409,1075,1486,1139,Car,4928,0.7717728614807129
022134,719,1114,1287,1474,Car,204480,0.6917388439178467
022134,1864,1069,2144,1304,Car,65800,0.9558470249176025
022134,1492,1091,1624,1199,Car,14256,0.9637459516525269
022134,1343,1097,1442,1156,Car,5841,0.9840356707572937
022140,2004,1122,2090,1196,Car,6364,0.960759162902832
022156,1282,1075,1603,1298,Car,71583,0.9686357975006104
022156,1514,1084,1654,1179,Car,13300,0.8626803755760193
022156,1603,1080,1701,1170,Car,8820,0.8856896162033081
022156,2085,1061,2310,1263,Car,45450,0.7759697437286377
022156,2269,1104,2708,1389,Car,125115,0.9148362278938293
022161,1694,1043,2340,1620,Car,372742,0.8964889645576477
022161,2344,1065,2882,1467,Car,216276,0.8892642259597778
022161,2256,1007,2512,1256,Car,63744,0.5829842686653137
022177,2053,1075,2264,1278,Car,42833,0.8082160353660583
022181,0,1123,143,1369,Car,35178,0.8059805631637573
022181,906,1130,1091,1238,Car,19980,0.9196822047233582
022181,1179,1116,1298,1200,Car,9996,0.8917837142944336
022181,526,1124,815,1293,Car,48841,0.922356128692627
022191,3607,972,3845,1059,Car,20706,0.6271522045135498
022191,1564,1082,2252,1615,Car,366704,0.657721996307373
022191,187,1094,340,1231,Car,20961,0.5477732419967651
022191,995,1116,1086,1176,Car,5460,0.8370040655136108
022191,301,1126,502,1258,Car,26532,0.85690838098526
022191,1221,1100,1348,1177,Car,9779,0.923546552658081
022191,1082,1079,1236,1179,Car,15400,0.6952687501907349
022194,1235,1069,1384,1202,Car,19817,0.8161236047744751
022194,2904,1047,3307,1441,Car,158782,0.9352259635925293
022194,1972,1082,2033,1153,Car,4331,0.9126790761947632
022194,1030,1056,1312,1239,Car,51606,0.8221017122268677
022194,2576,1031,2969,1348,Car,124581,0.801399290561676
022194,1017,1078,1144,1283,Car,26035,0.7649321556091309
022194,334,1010,1019,1349,Car,232215,0.6671544909477234
022194,2023,1073,2107,1160,Car,7308,0.6228500008583069
022194,1521,1073,1593,1139,Car,4752,0.5953395962715149
022194,1,1036,432,1513,Car,205587,0.507278561592102
022194,2065,1077,2194,1174,Car,12513,0.7087946534156799
022197,1502,1098,1680,1206,Car,19224,0.9715195894241333
022197,1091,1090,1164,1152,Car,4526,0.9086846113204956
022197,2053,1102,2281,1167,Car,14820,0.9486044049263
022197,2464,1122,2572,1180,Car,6264,0.6913984417915344
022197,2273,1096,2366,1155,Car,5487,0.5643634796142578
022197,2608,1110,2747,1202,Car,12788,0.5362281799316406
022204,1287,1087,1428,1148,Car,8601,0.5243434309959412
022204,450,1071,869,1344,Car,114387,0.7764253616333008
022204,156,1085,642,1407,Car,156492,0.7960106730461121
022204,1288,1119,1644,1339,Car,78320,0.8161298036575317
022204,0,1072,231,1480,Car,94248,0.8188191652297974
022204,1862,1096,1976,1205,Car,12426,0.6892907023429871
022204,1403,1079,1518,1131,Car,5980,0.5637719035148621
022204,1001,1091,1289,1268,Car,50976,0.8894786238670349
022205,878,1104,1145,1278,Car,46458,0.9881259799003601
022205,1239,1098,1396,1212,Car,17898,0.9533320069313049
022205,2708,1127,3100,1420,Car,114856,0.8936273455619812
022205,1966,1103,2034,1169,Car,4488,0.7628676295280457
022205,227,1028,856,1410,Car,240278,0.765439510345459
022205,2359,1077,2722,1305,Car,82764,0.770301103591919
022205,2477,1121,2846,1365,Car,90036,0.8189339637756348
022205,1751,1104,1824,1160,Car,4088,0.9715142846107483
022205,2026,1060,2227,1196,Car,27336,0.6984098553657532
022205,2138,1089,2410,1248,Car,43248,0.6368542909622192
022217,1080,1029,1575,1450,Car,208395,0.7043441534042358
022217,1600,1093,1747,1227,Car,19698,0.8851717710494995
022220,2100,1093,2184,1180,Car,7308,0.699714720249176
022220,1814,1111,1896,1176,Car,5330,0.9864315390586853
022232,2023,1094,2300,1334,Car,66480,0.9733223915100098
022232,2595,1076,2694,1141,Car,6435,0.5725290179252625
022232,2723,1085,2832,1153,Car,7412,0.5581797957420349
022232,2861,1096,3017,1208,Car,17472,0.5300158262252808
022232,49,1148,216,1234,Car,14362,0.7344269752502441
022238,2174,1085,2399,1247,Car,36450,0.9541135430335999
022238,3113,1024,3306,1133,Car,21037,0.7763661742210388
022238,2071,1100,2152,1169,Car,5589,0.7214640378952026
022238,476,1204,599,1297,Car,11439,0.6930582523345947
022238,1896,1107,2037,1241,Car,18894,0.9370154142379761
022238,2043,1084,2111,1148,Car,4352,0.8846113681793213
022238,787,1181,891,1244,Car,6552,0.5428411364555359
022238,3508,1011,3770,1085,Car,19388,0.5340068340301514
022238,229,1203,515,1342,Car,39754,0.8057241439819336
022250,1871,1140,2169,1387,Car,73606,0.9386253952980042
022250,409,1199,1029,1576,Car,233740,0.8016209006309509
022250,946,1149,1146,1223,Car,14800,0.9489977955818176
022250,4,1207,401,1709,Car,199294,0.6355681419372559
022250,739,1154,829,1199,Car,4050,0.5816112160682678
022250,2329,1097,2402,1153,Car,4088,0.7104894518852234
022259,3336,1064,3817,1379,Car,151515,0.9386126399040222
022259,2294,1075,2412,1192,Car,13806,0.6335572600364685
022259,2307,1091,2515,1262,Car,35568,0.976571798324585
022260,1588,1112,1655,1209,Car,6499,0.9735119342803955
022260,1531,1115,1621,1230,Car,10350,0.9762150049209595
022260,1356,1088,1564,1271,Car,38064,0.9708024263381958
022260,992,1113,1388,1380,Car,105732,0.9527305364608765
022260,1668,1096,1745,1166,Car,5390,0.9283456802368164
022260,1633,1111,1688,1191,Car,4400,0.8943949341773987
022270,1346,1086,1527,1208,Car,22082,0.9350852966308594
022270,1859,1035,2013,1183,Car,22792,0.9354928135871887
022270,1799,1067,1872,1135,Car,4964,0.9946248531341553
022289,2583,1128,2715,1203,Car,9900,0.934549868106842
022306,1702,1134,1795,1195,Car,5673,0.9768199324607849
022306,1571,1142,1709,1232,Car,12420,0.9918575882911682
022306,824,1174,1213,1405,Car,89859,0.9132472276687622
022306,1794,1126,1936,1235,Car,15478,0.9836483001708984
022319,1683,1099,1821,1220,Car,16698,0.9899448156356812
022319,250,1117,600,1256,Car,48650,0.978710412979126
022319,788,1105,1025,1241,Car,32232,0.9763615727424622
022319,2560,1085,2651,1159,Car,6734,0.8507436513900757
022319,581,1113,805,1230,Car,26208,0.9420937895774841
022319,1996,1105,2062,1169,Car,4224,0.8002035021781921
022319,0,1098,246,1315,Car,53382,0.7320474982261658
022322,1797,1114,2007,1319,Car,43050,0.9272433519363403
022322,1127,1142,1319,1292,Car,28800,0.9219140410423279
022325,2395,1111,2498,1195,Car,8652,0.7619333267211914
022325,3632,994,3846,1165,Car,36594,0.9044755101203918
022325,1564,1143,1661,1219,Car,7372,0.98382568359375
022325,1360,1158,1526,1277,Car,19754,0.9635139107704163
022325,2208,1082,2425,1247,Car,35805,0.7898397445678711
022325,2716,1063,2883,1138,Car,12525,0.5591261982917786
022325,1753,1125,1820,1193,Car,4556,0.6076095104217529
022339,2578,1069,2828,1173,Car,26000,0.6149898767471313
022339,2964,1039,3034,1122,Car,5810,0.7892752885818481
022339,3634,987,3845,1140,Car,32283,0.80210280418396
022351,1607,1119,1681,1192,Car,5402,0.941018283367157
022351,1517,1129,1637,1204,Car,9000,0.959543764591217
022351,2021,1104,2115,1195,Car,8554,0.9841307997703552
022351,2080,1106,2200,1211,Car,12600,0.9281044602394104
022351,2174,1085,2408,1234,Car,34866,0.975422203540802
022355,1714,1130,1832,1173,Car,5074,0.6708640456199646
022355,2069,1115,2202,1188,Car,9709,0.9822952151298523
022371,1820,1128,1918,1206,Car,7644,0.9819889664649963
022371,436,1211,572,1279,Car,9248,0.9638946056365967
022377,3613,1078,3737,1183,Car,13020,0.8022560477256775
022377,969,1147,1102,1202,Car,7315,0.7722650170326233
022377,3745,1081,3838,1168,Car,8091,0.9371102452278137
022377,1513,1135,1657,1191,Car,8064,0.8680213689804077
022377,1712,1130,1847,1178,Car,6480,0.766119122505188
022396,1031,1118,1249,1234,Car,25288,0.9464281797409058
022396,1510,1110,1591,1167,Car,4617,0.9581655859947205
022397,895,1096,1004,1163,Car,7303,0.7008875012397766
022397,0,1092,48,1229,Car,6576,0.699363112449646
022397,1153,1082,1315,1159,Car,12474,0.6106990575790405
022400,2018,1119,2123,1199,Car,8400,0.9920145869255066
022400,3165,1033,3562,1413,Car,150860,0.7295910716056824
022404,884,1051,951,1144,Car,6231,0.813336968421936
022404,1266,1082,1441,1185,Car,18025,0.9703017473220825
022404,1610,1100,1964,1256,Car,55224,0.9819056391716003
022404,1127,1088,1216,1156,Car,6052,0.9820464253425598
022404,1207,1083,1307,1171,Car,8800,0.9810598492622375
022406,1652,1081,1766,1133,Car,5928,0.6765407919883728
022430,2598,1075,2697,1140,Car,6435,0.6048816442489624
022430,2727,1088,2876,1147,Car,8791,0.6272215247154236
022430,2985,1074,3149,1140,Car,10824,0.887150228023529
022430,3636,1040,3820,1171,Car,24104,0.6614665389060974
022430,1224,1097,1319,1151,Car,5130,0.8167402744293213
022430,3384,1065,3654,1175,Car,29700,0.763748049736023
022430,1979,1066,2093,1162,Car,10944,0.9667906761169434
022430,3727,1031,3848,1183,Car,18392,0.5343688130378723
022434,1378,1119,1461,1171,Car,4316,0.9054644703865051
022434,938,1138,1082,1218,Car,11520,0.9205889105796814
022475,1668,1110,1746,1183,Car,5694,0.9068776965141296
022475,1624,1123,1703,1199,Car,6004,0.8862848281860352
022475,12,1190,528,1608,Car,215688,0.8697317838668823
022475,2412,1129,2870,1448,Car,146102,0.9612509608268738
022475,2287,1129,2525,1335,Car,49028,0.9083687663078308
022475,1881,1088,2055,1250,Car,28188,0.9567736387252808
022475,2135,1096,2248,1219,Car,13899,0.9385311007499695
022475,2174,1112,2283,1241,Car,14061,0.9105316400527954
022475,1228,1113,1536,1329,Car,66528,0.9215497970581055
022475,947,1122,1287,1340,Car,74120,0.9229250550270081
022475,1509,1125,1597,1219,Car,8272,0.8073337078094482
022475,1493,1126,1562,1231,Car,7245,0.7415036559104919
022475,2107,1113,2158,1190,Car,3927,0.9354628920555115
022475,1580,1126,1653,1208,Car,5986,0.928072988986969
022475,2223,1117,2408,1272,Car,28675,0.9237267374992371
022478,3612,1002,3718,1057,Car,5830,0.8261268138885498
022478,1674,1078,1757,1133,Car,4565,0.8557516932487488
022478,845,1101,1037,1211,Car,21120,0.961351752281189
022478,548,1137,779,1252,Car,26565,0.905031681060791
022478,2010,1054,2201,1123,Car,13179,0.9693322777748108
022480,1671,1109,1775,1196,Car,9048,0.9609472155570984
022482,2843,1028,2962,1104,Car,9044,0.54441237449646
022482,1369,1157,1425,1228,Car,3976,0.8499621748924255
022482,1620,1137,1794,1225,Car,15312,0.9551198482513428
022482,2457,1050,2622,1145,Car,15675,0.9146414995193481
022482,1184,1161,1324,1297,Car,19040,0.9454346299171448
022482,969,1175,1261,1373,Car,57816,0.9782131314277649
022482,1326,1160,1388,1250,Car,5580,0.8096632361412048
022482,1292,1163,1365,1266,Car,7519,0.8976699113845825
022517,1205,1124,1568,1407,Car,102729,0.9721419811248779
022517,1752,1111,1851,1198,Car,8613,0.9005369544029236
022517,1790,1081,1898,1162,Car,8748,0.6783344745635986
022517,1667,1126,1799,1223,Car,12804,0.9774945974349976
022531,1881,1111,2011,1242,Car,17030,0.9458031058311462
022554,2427,1075,2525,1125,Car,4900,0.5042543411254883
022554,3593,972,3683,1062,Car,8100,0.6508327126502991
022554,2127,1092,2202,1150,Car,4350,0.7801221609115601
022554,1416,1117,1619,1255,Car,28014,0.9578325748443604
022554,2016,1102,2110,1171,Car,6486,0.9915262460708618
022574,2020,1068,2103,1141,Car,6059,0.9951349496841431
022574,1249,1088,1456,1156,Car,14076,0.8884189128875732
022576,1963,1092,2037,1150,Car,4292,0.7148792743682861
