image_id,tp,fp,fn,tn,precision,recall,accuracy,time,country_code,weather,road_type,road_condition,time_of_day,num_vehicles,longitude,latitude,solar_angle_elevation,focal_length_x,focal_length_y,principle_point_x,principle_point_y,camera_pose_x,camera_pose_y,camera_pose_z,camera_pose_yaw,camera_pose_pitch,camera_pose_roll,horizontal_fov,vertical_fov,ego_pose_x,ego_pose_y,ego_pose_z,ego_pose_yaw,ego_pose_pitch,ego_pose_roll,speed_var,mean_jerk,max_jerk,st_jerk,mean_angular_acc,max_angular_acc,st_angular_acc,mean_lateral_acc,max_lateral_acc,st_lateral_acc,luminance,contrast,saturation,sharpness,temperature,edge_density,entropy,image_path
17496,12,4,35,7,0.75,0.255,0.328,1595869060.330765,2,0,0,0,0,64,9.237806608265672,45.48597218453622,18.955066439912528,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.5188653261385996,0.0164327126990007,-1.5727766151929443,120.9702880538638,67.1682674453265,41.342946083006325,1.8080562097674304,-0.3812212476592005,0.134696651337369,0.0036258703940096,-0.0056125763982072,0.5070408008881618,-0.17666714597946,4.657242355068605,1.3897027010235066,-0.418156910700123,7.168558157626203,3.4913109740460184,-11.060307635757251,-7.507212497538267,2.6500710888174046,0.3735097091172086,44.75428199449913,77.78715293227516,23.07862089641317,0.935681707271912,3.2385827496528603,7.080697810223054,single_frames_img/017496/camera_front_blur/017496_india_2020-07-27T16:57:40.330765Z.jpg
17517,6,0,4,5,1.0,0.6,0.733,1618578999.112596,0,7,0,1,0,28,19.942947850422048,50.05367522236003,39.016521153391494,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.569591747497633,-0.0162953868861591,-1.5688506905097992,119.4299449008713,66.58945770112874,14.252289518866,-0.1214999175700324,0.0203507416366587,0.0029797987706315,-6.619777032605001e-05,-0.006182961594008,0.0056345989125248,0.0439008193506972,1.1342557731106857,0.6063202000146019,-0.0884292340380841,2.959458554926827,1.6626302224171363,-0.2394015477871275,0.0182178679839453,0.1769880878824504,0.3741969283801007,41.51282814247266,25.03897050080168,250.0986491515839,5.966814273515844,13.596900148445352,6.953762077931867,single_frames_img/017517/camera_front_blur/017517_oscar_2021-04-16T13:16:39.112596Z.jpg
17529,5,3,13,8,0.625,0.278,0.448,1590660269.331982,4,2,0,0,0,18,12.984787088519534,55.59887749274958,54.16385912099613,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,6.669423793346331,-0.0365306750933271,-0.3130212632944415,-0.0090861275240803,-0.0079475199444991,0.0002350643155258,0.001653521294237,0.0866935441531505,7.302481041415265,1.52058361868792,0.0227771153791962,8.682650965179382,2.341132524667218,0.0008310916344737,0.0241407229599555,0.0057011003107911,0.438368848490674,35.0452726715346,69.13010472685288,33.34464943673783,0.6488466851010024,4.325130441078319,7.014607990634767,single_frames_img/017529/camera_front_blur/017529_india_2020-05-28T10:04:29.331982Z.jpg
17531,1,2,9,23,0.333,0.1,0.686,1622189539.113177,0,6,0,1,0,21,18.591411759253113,54.4083003865078,46.64421254166113,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.558016415459667,-0.003150695378318,-1.5647864995029954,120.7571865009013,67.36403230763489,17.275085056471564,0.0929835860677138,0.128867135177553,0.026728415857845,-0.0063852292739312,-0.0039821082975575,0.0133807608433707,0.1513941566468079,2.8370737960987777,0.7053791424953343,0.0368103818366281,3.1197249901293973,1.2064970810269222,-0.427199070716925,-0.2572320561443621,0.129703130360077,0.3322400432294343,49.372578907108775,34.717586195157686,10.808292955505005,25.171991862481978,0.6279277920767773,7.0006111239270625,single_frames_img/017531/camera_front_blur/017531_golf_2021-05-28T08:12:19.113177Z.jpg
17551,0,1,1,18,0.0,0.0,0.9,1588923334.776775,4,2,0,0,0,5,17.64321888999988,59.85029549037225,35.47719799644098,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,25.5746502650531,0.1646864825392576,0.3025267370868261,0.0331285284376626,-0.0160926778777019,0.0336929369710526,0.0090492231991515,0.0824619678908151,3.646957651914114,1.6951968812408915,0.3408101976266395,20.736177261596666,5.8092003423289045,-1.7579440352226392,0.5744606944868009,1.20922760467944,0.3946215232070995,40.41287471754875,27.957797480456613,31.755654804083544,0.6097202830315771,3.4725693751869953,6.943960210256826,single_frames_img/017551/camera_front_blur/017551_india_2020-05-08T07:35:34.776775Z.jpg
17560,7,4,3,5,0.636,0.7,0.632,1589963294.216013,4,0,0,0,0,17,15.219620862143072,59.28152950889672,42.84383842584917,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,37.06028254228168,-1.346476165177822,-0.3715946005062546,-0.1762245556073147,-0.015726630649159,-0.0405753322213087,0.0626592021404998,-0.184898602018703,6.010430030913657,2.369398165526905,-0.8580406094574214,11.450438707111092,4.437031395324417,22.89103730307412,39.78455242966603,14.1216173874118,0.3662484411433022,48.13230758333333,32.913996871907386,40.42751121678155,0.227809737423923,5.082751930364938,7.237315493039552,single_frames_img/017560/camera_front_blur/017560_india_2020-05-20T08:28:14.216013Z.jpg
17575,8,0,4,7,1.0,0.667,0.789,1585662410.885835,1,2,0,0,0,16,11.502849359481708,48.133625947062264,36.30099719128156,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.045975662868765,-0.002400173486311,1.130651936362605,-1.55338857412205,0.0182541684318165,-1.577136067995388,121.8558717032652,67.74032599935602,81.1239665674124,1.1990545080919048,-0.3534460984945107,0.0277683629783291,0.004876053742525,0.0097049729816933,0.0008802800186575,0.2457094619500312,10.85043900272059,2.5082349418249947,0.5506964615887794,24.50863651842467,5.957166211869755,0.3997910596535809,3.4115504292008647,2.3381656294802964,0.3644497385340124,45.40295064889414,27.51179711413798,30.121149696341355,0.1708238296723775,2.8283802003820453,7.028493465426969,single_frames_img/017575/camera_front_blur/017575_india_2020-03-31T13:46:50.885835Z.jpg
17594,6,2,6,10,0.75,0.5,0.667,1589187699.328288,1,4,0,0,0,12,11.608311511826251,48.15099104032377,50.27055832791576,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,47.287004190344625,-0.1145971300085862,-1.0398647740532223,-0.0289992216426308,0.0090220069442175,-0.0157237229810736,0.2740807943646017,-0.9458140587525908,14.487447162955242,9.934028786580209,0.0417092543587006,2.691091572488718,0.4219128791867589,0.2790256330189933,0.4760292353429255,0.1093213080557746,0.3349824060067982,45.4487158872055,25.093905349786347,33.10093707849265,42.23160714095893,4.5400741315755155,6.841582228008478,single_frames_img/017594/camera_front_blur/017594_delta_2020-05-11T09:01:39.328288Z.jpg
17601,2,0,0,3,1.0,1.0,1.0,1587735324.109379,4,2,0,0,0,27,15.638039672820444,58.414987496995096,35.98166603244759,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.049676593409205,0.0084099171711526,1.12962535674074,-1.5282289359939825,0.0301332283169265,-1.5689091484340498,121.8558717032652,67.74032599935602,64.59171936244653,-11.401411828855744,-1.000994394397045,-0.3318851556381056,0.0215766639583999,-0.0032129417148415,0.1896792076267645,-0.1697539946208576,5.754133907636406,1.9111582821311863,0.0784407238437295,12.580075791749977,4.308713885478507,39.91829293519127,47.1589855688238,3.622762407920041,0.386079788097777,45.34274497566278,28.690446371719435,52.22157062562234,0.4023437571240624,5.838936793733842,7.079544373738947,single_frames_img/017601/camera_front_blur/017601_india_2020-04-24T13:35:24.109379Z.jpg
17612,3,1,11,3,0.75,0.214,0.333,1623087332.772769,0,0,0,0,0,25,18.570963322879052,54.37670364377559,11.588028177529182,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.558016415459667,-0.003150695378318,-1.5647864995029954,120.7571865009013,67.36403230763489,65.25019442924007,6.386353292004214,-0.1737393894686069,0.1944634169717239,0.0037348574177801,0.0060163827379486,0.0324699385291318,-0.1133543854332777,8.96079393116108,2.7994416126465262,-0.4218672737636044,16.274314763209947,7.957843422820618,-25.762426993107564,-20.890539086977327,3.720284288228142,0.401276792573325,55.461086693121295,77.9676627912329,22.42267524308079,23.596571115398227,1.357703191766845,7.4559520998272335,single_frames_img/017612/camera_front_blur/017612_golf_2021-06-07T17:35:32.772769Z.jpg
17619,6,0,4,2,1.0,0.6,0.667,1602150662.107211,1,4,0,1,0,18,8.668120751596557,50.10562634304345,30.92139822578701,1860.44342061537,1860.44342061537,1931.800446368316,1931.800446368316,2.014037351924079,-0.0024810868567386,1.128847994220851,-1.5657787946070796,0.0247631950539725,-1.5905180797729668,121.0847164834004,67.28639589561944,61.595071428924115,-0.5637598986275043,-0.283179014178182,-0.0211127273845619,0.0078436891006371,-0.0024404477178304,0.0997458578496868,-0.0196138912020157,6.661506423848156,2.855509790007111,1.0512814036451237,54.023173653347605,11.970158231366357,10.463969778353896,19.164007574322245,5.073885004118872,0.3051228810793061,41.73265256824011,48.709156431481155,15.096451959116292,0.4246572812769135,1.6575606439536328,6.72332245754113,single_frames_img/017619/camera_front_blur/017619_golf_2020-10-08T09:51:02.107211Z.jpg
17622,10,2,13,15,0.833,0.435,0.625,1618473956.996769,0,6,0,1,0,33,21.001626225005612,52.23377883948222,37.966948767688095,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.569392313614426,0.0136922417919822,-1.5651287137304093,120.0310462140434,66.95362481129119,0.023602174413315,-0.0504629564942207,0.0486414410164611,0.0013942631351558,-0.000212057916556,4.995391962447272e-05,1.6011716692256797e-06,-0.0073974959296962,0.2623871612824826,0.1376239154585597,0.0209795463319847,3.3209275470550113,0.93379502215182,-0.0002302621475732,0.0019253248237488,0.0010510617750472,0.3385955610274581,50.245689589417,25.38727359207064,22.104344104897553,2.4839798750951174,1.8163842241333017,6.848770691155066,single_frames_img/017622/camera_front_blur/017622_india_2021-04-15T08:05:56.996769Z.jpg
17626,1,0,0,4,1.0,1.0,1.0,1619687441.22043,0,2,0,0,0,6,21.013654868603005,52.26204301412019,48.961247502974864,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,80.36387035275843,0.8658117474093838,-1.2159920590409103,-0.1049677125654862,0.0148020125839233,0.0086220182274979,0.027284733234819,-0.7425911555859586,10.790880994209196,6.210209477655432,0.2175798703025632,52.12399620040608,16.853105439222173,27.850805875002948,105.89941569695704,21.487558658216383,0.4354297187187354,39.306672927449206,20.536457813902462,11.475831839474385,25.415060391702795,1.2548774558691531,7.058130434346123,single_frames_img/017626/camera_front_blur/017626_golf_2021-04-29T09:10:41.220430Z.jpg
17636,3,1,15,26,0.75,0.167,0.644,1589959038.219745,4,0,0,0,0,43,15.208366062228457,59.275955463559065,35.01279330475435,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,24.388904655421,-0.7625001801841165,-0.1665193715886815,-0.1276075694999408,0.0064086496821255,0.0009965488154828,0.0005173922652392,-0.0795415625865123,4.591572422134685,1.7415762089263187,-0.5691353640625645,16.632732428898382,5.157423910022824,9.969481200554233,18.82932629871569,5.536261340660341,0.474598629420775,44.38658724618446,36.383938965754005,59.122218926425525,0.3080215333575207,6.146833237758053,7.140725415194726,single_frames_img/017636/camera_front_blur/017636_india_2020-05-20T07:17:18.219745Z.jpg
17678,5,1,7,20,0.833,0.417,0.758,1589192828.327837,1,4,0,0,0,25,11.607451405889597,48.13894664144486,58.78531474751934,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,46.06632721713623,6.207218702160876,-0.5006657958987403,0.5129143915841469,0.0106911043224549,0.0101504684061729,0.9374664481552824,0.44517900888709,6.965545466189104,3.2769510892251463,0.0597011092579082,0.3298663298115652,0.1838422913889393,-0.4108300984338621,0.8644545100225738,0.8715194480425398,0.3665495596843274,40.56259220207142,22.912364500464133,21.027518608357664,1013.3403795062826,2.642505259836902,6.958491641998386,single_frames_img/017678/camera_front_blur/017678_delta_2020-05-11T10:27:08.327837Z.jpg
17684,1,0,4,35,1.0,0.2,0.9,1595340452.438524,2,0,0,0,0,7,9.180914739883368,45.49557893947187,49.05430601693779,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.5188653261385996,0.0164327126990007,-1.5727766151929443,120.9702880538638,67.1682674453265,34.616276720322844,-0.0041662047057735,0.0874802262840004,-0.0271535962503873,-0.0003387143325775,0.0114137683224225,1.77063658560646,0.1107279002165486,4.833911700975855,1.6168669162931673,-0.1790653635550707,16.104363070687427,4.133071627803297,4.073091404282069,7.4351792947005935,2.551220834270084,0.4188683963930871,41.62328641613267,45.843804300504026,57.428786627041845,6.116014199718608,7.514929042546663,7.206855997257946,single_frames_img/017684/camera_front_blur/017684_india_2020-07-21T14:07:32.438524Z.jpg
17689,7,2,6,8,0.778,0.538,0.652,1605861887.891348,1,2,0,0,0,27,6.970852482570224,50.93383847572984,11.596032674671918,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,61.946140665900685,-0.6404024692852449,-0.3188720413796784,-0.0155021589502307,0.0106340117602067,-0.028257701385336,0.0125709839107467,0.0367877857853698,11.102150139606117,4.583312546863614,0.684516161204358,28.99335590477774,14.003754372729992,10.095463244931857,19.84431174813557,3.984175046968702,0.3582212063063213,41.930865824627695,50.78151347131974,27.664976917655345,2.5617251872812137,3.669050894316116,6.934155571792307,single_frames_img/017689/camera_front_blur/017689_india_2020-11-20T08:44:47.891348Z.jpg
17705,5,4,4,15,0.556,0.556,0.714,1589972564.892945,4,0,0,0,0,10,15.213403952695831,59.26976050535259,50.94329422062977,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,31.03924231192415,5.869525199214999,-0.3860360147216153,0.0408073263434632,0.0113111650182956,0.004815376062471,0.0465319454522517,0.014897149359081,3.177265458343917,1.0217670269920731,-0.0205480975874197,5.154605451960289,2.870294045724284,-3.60701094353264,-0.4082908122069602,1.434100822722866,0.2709782254015214,46.4349719574915,26.23683710232373,17.739026140112145,0.0230801008654008,1.3435508981519129,6.757204622394661,single_frames_img/017705/camera_front_blur/017705_india_2020-05-20T11:02:44.892945Z.jpg
17707,2,0,3,9,1.0,0.4,0.786,1588917792.329362,4,2,0,0,0,5,17.636721610440564,59.85494619661694,24.569188452424783,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,39.27829750689099,-0.3489663519718238,-0.5244720635120849,-0.0010690597421764,0.0189676096538766,0.0011230600519099,0.003988414283634,0.0295145595788383,5.3582601362151765,1.5238043622042938,-0.1626695055711391,12.539230282141896,4.420495976673474,-2.237439932709172,3.178445663727617,1.9182140393937617,0.2771433320645118,46.39762050955717,23.978725829682933,44.851810076480966,0.3785562022462121,5.00624395861942,6.629787665221361,single_frames_img/017707/camera_front_blur/017707_india_2020-05-08T06:03:12.329362Z.jpg
17743,4,0,6,4,1.0,0.4,0.571,1614162560.217018,5,0,0,0,0,14,5.367773716654111,43.32244049545206,34.2975628651415,1847.919204237398,1847.919204237398,1921.263788490785,1921.263788490785,2.044438354629837,-0.0068563171262543,1.124371377834915,-1.560155758140917,0.0179646546515849,-1.5449573354257424,121.2376221304691,67.59771650670672,-0.2711083677388241,-0.1290756800115171,-0.4633218606402953,-0.0006196423441835,-0.0002749744679067,0.0001030475427214,7.811847370691156e-06,-0.0023807132852188,0.1379921665513331,0.0794822377362212,0.0344071052868963,1.612681228178906,0.4088680552146261,-0.0001619156256996,0.000926796463346,0.0005418702960474,0.4203526430748593,49.222061745159145,49.17825033467331,18.53214481943444,2.180696814921504,2.309941643140444,7.332023251276153,single_frames_img/017743/camera_front_blur/017743_golf_2021-02-24T10:29:20.217018Z.jpg
17746,8,1,19,2,0.889,0.296,0.333,1602075068.216669,1,2,0,0,0,36,8.641409234152444,50.10586288533858,30.03683081991585,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,19.016131134977513,11.60383097453456,-0.3663936772054479,0.6241598279558382,0.0124470539430951,0.0036275729619684,0.0097909560653989,0.0513390033949022,3.516159153177778,1.517980693340471,-0.4050808586615326,9.063476189479704,3.823737955319362,0.9250379865618242,6.754442484665417,3.734779424761965,0.3403064972124284,46.085244684846515,48.4632841088676,36.28112157322529,10.57925666060352,4.341942020966467,7.032511411785297,single_frames_img/017746/camera_front_blur/017746_india_2020-10-07T12:51:08.216669Z.jpg
17755,5,1,16,10,0.833,0.238,0.469,1595433325.995909,2,2,0,0,0,28,9.16878045261358,45.48745913617286,30.579886942411243,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.5188653261385996,0.0164327126990007,-1.5727766151929443,120.9702880538638,67.1682674453265,40.02585992207636,-0.3210142092759155,0.0064403217485845,0.0152158836057575,-0.002067678992363,0.0165195301888503,0.0008946884352958,1.1137870313712708,73.9683141899685,12.493788284286842,-0.0540246663272023,41.45333241214307,17.513511529773726,-3.728310536782408,-0.3136840813482536,2.384981491962622,0.3792365980442548,43.91874096870791,46.09165145932904,81.86249996851525,4.789326473367587,10.31827527214981,7.195602310787281,single_frames_img/017755/camera_front_blur/017755_india_2020-07-22T15:55:25.995909Z.jpg
17760,1,3,10,20,0.25,0.091,0.618,1595321766.987376,2,0,0,0,0,15,9.184982372928925,45.45249838955613,49.705191995877094,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.5188653261385996,0.0164327126990007,-1.5727766151929443,120.9702880538638,67.1682674453265,0.4177434406930628,-0.2209835066814546,0.011690358088391,-0.0003865449136872,-0.0083473111226286,0.0008472798345229,1.4931195462135982,0.4182104882316081,7.926216680604497,2.215824185824836,-0.2621492278830483,10.123238519428243,4.483842687796145,0.0005177057161843,2.721728672666495,1.311906885635394,0.3288412223083647,50.909378156488216,51.23052182185023,64.11177980449936,6.140834949509517,8.327723080375295,7.218565663419256,single_frames_img/017760/camera_front_blur/017760_india_2020-07-21T08:56:06.987376Z.jpg
17800,0,1,8,10,0.0,0.0,0.526,1586333514.883585,1,0,0,0,0,14,11.50365273692425,48.15033600362829,33.836435187646636,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,68.55844666736755,-5.901955153598396,-0.6726564889787449,-0.168824508056678,-0.0018922283002514,-0.0051369432854393,0.0007166010181818,-0.1411684681909779,8.821451016155926,2.7154899280564475,0.0227895545119095,0.7087287609307182,0.1424051715644145,0.3943869611709124,0.5202751886184954,0.0492845601559366,0.4311679374437134,37.06462398969721,26.5700331460825,35.080714036316785,391.9939520895993,4.727569097091698,7.118044885225489,single_frames_img/017800/camera_front_blur/017800_delta_2020-04-08T08:11:54.883585Z.jpg
17802,1,0,1,1,1.0,0.5,0.667,1588934777.884587,1,2,0,0,0,4,11.58546260378433,48.28502574774963,58.72892911202422,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,54.53040568741976,-0.9220453108878144,0.017656294180536,-0.0360970255645002,-0.0103345411382794,0.0099037122041113,0.0219083445437164,0.0072222633339926,4.427250848462873,1.36408590664954,-6.353047710161056e-05,0.3035548744666602,0.0897476183124573,0.0011601431773503,0.0425118191736519,0.0158150401703083,0.3838941724801558,34.22178498837205,22.9766338817884,23.717034798707232,3401.802538035761,2.547932481338847,6.858552537107046,single_frames_img/017802/camera_front_blur/017802_delta_2020-05-08T10:46:17.884587Z.jpg
17807,3,2,14,5,0.6,0.176,0.333,1619734669.777058,0,3,0,0,2,21,21.022708877430063,52.20641582324308,-22.66060107666503,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,58.04599952174831,1.1173710280354987,-0.0467177452803531,0.0375933601172942,0.0055201452470252,-0.0038237475270954,0.0029794912735129,-0.1238269232237983,7.163843563158271,2.42271502759479,0.3023664583056468,22.05450957727635,8.346098066673521,-6.3414130809181435,-2.187640576184139,2.524322019223152,0.3750782465021666,10.376439783999542,64.69775764090801,6.932944271584553,3796.4171047521986,0.326358615392287,4.726538495281948,single_frames_img/017807/camera_front_blur/017807_golf_2021-04-29T22:17:49.777058Z.jpg
17813,1,0,2,5,1.0,0.333,0.75,1588918076.000071,4,2,0,0,0,2,17.643200176622454,59.847846609434136,25.070158025804645,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,32.59404735401199,-0.3575264344987228,0.140412093256936,-0.0050802219443053,-0.0012477216194538,-0.0042199439563939,0.016514359141982,0.0577332788950505,3.9002417699286913,1.3900702104658793,-0.3101280901822481,7.8931618990561505,3.73977358036681,-0.4060551563055096,1.520859321418449,1.044688903607106,0.3005797177560255,48.52990556304744,23.655677267531512,54.77771434916942,0.1063429174453078,6.642927677002861,6.992386171034843,single_frames_img/017813/camera_front_blur/017813_india_2020-05-08T06:07:56.000071Z.jpg
17823,3,0,3,15,1.0,0.5,0.857,1588936370.106513,1,2,0,0,0,13,11.57448888173063,48.16374028179835,59.24577246281963,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,45.54690465580793,-2.954035360196386,-0.4624201264279026,-0.0393135351320521,0.0018045641193192,0.0109391039880084,0.0098285872122842,-0.0945857019736828,4.573790235128896,2.358853305414834,0.0104588200140762,0.4255152166449648,0.0986693324868677,-0.054276337049026,0.0471695307138123,0.0598806206499017,0.3568297154056596,35.52899107251768,19.75635004238556,13.96124921625965,1072.8284427062545,1.3764710282237955,6.656378209739546,single_frames_img/017823/camera_front_blur/017823_delta_2020-05-08T11:12:50.106513Z.jpg
17826,3,0,1,17,1.0,0.75,0.952,1588940252.885064,4,2,0,0,0,10,17.6655843050732,59.85312123457743,44.503382888999305,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,58.21773650032864,0.3071087945461232,0.1333410359764394,-0.0078743507660218,-0.0052069684399457,0.0037470240835357,0.0230056371232068,0.0067122364189961,6.6499656871321635,2.815570010095249,-1.1522677787018316,19.63099990477227,7.750292706967431,-1.246138946602337,8.67284727852379,5.100316047088225,0.4087522611460369,42.01982692137031,26.738462401515907,24.015432963933623,0.1321728789703854,2.4823673197750686,7.123973785608752,single_frames_img/017826/camera_front_blur/017826_india_2020-05-08T12:17:32.885064Z.jpg
17840,0,1,2,33,0.0,0.0,0.917,1587702966.99885,4,2,0,0,0,4,15.610283798644351,58.41016513761235,8.668434130231262,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.049676593409205,0.0084099171711526,1.12962535674074,-1.5282289359939825,0.0301332283169265,-1.5689091484340498,121.8558717032652,67.74032599935602,3.61975961997265,-0.0523157416053172,0.0651886257820901,-0.0016198975961589,-0.0066383854053112,-0.0089301884468238,8.741111245485952e-06,-0.0063532933531546,0.4515817873263256,0.1669353826686553,-0.0358419097860038,1.0689157171941353,0.6062982340844424,2.577843614604149e-07,0.0011936812719515,0.0005389714990598,0.3995014290976956,42.31128659190379,42.721784475186226,22.99833850033105,0.3931997363615669,2.6839840123972967,7.086074345586629,single_frames_img/017840/camera_front_blur/017840_india_2020-04-24T04:36:06.998850Z.jpg
17844,3,1,13,34,0.75,0.188,0.725,1601472798.662483,1,2,0,0,0,18,12.407544190953228,51.345437349751386,26.411991152397853,1860.44342061537,1860.44342061537,1931.800446368316,1931.800446368316,2.014037351924079,-0.0024810868567386,1.128847994220851,-1.5657787946070796,0.0247631950539725,-1.5905180797729668,121.0847164834004,67.28639589561944,18.325252456455043,-0.2446934403801557,0.057484835383545,0.0097916260088447,-0.0062126265327712,-0.005849677733413,0.0675844689011967,-0.0246835832017641,7.598743454142828,1.9059558963606964,-0.0381538974422449,5.638159907719448,3.268455502772866,0.1214457949974051,2.203072494901366,1.1358539587736582,0.3841071908448997,40.9429026791973,29.078547896640607,20.126924970570357,3.575049701618412,2.25614458749837,7.192866703782546,single_frames_img/017844/camera_front_blur/017844_golf_2020-09-30T13:33:18.662483Z.jpg
17845,1,0,0,17,1.0,1.0,1.0,1588930998.995614,4,2,0,0,0,3,17.634846590762468,59.86073658300119,46.025362460389005,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,17.200913638086035,-0.0362599575007443,0.1029036033079379,-0.0087259605788528,0.0137260459583728,-0.0023317231302501,0.0782657886232219,-0.0876551680370491,35.30123219641247,7.1106559341619935,0.5063006550355734,53.109806196324925,14.98341481597303,1.1632854490862825,6.575437486519983,1.686038203438411,0.4151504037703028,39.240611235392095,23.85784199967779,68.06136436285857,0.1890696620412482,7.312762152764459,6.961480921625973,single_frames_img/017845/camera_front_blur/017845_india_2020-05-08T09:43:18.995614Z.jpg
