image_id,x1,y1,x2,y2,class,area,confidence
024038,1665,1087,1816,1215,Vehicle,19328,0.9782918095588684
024071,2054,1085,2232,1242,Vehicle,27946,0.6405669450759888
024071,1806,1111,1956,1223,Vehicle,16800,0.983474612236023
024071,1338,1126,1678,1370,Vehicle,82960,0.9372672438621521
024072,2204,1119,2332,1251,Vehicle,16896,0.9672453999519348
024072,2269,1100,2496,1322,Vehicle,50394,0.9470077157020569
024072,1343,1122,1485,1258,Vehicle,19312,0.9435370564460754
024072,2114,1111,2167,1186,Vehicle,3975,0.8930622339248657
024072,2160,1074,2347,1230,Vehicle,29172,0.7729228138923645
024072,1681,1099,1769,1175,Vehicle,6688,0.8434125185012817
024072,2386,1091,2853,1439,Vehicle,162516,0.8608644008636475
024072,1209,1132,1400,1281,Vehicle,28459,0.8748050928115845
024072,1464,1117,1734,1301,Vehicle,49680,0.9470369815826416
024087,2129,1084,2431,1335,Vehicle,75802,0.5702027678489685
024087,2059,1133,2163,1250,Vehicle,12168,0.9094970226287842
024087,1838,1109,1922,1195,Vehicle,7224,0.8202910423278809
024087,1465,1131,1763,1349,Vehicle,64964,0.9460431933403015
024087,331,1183,460,1252,Vehicle,8901,0.6806146502494812
024097,1983,1100,2080,1187,Vehicle,8439,0.9796611666679382
024097,536,1084,921,1216,Vehicle,50820,0.7792536616325378
024103,769,1122,1380,1474,Vehicle,215072,0.8738695383071899
024103,1470,1117,1647,1271,Vehicle,27258,0.8415796160697937
024103,1570,1112,1734,1241,Vehicle,21156,0.8303745985031128
024103,2193,1111,2252,1179,Vehicle,4012,0.6191763281822205
024103,3396,1110,3848,1663,Vehicle,249956,0.6748544573783875
024103,2375,1085,2712,1321,Vehicle,79532,0.6048341989517212
024103,0,1139,317,1654,Vehicle,163255,0.5411914587020874
024103,2234,1098,2339,1195,Vehicle,10185,0.5398958921432495
024103,1720,1106,1832,1215,Vehicle,12208,0.685234546661377
024103,1156,1096,1515,1320,Vehicle,80416,0.5776740908622742
024103,2689,1072,3135,1412,Vehicle,151640,0.9246572852134705
024103,1799,1109,1878,1195,Vehicle,6794,0.8868740200996399
024137,1572,1022,2322,1642,Vehicle,465000,0.6318035125732422
024137,710,1108,1175,1367,Vehicle,120435,0.8632370829582214
024137,739,1085,1038,1215,Vehicle,38870,0.8627075552940369
024137,2909,1099,3011,1151,Vehicle,5304,0.8637336492538452
024150,1940,1117,2111,1259,Vehicle,24282,0.9618517756462097
024150,1648,1115,1743,1181,Vehicle,6270,0.9323998689651489
024169,2295,1123,2408,1225,Vehicle,11526,0.5355387926101685
024169,1289,1127,1683,1417,Vehicle,114260,0.9600796103477478
024169,1801,1130,1888,1196,Vehicle,5742,0.9888448119163513
024186,2037,1102,2119,1200,Vehicle,8036,0.9096652865409851
024186,2291,1103,2680,1390,Vehicle,111643,0.9240806698799133
024186,1392,1114,1564,1201,Vehicle,14964,0.9714478254318237
024186,1829,1109,1937,1204,Vehicle,10260,0.9931472539901733
024186,2187,1107,2380,1282,Vehicle,33775,0.8735149502754211
024186,1039,1111,1187,1166,Vehicle,8140,0.7246400117874146
024186,1989,1098,2079,1178,Vehicle,7200,0.8831608891487122
024186,2079,1108,2235,1223,Vehicle,17940,0.9052455425262451
024209,1414,1105,1692,1248,Vehicle,39754,0.9797684550285339
024209,1908,1140,2117,1331,Vehicle,39919,0.9556458592414856
024209,2126,1111,2225,1179,Vehicle,6732,0.8905097842216492
024209,1667,1114,1739,1202,Vehicle,6336,0.8741016387939453
024222,1396,1098,1592,1240,Vehicle,27832,0.9570794105529785
024229,2056,1056,2153,1155,Vehicle,9603,0.7038577795028687
024229,2443,1045,3120,1502,Vehicle,309389,0.8087360262870789
024229,1500,1129,1589,1189,Vehicle,5340,0.8607162833213806
024229,2330,1029,2627,1311,Vehicle,83754,0.5252432227134705
024229,1125,1162,1273,1257,Vehicle,14060,0.9114392399787903
024229,1744,1112,1935,1251,Vehicle,26549,0.9617619514465332
024233,164,1223,800,1563,Vehicle,216240,0.8939151167869568
024233,1479,1145,1651,1258,Vehicle,19436,0.9682998061180115
024233,2065,1107,2127,1179,Vehicle,4464,0.5175706744194031
024233,2100,1107,2222,1191,Vehicle,10248,0.6076522469520569
024236,2125,1126,2246,1254,Vehicle,15488,0.9747785329818726
024236,1522,1145,1735,1304,Vehicle,33867,0.959833562374115
024236,1283,1138,1450,1298,Vehicle,26720,0.7561549544334412
024236,1775,1075,2048,1357,Vehicle,76986,0.8802840113639832
024236,2051,1121,2132,1199,Vehicle,6318,0.897856593132019
024236,2092,1127,2168,1223,Vehicle,7296,0.9279518723487854
024236,2176,1120,2402,1305,Vehicle,41810,0.9764059782028198
024236,1420,1147,1535,1264,Vehicle,13455,0.936047375202179
024236,1691,1135,1789,1231,Vehicle,9408,0.9578859210014343
024236,2320,1119,2769,1426,Vehicle,137843,0.981368899345398
024239,2762,1020,2828,1080,Vehicle,3960,0.5163981914520264
024239,3107,1021,3215,1071,Vehicle,5400,0.6304124593734741
024239,2540,1033,2705,1089,Vehicle,9240,0.7478548288345337
024239,2820,1020,2914,1076,Vehicle,5264,0.7393760085105896
024239,1872,1060,1951,1113,Vehicle,4187,0.7587629556655884
024239,3450,992,3579,1051,Vehicle,7611,0.7869608998298645
024239,3765,1011,3848,1075,Vehicle,5312,0.8079184889793396
024239,2889,1020,3035,1083,Vehicle,9198,0.8887239098548889
024239,3283,1012,3401,1063,Vehicle,6018,0.667563259601593
024243,3489,1116,3844,1416,Vehicle,106500,0.9709553718566895
024243,3234,1112,3416,1220,Vehicle,19656,0.884508490562439
024243,625,1125,867,1238,Vehicle,27346,0.6281648874282837
024243,121,1140,229,1240,Vehicle,10800,0.5898946523666382
024243,208,1119,446,1256,Vehicle,32606,0.852674126625061
024246,1949,1119,2085,1226,Vehicle,14552,0.9604266285896301
024250,1616,1149,1792,1283,Vehicle,23584,0.9735701680183411
024280,699,1115,914,1366,Vehicle,53965,0.8505849838256836
024280,853,1102,1278,1555,Vehicle,192525,0.8562217354774475
024280,50,1132,354,1243,Vehicle,33744,0.9645453095436096
024280,600,1102,803,1286,Vehicle,37352,0.6837752461433411
024293,1236,1103,1529,1329,Vehicle,66218,0.8614475131034851
024293,2016,1108,2113,1243,Vehicle,13095,0.789800226688385
024296,1552,1142,1699,1236,Vehicle,13818,0.9902589917182922
024302,15,1192,413,1498,Vehicle,121788,0.6277816891670227
024302,462,1145,888,1392,Vehicle,105222,0.9577422738075256
024302,889,1127,1182,1287,Vehicle,46880,0.9657283425331116
024302,1901,1073,1974,1136,Vehicle,4599,0.9797550439834595
024302,1507,1098,1578,1160,Vehicle,4402,0.7555879354476929
024302,1138,1102,1341,1235,Vehicle,26999,0.8831855058670044
024302,1796,1089,1909,1165,Vehicle,8588,0.9836585521697998
024302,1349,1105,1487,1187,Vehicle,11316,0.9853099584579468
024316,2192,1109,2331,1192,Vehicle,11537,0.9458662867546082
024316,3087,1070,3301,1294,Vehicle,47936,0.8794432282447815
024316,3005,1079,3112,1192,Vehicle,12091,0.7667826414108276
024316,1195,1127,1693,1350,Vehicle,111054,0.9519580602645874
024316,2423,1098,2549,1173,Vehicle,9450,0.7160016894340515
024316,3034,1097,3136,1216,Vehicle,12138,0.8770283460617065
024316,3167,1121,3517,1413,Vehicle,102200,0.8524549603462219
024320,2481,997,2634,1070,Vehicle,11169,0.5158922672271729
024356,2722,1041,2894,1182,Vehicle,24252,0.6300552487373352
024356,1160,1072,1586,1415,Vehicle,146118,0.9163019061088562
024356,1873,1102,1964,1186,Vehicle,7644,0.9022088646888733
024356,1734,1097,1826,1178,Vehicle,7452,0.9004612565040588
024356,2432,1077,2649,1211,Vehicle,29078,0.759663462638855
024356,1576,1117,1750,1252,Vehicle,23490,0.8641790151596069
024356,2596,1041,2748,1169,Vehicle,19456,0.554797887802124
024356,120,1078,191,1169,Vehicle,6461,0.5284624695777893
024356,2327,1082,2446,1156,Vehicle,8806,0.5375077128410339
024358,72,1113,755,1429,Vehicle,215828,0.6346601843833923
024358,1495,1140,1764,1345,Vehicle,55145,0.9565368294715881
024358,621,1186,931,1345,Vehicle,49290,0.9512813091278076
024358,1911,1129,2175,1366,Vehicle,62568,0.9452530741691589
024358,1425,1169,1499,1220,Vehicle,3774,0.6111894249916077
024361,598,1046,672,1111,Vehicle,4810,0.518104612827301
024361,1661,1120,1765,1187,Vehicle,6968,0.9794239401817322
024361,363,1099,964,1474,Vehicle,225375,0.9614772200584412
024363,1396,1095,1474,1169,Vehicle,5772,0.946012020111084
024363,1468,1101,1534,1157,Vehicle,3696,0.883678138256073
024363,568,1081,889,1260,Vehicle,57459,0.8461247086524963
024363,1101,1099,1265,1201,Vehicle,16728,0.935874342918396
024363,1342,1096,1421,1176,Vehicle,6320,0.8360071778297424
024363,1265,1104,1372,1184,Vehicle,8560,0.9580071568489075
024363,1462,954,2097,1593,Vehicle,405765,0.5947284698486328
024381,3271,1052,3837,1429,Vehicle,213382,0.5935207009315491
024381,1262,1086,1327,1159,Vehicle,4745,0.9732511043548584
024381,2225,1066,2534,1282,Vehicle,66744,0.915817141532898
024381,1777,1089,2108,1389,Vehicle,99300,0.8946280479431152
024381,2486,1064,2711,1230,Vehicle,37350,0.8774420619010925
024381,1509,1077,1580,1129,Vehicle,3692,0.5006205439567566
024395,1086,1099,1371,1256,Vehicle,44745,0.9836963415145874
024395,1778,1090,1861,1148,Vehicle,4814,0.7653141617774963
024395,966,1101,1157,1217,Vehicle,22156,0.8151000738143921
024395,291,1119,510,1211,Vehicle,20148,0.8490584492683411
024395,556,1093,797,1217,Vehicle,29884,0.9451295733451843
024395,3359,1040,3612,1165,Vehicle,31625,0.9586772322654724
024395,1885,1083,2063,1227,Vehicle,25632,0.9431365132331848
024396,3756,1000,3848,1134,Vehicle,12328,0.953917920589447
024401,3703,1074,3847,1279,Vehicle,29520,0.7236434817314148
024401,1317,1117,1425,1184,Vehicle,7236,0.9598239064216614
024401,1573,1111,1755,1251,Vehicle,25480,0.9593942761421204
024401,1447,1119,1576,1196,Vehicle,9933,0.974778413772583
024401,1903,1106,1991,1185,Vehicle,6952,0.9921673536300659
024401,1799,1111,1869,1165,Vehicle,3780,0.9716688990592957
024409,922,1148,1109,1258,Vehicle,20570,0.894934356212616
024409,1689,1104,1798,1187,Vehicle,9047,0.9900060892105103
024409,1337,1118,1441,1192,Vehicle,7696,0.973176896572113
024409,1410,1115,1500,1183,Vehicle,6120,0.9447645545005798
024409,1012,1124,1221,1239,Vehicle,24035,0.9379977583885193
024409,530,1125,1035,1430,Vehicle,154025,0.9035427570343018
024409,145,1146,531,1396,Vehicle,96500,0.8211765289306641
024409,2323,1121,2867,1523,Vehicle,218688,0.8428595066070557
024409,2005,1105,2083,1196,Vehicle,7098,0.831692636013031
024409,1491,1107,1571,1166,Vehicle,4720,0.760901927947998
024409,2044,1108,2215,1232,Vehicle,21204,0.7699806094169617
024409,1973,1099,2042,1168,Vehicle,4761,0.8082298040390015
024409,1148,1093,1364,1210,Vehicle,25272,0.889456033706665
024411,2129,1117,2218,1180,Vehicle,5607,0.8078591823577881
024411,971,1134,1290,1275,Vehicle,44979,0.8215226531028748
024411,37,1163,360,1492,Vehicle,106267,0.8690176606178284
024411,1545,1126,1692,1221,Vehicle,13965,0.8712258338928223
024411,2204,1093,2303,1215,Vehicle,12078,0.9562086462974548
024411,2555,1054,2902,1248,Vehicle,67318,0.9206789135932922
024411,1684,1116,1744,1189,Vehicle,4380,0.8783932328224182
024411,2249,1083,2475,1248,Vehicle,37290,0.9803652763366699
024422,2866,1081,3600,1690,Vehicle,447006,0.739604651927948
024422,0,1194,209,1352,Vehicle,33022,0.6106064319610596
024422,3152,1020,3279,1080,Vehicle,7620,0.818727433681488
024426,2194,1111,2259,1197,Vehicle,5590,0.7811203598976135
024426,2010,1117,2106,1190,Vehicle,7008,0.9899967908859253
024444,230,1180,577,1297,Vehicle,40599,0.6742069721221924
024444,1747,1146,1878,1245,Vehicle,12969,0.9848830699920654
024445,192,1128,368,1262,Vehicle,23584,0.8224115371704102
024445,343,1090,840,1345,Vehicle,126735,0.9747037291526794
024456,1375,1111,1501,1252,Vehicle,17766,0.6809088587760925
024456,363,1126,970,1468,Vehicle,207594,0.8352834582328796
024456,2056,1123,2222,1244,Vehicle,20086,0.8878028392791748
024456,1469,1101,1713,1312,Vehicle,51484,0.9707741141319275
024456,1814,1123,1932,1224,Vehicle,11918,0.8787928223609924
024456,1031,1102,1379,1327,Vehicle,78300,0.874851644039154
024456,2000,1113,2077,1192,Vehicle,6083,0.8455692529678345
024469,1933,1096,1999,1151,Vehicle,3630,0.9362878799438477
024469,1696,1113,1826,1212,Vehicle,12870,0.9831365942955017
024469,1952,1123,2048,1189,Vehicle,6336,0.9908448457717896
024469,1815,1106,1909,1184,Vehicle,7332,0.9832451343536377
024487,0,1202,36,1453,Vehicle,9036,0.563197910785675
024487,263,1165,562,1335,Vehicle,50830,0.5636879205703735
024487,858,1180,952,1259,Vehicle,7426,0.6601078510284424
024487,0,1213,251,1370,Vehicle,39407,0.7438048720359802
024487,920,1118,1150,1289,Vehicle,39330,0.6460886001586914
024487,525,1171,791,1301,Vehicle,34580,0.7993708848953247
024487,718,1191,873,1287,Vehicle,14880,0.8231862783432007
024487,1248,1164,1327,1218,Vehicle,4266,0.8774741888046265
024487,1735,1150,1823,1216,Vehicle,5808,0.9924118518829346
024487,1137,1155,1259,1232,Vehicle,9394,0.9779424667358398
024487,1429,1158,1526,1215,Vehicle,5529,0.9690157175064087
024505,1800,1126,1901,1207,Vehicle,8181,0.9710911512374878
024505,1604,1133,1821,1311,Vehicle,38626,0.978863537311554
024505,1938,1122,2046,1220,Vehicle,10584,0.9788938760757446
024520,1309,1169,1395,1240,Vehicle,6106,0.8856280446052551
024520,3366,1090,3507,1202,Vehicle,15792,0.8209182620048523
024520,1799,1152,1931,1263,Vehicle,14652,0.8264507055282593
024520,3043,1105,3184,1233,Vehicle,18048,0.803671658039093
024520,3696,1074,3848,1235,Vehicle,24472,0.5907472968101501
024520,3102,1101,3341,1247,Vehicle,34894,0.7723913192749023
024520,1227,1153,1315,1259,Vehicle,9328,0.7307007312774658
024520,941,1143,1262,1354,Vehicle,67731,0.8894631266593933
024520,735,1177,979,1347,Vehicle,41480,0.9360243082046509
024520,3548,1093,3833,1260,Vehicle,47595,0.9570652842521667
024520,1586,1165,1704,1273,Vehicle,12744,0.9954683184623718
024520,3476,1089,3538,1163,Vehicle,4588,0.6598304510116577
024542,1976,1115,2038,1179,Vehicle,3968,0.8544819951057434
024542,2013,1120,2113,1191,Vehicle,7100,0.9762582778930664
024542,1669,1133,1747,1198,Vehicle,5070,0.9583727717399597
024542,1321,1144,1470,1241,Vehicle,14453,0.988664448261261
024555,2076,1081,2138,1157,Vehicle,4712,0.6701910495758057
024555,2206,1081,2512,1277,Vehicle,59976,0.9681470990180969
024555,3523,996,3718,1112,Vehicle,22620,0.6726416349411011
024555,1064,1129,1138,1186,Vehicle,4218,0.6875391006469727
024555,2041,1078,2102,1138,Vehicle,3660,0.7390643954277039
024555,3686,1004,3848,1121,Vehicle,18954,0.8614067435264587
024555,3122,991,3249,1050,Vehicle,7493,0.5076206922531128
024555,1809,1071,2052,1283,Vehicle,51516,0.9392523169517517
024555,2112,1081,2209,1181,Vehicle,9700,0.9500491619110107
024555,2450,1043,2979,1426,Vehicle,202607,0.9523330926895142
024555,2169,1083,2285,1214,Vehicle,15196,0.9443252086639404
024555,2961,1013,3163,1083,Vehicle,14140,0.522443413734436
024561,564,1168,673,1217,Vehicle,5341,0.95669025182724
024561,2838,1071,2973,1132,Vehicle,8235,0.8982053995132446
024570,1843,1072,1984,1219,Vehicle,20727,0.8674129843711853
024570,1634,1093,1720,1170,Vehicle,6622,0.8916138410568237
024570,1481,1065,1645,1200,Vehicle,22140,0.9465939998626709
024570,1622,1095,1685,1176,Vehicle,5103,0.6601737141609192
024570,1099,1096,1350,1291,Vehicle,48945,0.95545893907547
024570,1241,1082,1473,1245,Vehicle,37816,0.975311279296875
024570,2144,1123,2260,1193,Vehicle,8120,0.9777678847312927
024570,1421,1094,1561,1214,Vehicle,16800,0.9835382699966431
024570,39,1103,788,1681,Vehicle,432922,0.7039279341697693
024570,585,989,1138,1385,Vehicle,218988,0.6628609299659729
024570,3112,1158,3311,1257,Vehicle,19701,0.8610517978668213
024573,1629,1112,1686,1177,Vehicle,3705,0.8624629378318787
024573,2412,1051,3060,1541,Vehicle,317520,0.6612619757652283
024573,677,1139,1146,1408,Vehicle,126161,0.9683361649513245
024573,2098,1076,2240,1226,Vehicle,21300,0.9780110716819763
024573,1488,1114,1603,1209,Vehicle,10925,0.9953848719596863
024573,2169,1094,2418,1279,Vehicle,46065,0.9896540641784668
024573,1138,1125,1400,1296,Vehicle,44802,0.9863033890724182
024573,1359,1113,1510,1237,Vehicle,18724,0.9813963770866394
024573,1880,1102,1978,1189,Vehicle,8526,0.985004186630249
024573,1574,1113,1653,1191,Vehicle,6162,0.9627392888069153
024582,1315,1090,1617,1331,Vehicle,72782,0.7423263192176819
024582,1737,1099,1805,1168,Vehicle,4692,0.9442939162254333
024582,1623,1098,1758,1207,Vehicle,14715,0.9861852526664734
024582,1864,1060,1975,1174,Vehicle,12654,0.8734391331672668
024589,759,1155,856,1210,Vehicle,5335,0.5538615584373474
024589,1189,1142,1350,1210,Vehicle,10948,0.6131189465522766
024589,1588,1118,1739,1182,Vehicle,9664,0.8436051607131958
024589,711,1161,1070,1363,Vehicle,72518,0.8063743710517883
024589,1682,1074,2258,1616,Vehicle,312192,0.7768558859825134
024589,1040,1144,1173,1216,Vehicle,9576,0.7070464491844177
024595,2977,1078,3104,1173,Vehicle,12065,0.6915989518165588
024595,3401,988,3826,1272,Vehicle,120700,0.6586380004882812
024595,2374,1082,2588,1178,Vehicle,20544,0.655418872833252
024595,1001,1156,1094,1228,Vehicle,6696,0.5101381540298462
024595,427,1168,563,1268,Vehicle,13600,0.790388286113739
024595,3065,1058,3331,1193,Vehicle,35910,0.8448569178581238
024595,1624,1124,1748,1208,Vehicle,10416,0.9399374127388
024595,1911,1113,2019,1213,Vehicle,10800,0.9949634075164795
024595,212,1185,478,1308,Vehicle,32718,0.8793964385986328
024595,1067,1089,1446,1343,Vehicle,96266,0.8038269877433777
024595,2743,1087,3037,1211,Vehicle,36456,0.894883394241333
024595,1449,1122,1520,1226,Vehicle,7384,0.900305449962616
024595,708,1165,886,1256,Vehicle,16198,0.8659240007400513
024600,1367,1122,2054,1648,Vehicle,361362,0.8243992328643799
024600,1145,1113,1471,1320,Vehicle,67482,0.9287386536598206
024609,2430,1130,3162,1651,Vehicle,381372,0.6242038607597351
024609,1660,1096,1724,1181,Vehicle,5440,0.6669365167617798
024609,2260,1112,2549,1372,Vehicle,75140,0.9345983266830444
024609,691,1081,1195,1401,Vehicle,161280,0.9301435351371765
024609,1401,1110,1565,1240,Vehicle,21320,0.9445752501487732
024609,2067,1083,2158,1173,Vehicle,8190,0.6733955144882202
024609,2087,1105,2164,1194,Vehicle,6853,0.8239984512329102
024609,1574,1097,1672,1191,Vehicle,9212,0.7376101016998291
024609,2129,1102,2245,1230,Vehicle,14848,0.9339489936828613
024609,1740,1098,1866,1194,Vehicle,12096,0.9675131440162659
024609,1529,1108,1635,1208,Vehicle,10600,0.9809513688087463
024609,1202,1122,1450,1289,Vehicle,41416,0.9820093512535095
024609,2198,1108,2385,1271,Vehicle,30481,0.9841617941856384
024609,14,1063,526,1595,Vehicle,272384,0.5037594437599182
024614,1359,1136,1517,1214,Vehicle,12324,0.6200205087661743
024614,1298,1152,1358,1214,Vehicle,3720,0.6440830230712891
024614,903,1123,1314,1416,Vehicle,120423,0.8031379580497742
024614,1739,1120,1874,1222,Vehicle,13770,0.954960286617279
024614,1922,1103,2087,1250,Vehicle,24255,0.9761025309562683
024623,367,1111,450,1184,Vehicle,6059,0.6672261953353882
024623,953,1117,1253,1247,Vehicle,39000,0.9687333703041077
024623,1284,1126,1531,1230,Vehicle,25688,0.942319393157959
024623,1872,1126,2118,1237,Vehicle,27306,0.8604280352592468
024623,2242,1126,2411,1179,Vehicle,8957,0.6926210522651672
024623,769,1107,948,1198,Vehicle,16289,0.7890834212303162
024623,333,1099,416,1167,Vehicle,5644,0.707933247089386
024623,617,1108,834,1200,Vehicle,19964,0.6571723222732544
024623,720,1113,840,1202,Vehicle,10680,0.6289715766906738
024623,8,1089,421,1393,Vehicle,125552,0.8807706236839294
024623,264,1107,336,1167,Vehicle,4320,0.7537750005722046
024631,95,1118,770,1414,Vehicle,199800,0.5976550579071045
024631,1551,1097,1714,1243,Vehicle,23798,0.937377393245697
024631,1822,1110,1921,1192,Vehicle,8118,0.9928786158561707
024631,2003,1096,2178,1279,Vehicle,32025,0.9620382189750671
024631,2111,1069,2490,1370,Vehicle,114079,0.9325254559516907
024631,920,1100,1481,1491,Vehicle,219351,0.8616248369216919
024662,1847,1115,1961,1209,Vehicle,10716,0.9462447166442871
024662,2846,1142,2961,1190,Vehicle,5520,0.6262840032577515
024662,1,1083,195,1270,Vehicle,36278,0.5500310063362122
024662,2097,1102,2290,1266,Vehicle,31652,0.9470154047012329
024665,3572,1036,3847,1406,Vehicle,101750,0.7557654976844788
024665,1405,1100,1622,1281,Vehicle,39277,0.9674128890037537
024665,2054,1093,2102,1173,Vehicle,3840,0.916436493396759
024665,1851,1053,2069,1280,Vehicle,49486,0.806193470954895
024670,79,1119,267,1202,Vehicle,15604,0.7544023990631104
024716,1100,1051,1263,1147,Vehicle,15648,0.9638559222221375
024735,1675,1132,1743,1193,Vehicle,4148,0.8373538255691528
024735,1512,1140,1613,1211,Vehicle,7171,0.8760849833488464
024735,2167,1121,2305,1224,Vehicle,14214,0.9767961502075195
024735,2318,1112,2603,1310,Vehicle,56430,0.956436276435852
024735,228,1177,703,1515,Vehicle,160550,0.9305500388145447
024735,613,1165,1013,1438,Vehicle,109200,0.9477472305297852
024735,2507,1111,2976,1415,Vehicle,142576,0.9363700747489929
024735,2122,1103,2210,1205,Vehicle,8976,0.8892900943756104
024740,770,1159,1065,1287,Vehicle,37760,0.9815323352813721
024740,2046,1122,2139,1196,Vehicle,6882,0.993687629699707
024740,0,1162,147,1389,Vehicle,33369,0.7698355317115784
024740,1364,1158,1472,1216,Vehicle,6264,0.9551703929901123
024740,1199,1139,1372,1238,Vehicle,17127,0.962319016456604
024741,1536,1145,1711,1261,Vehicle,20300,0.7935022115707397
024741,289,1175,626,1362,Vehicle,63019,0.9625107049942017
024741,796,1174,904,1256,Vehicle,8856,0.8737348318099976
024741,964,1170,1047,1231,Vehicle,5063,0.947746217250824
024741,3643,1020,3743,1123,Vehicle,10300,0.9364185929298401
024741,782,1199,875,1263,Vehicle,5952,0.5318752527236938
024743,2650,1057,2698,1143,Vehicle,4128,0.7098538875579834
024743,2459,1079,2556,1169,Vehicle,8730,0.9893787503242493
024743,1029,1085,1308,1205,Vehicle,33480,0.9034730792045593
024762,1417,1106,1509,1209,Vehicle,9476,0.9661917686462402
024762,1604,1070,2171,1607,Vehicle,304479,0.9650002717971802
024762,1485,1107,1568,1195,Vehicle,7304,0.90967857837677
024762,2423,1127,3028,1525,Vehicle,240790,0.8932265043258667
024762,1271,1095,1446,1243,Vehicle,25900,0.8798596262931824
024762,1060,1107,1295,1279,Vehicle,40420,0.8878725171089172
024762,2159,1093,2413,1287,Vehicle,49276,0.8702836036682129
024762,1563,1109,1629,1177,Vehicle,4488,0.7915484309196472
024786,1870,989,2007,1171,Vehicle,24934,0.7067679762840271
024786,3629,1010,3817,1128,Vehicle,22184,0.9024627804756165
024786,1138,1108,1272,1177,Vehicle,9246,0.966583251953125
024786,231,1135,494,1254,Vehicle,31297,0.9853049516677856
024787,3388,1118,3680,1238,Vehicle,35040,0.9412736892700195
024787,29,1109,177,1179,Vehicle,10360,0.656673789024353
024787,2222,1100,2422,1175,Vehicle,15000,0.7622465491294861
024787,277,1128,375,1173,Vehicle,4410,0.5956801176071167
024790,3440,1007,3843,1449,Vehicle,178126,0.5821325778961182
024790,1690,1077,2308,1591,Vehicle,317652,0.7038120627403259
024790,2245,1062,2590,1290,Vehicle,78660,0.8231057524681091
024790,1477,1097,1594,1189,Vehicle,10764,0.9764904975891113
024793,2523,1076,3152,1470,Vehicle,247826,0.8265041708946228
024793,1551,1115,1729,1290,Vehicle,31150,0.8185277581214905
024793,674,1178,1345,1632,Vehicle,304634,0.6178452372550964
024793,2229,1094,2380,1258,Vehicle,24764,0.9798610210418701
024793,2108,1100,2199,1172,Vehicle,6552,0.9655255675315857
024793,2074,1087,2142,1158,Vehicle,4828,0.9382166862487793
024793,1643,1102,1775,1242,Vehicle,18480,0.9208122491836548
024793,2323,1069,2643,1338,Vehicle,86080,0.8933382034301758
024793,1742,1111,1818,1202,Vehicle,6916,0.9742987155914307
024803,961,1154,1428,1494,Vehicle,158780,0.9344492554664612
024803,2190,1093,2329,1151,Vehicle,8062,0.9282392263412476
024803,3246,1033,3379,1108,Vehicle,9975,0.70107102394104
024803,1735,1135,2046,1398,Vehicle,81793,0.9540585875511169
024808,2064,1113,2146,1171,Vehicle,4756,0.9486634135246277
024808,2155,1055,2374,1259,Vehicle,44676,0.8976277112960815
024808,1185,1172,1288,1236,Vehicle,6592,0.8414517045021057
024808,1930,1113,2025,1192,Vehicle,7505,0.9902943968772888
024808,972,1181,1145,1288,Vehicle,18511,0.9124133586883545
024819,1713,1080,1777,1141,Vehicle,3904,0.9016962647438049
024864,157,1138,309,1209,Vehicle,10792,0.8774718046188354
024864,2431,1094,2709,1284,Vehicle,52820,0.8212078213691711
024864,102,1125,169,1182,Vehicle,3819,0.7308506965637207
024864,225,1119,391,1193,Vehicle,12284,0.578313410282135
024864,3564,1036,3645,1103,Vehicle,5427,0.8658194541931152
024864,356,1127,490,1186,Vehicle,7906,0.6958869099617004
024864,1981,1112,2129,1238,Vehicle,18648,0.9744098782539368
024864,3645,1026,3820,1116,Vehicle,15750,0.9559540748596191
024864,2247,1118,2326,1186,Vehicle,5372,0.9878389239311218
024865,1562,1146,1694,1245,Vehicle,13068,0.9741780757904053
024865,137,1249,811,1625,Vehicle,253424,0.7934316396713257
024865,1691,1150,1782,1215,Vehicle,5915,0.9294622540473938
024865,815,1212,1184,1458,Vehicle,90774,0.9339755177497864
024865,1888,1097,1956,1165,Vehicle,4624,0.9349576830863953
024865,1319,1176,1538,1312,Vehicle,29784,0.9691907167434692
024869,2672,1045,3079,1217,Vehicle,70004,0.5154824256896973
024906,186,1151,403,1257,Vehicle,23002,0.9486587047576904
024906,761,1139,1117,1296,Vehicle,55892,0.8296679854393005
024916,2553,1052,2757,1186,Vehicle,27336,0.9423030614852905
024916,1957,1118,2095,1242,Vehicle,17112,0.9816422462463379
024917,1160,1084,1320,1224,Vehicle,22400,0.8603718280792236
024917,25,1024,116,1074,Vehicle,4550,0.8243708610534668
024931,698,1186,1163,1470,Vehicle,132060,0.9557188153266907
024931,1395,1157,1566,1281,Vehicle,21204,0.96930992603302
024931,1597,1150,1662,1235,Vehicle,5525,0.9095308184623718
024931,1150,1151,1439,1345,Vehicle,56066,0.9592592120170593
024931,1469,1131,1627,1254,Vehicle,19434,0.958727240562439
024931,1793,1133,2037,1338,Vehicle,50020,0.9636527895927429
024934,710,1150,1310,1619,Vehicle,281400,0.6019517779350281
024934,1634,1097,1904,1260,Vehicle,44010,0.5920984745025635
024934,1102,1126,1562,1471,Vehicle,158700,0.9457406997680664
024934,1324,1114,1701,1361,Vehicle,93119,0.8952529430389404
024934,1796,1105,1954,1206,Vehicle,15958,0.6301000714302063
024934,2247,1059,2319,1148,Vehicle,6408,0.6439971923828125
024944,1555,1154,1634,1207,Vehicle,4187,0.8395430445671082
