image_id,x1,y1,x2,y2,class,area,confidence
022441,556,1130,622,1201,Vehicle,4686,0.7916527986526489
022441,3138,1067,3225,1146,Vehicle,6873,0.782772958278656
022441,2869,1030,2949,1099,Vehicle,5520,0.7293609380722046
022441,77,1166,282,1432,Vehicle,54530,0.6933384537696838
022479,482,1098,538,1203,Vehicle,5880,0.7954750061035156
022479,949,1094,1062,1191,Vehicle,10961,0.9769442081451416
022479,788,1106,906,1216,Vehicle,12980,0.9935126900672913
022496,2043,1119,2149,1208,Vehicle,9434,0.949454128742218
022496,1750,1091,1874,1216,Vehicle,15500,0.9077770709991455
022496,903,1179,1056,1237,Vehicle,8874,0.8989086151123047
022496,1138,1162,1206,1221,Vehicle,4012,0.7097058296203613
022496,2005,1124,2062,1188,Vehicle,3648,0.918018102645874
022542,1202,1136,1390,1239,Vehicle,19364,0.9382317662239075
022542,2354,1094,2541,1177,Vehicle,15521,0.6689233779907227
022542,3802,1113,3848,1207,Vehicle,4324,0.6840456128120422
022542,14,1143,461,1433,Vehicle,129630,0.9295346736907959
022542,1862,1121,2071,1307,Vehicle,38874,0.9348961710929871
022542,1140,1137,1263,1222,Vehicle,10455,0.9748677611351013
022542,3412,1083,3729,1221,Vehicle,43746,0.948925793170929
022557,2501,1075,2926,1273,Vehicle,84150,0.9391266703605652
022557,3792,1002,3848,1184,Vehicle,10192,0.9387136101722717
022557,3397,1032,3582,1142,Vehicle,20350,0.9330579042434692
022565,1585,1113,1739,1184,Vehicle,10934,0.9739590287208557
022586,2345,1100,3121,1609,Vehicle,394984,0.5410165786743164
022586,1409,1135,1554,1207,Vehicle,10440,0.8415660858154297
022586,973,1154,1177,1223,Vehicle,14076,0.8034672737121582
022586,1525,1050,2252,1639,Vehicle,428203,0.8611576557159424
022586,186,1184,304,1245,Vehicle,7198,0.9711822867393494
022587,1911,1071,2130,1275,Vehicle,44676,0.9109741449356079
022598,2721,1119,2892,1170,Vehicle,8721,0.5981605648994446
022598,3371,1096,3459,1145,Vehicle,4312,0.6657236218452454
022598,1001,1082,1072,1134,Vehicle,3692,0.7682574391365051
022598,1492,1113,1652,1249,Vehicle,21760,0.8817945122718811
022598,3144,1102,3239,1155,Vehicle,5035,0.8973503708839417
022598,282,1097,455,1239,Vehicle,24566,0.9211075305938721
022598,1742,1104,1843,1207,Vehicle,10403,0.9668380618095398
022598,3242,1101,3321,1151,Vehicle,3950,0.8370257019996643
022605,2338,1107,2430,1204,Vehicle,8924,0.9093441963195801
022605,2283,1107,2353,1185,Vehicle,5460,0.9143906235694885
022605,2817,1107,3179,1369,Vehicle,94844,0.9234259128570557
022605,2411,1116,2874,1409,Vehicle,135659,0.9419682025909424
022605,2193,1106,2275,1180,Vehicle,6068,0.9475749731063843
022605,2056,1111,2155,1195,Vehicle,8316,0.9851749539375305
022605,1637,1120,1712,1176,Vehicle,4200,0.8702219724655151
022605,2388,1108,2519,1214,Vehicle,13886,0.907608687877655
022605,1438,1131,1524,1201,Vehicle,6020,0.8866714835166931
022605,2,1153,170,1440,Vehicle,48216,0.5287086367607117
022610,188,1133,402,1282,Vehicle,31886,0.7807786464691162
022610,0,1141,170,1342,Vehicle,34170,0.8327566981315613
022610,60,1117,205,1212,Vehicle,13775,0.7454034686088562
022626,486,1091,561,1153,Vehicle,4650,0.8156601786613464
022626,1021,1066,1185,1135,Vehicle,11316,0.6256881356239319
022626,217,1105,310,1171,Vehicle,6138,0.6798331141471863
022626,99,1102,196,1163,Vehicle,5917,0.7342196702957153
022626,540,1080,653,1159,Vehicle,8927,0.853704571723938
022626,859,1082,1153,1169,Vehicle,25578,0.9597744345664978
022626,343,1094,445,1166,Vehicle,7344,0.8773693442344666
022632,1624,1044,2028,1516,Vehicle,190688,0.7146615386009216
022632,1978,1064,2048,1150,Vehicle,6020,0.5298580527305603
022655,2657,1133,2898,1336,Vehicle,48923,0.9547866582870483
022655,2460,1113,2549,1212,Vehicle,8811,0.6639217734336853
022655,2490,1135,2594,1235,Vehicle,10400,0.9634596705436707
022655,2550,1130,2656,1258,Vehicle,13568,0.8881053328514099
022655,2598,1130,2744,1282,Vehicle,22192,0.9427953958511353
022655,3031,1122,3844,1654,Vehicle,432516,0.8529242873191833
022655,2023,1121,2173,1183,Vehicle,9300,0.7774717211723328
022655,2788,1138,3169,1428,Vehicle,110490,0.9642091989517212
022666,1815,1071,1914,1148,Vehicle,7623,0.9355562329292297
022666,1061,1053,1290,1161,Vehicle,24732,0.9291467070579529
022670,1572,1115,1680,1185,Vehicle,7560,0.9742125868797302
022670,1656,1112,1726,1175,Vehicle,4410,0.9577094316482544
022676,3729,1064,3808,1126,Vehicle,4898,0.8550800681114197
022676,1873,1055,1954,1127,Vehicle,5832,0.9921698570251465
022682,374,1141,505,1219,Vehicle,10218,0.8442944884300232
022682,2332,1113,2410,1178,Vehicle,5070,0.9803221225738525
022682,2221,1114,2297,1172,Vehicle,4408,0.6225013732910156
022682,194,1145,281,1205,Vehicle,5220,0.8136569857597351
022687,903,1123,1231,1333,Vehicle,68880,0.9359586238861084
022687,673,1138,967,1287,Vehicle,43806,0.6319126486778259
022687,1903,1097,2024,1201,Vehicle,12584,0.9921324849128723
022687,2148,1097,2271,1193,Vehicle,11808,0.9765677452087402
022687,1503,1119,1609,1210,Vehicle,9646,0.9711705446243286
022687,1206,1127,1410,1280,Vehicle,31212,0.9625676274299622
022687,2002,1105,2067,1181,Vehicle,4940,0.9556242823600769
022687,1576,1117,1651,1198,Vehicle,6075,0.9412564039230347
022687,2307,1087,2462,1323,Vehicle,36580,0.9363540410995483
022687,2252,1095,2386,1249,Vehicle,20636,0.9058715105056763
022687,1623,1109,1699,1186,Vehicle,5852,0.8636813759803772
022687,386,1116,695,1300,Vehicle,56856,0.8534505367279053
022687,2107,1091,2172,1164,Vehicle,4745,0.8000478148460388
022687,1383,1120,1535,1241,Vehicle,18392,0.9610084891319275
022749,1974,1153,2085,1224,Vehicle,7881,0.9967421293258667
022749,1811,1147,1990,1237,Vehicle,16110,0.9796635508537292
022749,2079,1131,2247,1215,Vehicle,14112,0.9766356945037842
022749,1502,1129,1728,1260,Vehicle,29606,0.8978280425071716
022752,1826,1094,1915,1173,Vehicle,7031,0.82100909948349
022752,1814,1105,1880,1213,Vehicle,7128,0.6313197612762451
022752,1458,1074,1785,1342,Vehicle,87636,0.6892915964126587
022752,2062,1076,2155,1169,Vehicle,8649,0.748853325843811
022752,1717,1091,1837,1256,Vehicle,19800,0.9499779939651489
022754,90,1201,215,1332,Vehicle,16375,0.5735645890235901
022754,1675,1077,1814,1136,Vehicle,8201,0.8172534108161926
022754,0,1229,102,1330,Vehicle,10302,0.890773355960846
022763,1840,1097,2158,1391,Vehicle,93492,0.969811737537384
022763,129,1057,235,1103,Vehicle,4876,0.6535865664482117
022763,277,1004,472,1078,Vehicle,14430,0.7656115889549255
022763,2278,1109,2648,1375,Vehicle,98420,0.9773144125938416
022763,424,1017,633,1121,Vehicle,21736,0.9502332806587219
022764,2584,1030,3384,1655,Vehicle,500000,0.7201732397079468
022764,2169,1111,2274,1236,Vehicle,13125,0.7690755724906921
022764,2091,1067,2191,1179,Vehicle,11200,0.7763566374778748
022764,1715,1116,1789,1195,Vehicle,5846,0.9061934351921082
022764,2125,1111,2203,1198,Vehicle,6786,0.920167863368988
022764,895,1158,1244,1438,Vehicle,97720,0.9404728412628174
022764,1202,1140,1454,1348,Vehicle,52416,0.950558602809906
022764,2345,1123,2712,1406,Vehicle,103861,0.9526318311691284
022764,2186,1114,2405,1270,Vehicle,34164,0.9697478413581848
022764,1953,1102,2059,1199,Vehicle,10282,0.9840262532234192
022770,1951,1113,2055,1202,Vehicle,9256,0.99372798204422
022770,1034,1125,1232,1208,Vehicle,16434,0.6608237028121948
022770,2123,1107,2210,1197,Vehicle,7830,0.6842507123947144
022770,2393,1119,2785,1366,Vehicle,96824,0.9351034760475159
022770,1381,1119,1454,1177,Vehicle,4234,0.8713017702102661
022770,2161,1114,2272,1211,Vehicle,10767,0.8703421950340271
022770,2064,1111,2133,1175,Vehicle,4416,0.8974863886833191
022770,1269,1127,1403,1186,Vehicle,7906,0.9126219153404236
022770,2278,1116,2495,1294,Vehicle,38626,0.9597545266151428
022780,209,1252,320,1338,Vehicle,9546,0.7357150316238403
022780,1035,1173,1178,1260,Vehicle,12441,0.8166712522506714
022782,1702,1123,1797,1196,Vehicle,6935,0.9921846985816956
022810,1121,1094,1233,1161,Vehicle,7504,0.9580667614936829
022810,890,1107,1027,1168,Vehicle,8357,0.8600587844848633
022810,1225,1091,1333,1151,Vehicle,6480,0.9637390375137329
022810,1060,1096,1134,1161,Vehicle,4810,0.7532793879508972
022811,1499,1063,1621,1138,Vehicle,9150,0.8195366859436035
022815,2227,1095,2296,1190,Vehicle,6555,0.7178052663803101
022815,2672,1106,3059,1360,Vehicle,98298,0.942937970161438
022815,1672,1111,1781,1215,Vehicle,11336,0.9303489923477173
022815,2268,1094,2403,1201,Vehicle,14445,0.9271665811538696
022815,2162,1104,2232,1166,Vehicle,4340,0.9110395312309265
022815,1808,1114,1865,1184,Vehicle,3990,0.8821389675140381
022815,748,1140,1367,1518,Vehicle,233982,0.9264066219329834
022815,1422,1068,1674,1278,Vehicle,52920,0.8399355411529541
022815,1268,1122,1578,1356,Vehicle,72540,0.9572041630744934
022815,2483,1112,2732,1277,Vehicle,41085,0.9627236127853394
022815,1760,1121,1814,1200,Vehicle,4266,0.9435244798660278
022815,1924,1115,2035,1209,Vehicle,10434,0.996399462223053
022815,1626,1123,1744,1240,Vehicle,13806,0.9863834977149963
022815,2379,1099,2542,1246,Vehicle,23961,0.9795951843261719
022821,782,1121,998,1190,Vehicle,14904,0.6358727216720581
022826,1801,1098,1894,1166,Vehicle,6324,0.7064388990402222
022826,1047,1151,1161,1230,Vehicle,9006,0.9205109477043152
022826,2170,1092,2311,1221,Vehicle,18189,0.9166556000709534
022826,2118,1110,2188,1176,Vehicle,4620,0.8931136727333069
022826,2227,1110,2444,1255,Vehicle,31465,0.9692305326461792
022826,1318,1145,1389,1198,Vehicle,3763,0.6480821371078491
022826,220,1185,399,1290,Vehicle,18795,0.5538882613182068
022826,1151,1146,1236,1218,Vehicle,6120,0.777291476726532
022826,1356,1114,1693,1245,Vehicle,44147,0.7902859449386597
022826,646,1144,993,1320,Vehicle,61072,0.8615124225616455
022826,1667,1122,1758,1196,Vehicle,6734,0.5506711602210999
022826,0,1187,215,1388,Vehicle,43215,0.8392340540885925
022875,2331,1089,2509,1183,Vehicle,16732,0.961312472820282
022878,3248,1022,3335,1106,Vehicle,7308,0.7842459082603455
022878,2979,1047,3135,1130,Vehicle,12948,0.616399884223938
022878,3342,1020,3431,1097,Vehicle,6853,0.6247422099113464
022878,3087,1042,3220,1119,Vehicle,10241,0.6648573279380798
022878,2328,1094,2647,1211,Vehicle,37323,0.9755297303199768
022880,2400,1086,2633,1240,Vehicle,35882,0.9850655794143677
022880,1950,1077,2077,1197,Vehicle,15240,0.9426560401916504
022880,720,1123,900,1210,Vehicle,15660,0.8893046379089355
022881,670,1062,842,1133,Vehicle,12212,0.9825544953346252
022881,916,1060,1055,1135,Vehicle,10425,0.9513182044029236
022881,3258,1074,3427,1146,Vehicle,12168,0.8885252475738525
022881,481,1061,626,1133,Vehicle,10440,0.8402547240257263
022881,1082,1041,1326,1141,Vehicle,24400,0.8144978284835815
022881,1852,974,2214,1358,Vehicle,139008,0.7864867448806763
022881,1496,1032,1784,1161,Vehicle,37152,0.7307006120681763
022881,307,1068,433,1125,Vehicle,7182,0.6924476027488708
022891,2951,1049,3088,1137,Vehicle,12056,0.971886932849884
022891,1902,1094,2047,1228,Vehicle,19430,0.9794172048568726
022891,1008,1163,1125,1236,Vehicle,8541,0.7622731924057007
022891,908,1169,1022,1252,Vehicle,9462,0.9273250699043274
022891,637,1182,927,1295,Vehicle,32770,0.7137159109115601
022891,3384,1037,3567,1168,Vehicle,23973,0.6859869360923767
022891,3174,1046,3400,1159,Vehicle,25538,0.9587957859039307
022891,3664,1042,3848,1196,Vehicle,28336,0.670437753200531
022891,1264,1137,1346,1196,Vehicle,4838,0.6368898749351501
022891,2902,1059,2967,1131,Vehicle,4680,0.7506290078163147
022891,2189,1074,2418,1243,Vehicle,38701,0.9403384327888489
022891,2691,1057,2784,1123,Vehicle,6138,0.5438758134841919
022891,3062,1050,3212,1141,Vehicle,13650,0.9359077215194702
022891,255,1220,500,1352,Vehicle,32340,0.8896008133888245
022891,1181,1149,1264,1209,Vehicle,4980,0.5309615135192871
022891,2055,1093,2125,1147,Vehicle,3780,0.9379367232322693
022892,3439,1071,3605,1167,Vehicle,15936,0.5070939064025879
022892,2737,1067,2879,1115,Vehicle,6816,0.5530655980110168
022892,2061,1104,2348,1271,Vehicle,47929,0.5796387791633606
022892,2121,1103,2557,1355,Vehicle,109872,0.5837949514389038
022892,9,1147,600,1628,Vehicle,284271,0.6817107796669006
022892,1734,1103,2058,1323,Vehicle,71280,0.5071946382522583
022892,3416,1120,3832,1335,Vehicle,89440,0.5245336890220642
022892,2391,1102,2527,1138,Vehicle,4896,0.5294448137283325
022898,1324,1073,1538,1244,Vehicle,36594,0.5462487936019897
022898,2142,1065,2565,1260,Vehicle,82485,0.9471099376678467
022898,1808,1070,2120,1357,Vehicle,89544,0.9293801784515381
022913,2127,1113,2267,1208,Vehicle,13300,0.992669939994812
022913,1831,1109,2063,1314,Vehicle,47560,0.9722892642021179
022913,169,1135,439,1269,Vehicle,36180,0.7127987146377563
022913,1445,1107,1540,1168,Vehicle,5795,0.5543393492698669
022913,2251,1061,2576,1275,Vehicle,69550,0.7582229971885681
022913,1328,1110,1445,1178,Vehicle,7956,0.5394596457481384
022923,2155,1075,2237,1184,Vehicle,8938,0.9786291718482971
022923,1835,1068,1970,1192,Vehicle,16740,0.9917111396789551
022923,3038,1108,3837,1684,Vehicle,460224,0.5861859321594238
022923,2105,1080,2179,1164,Vehicle,6216,0.9236836433410645
022923,2274,1090,2562,1280,Vehicle,54720,0.994780421257019
022923,2196,1059,2397,1218,Vehicle,31959,0.8934512138366699
022940,959,1095,1318,1315,Vehicle,78980,0.8743399977684021
022940,1575,1096,1651,1200,Vehicle,7904,0.9008798003196716
022940,1390,1019,1590,1218,Vehicle,39800,0.7961458563804626
022940,1990,1109,2066,1166,Vehicle,4332,0.9774752855300903
022940,2059,1091,2188,1199,Vehicle,13932,0.9801164269447327
022940,1639,1074,1718,1167,Vehicle,7347,0.5080140233039856
022940,1286,1101,1494,1248,Vehicle,30576,0.9757930636405945
022942,1228,1142,1557,1354,Vehicle,69748,0.9728299975395203
022942,1700,1123,1777,1191,Vehicle,5236,0.9678649306297302
022950,0,1177,266,1350,Vehicle,46018,0.9779647588729858
022970,2026,1125,2121,1242,Vehicle,11115,0.7706300616264343
022970,1991,1115,2096,1216,Vehicle,10605,0.5982115268707275
022970,2066,1131,2175,1288,Vehicle,17113,0.5728346109390259
022970,1864,1121,1947,1195,Vehicle,6142,0.9790177345275879
022970,2224,1127,2828,1570,Vehicle,267572,0.9206472039222717
022970,1969,1112,2035,1199,Vehicle,5742,0.8838755488395691
022970,1492,1088,1745,1330,Vehicle,61226,0.8624240159988403
022974,1608,1065,1695,1135,Vehicle,6090,0.8290541172027588
022974,1447,1072,1618,1170,Vehicle,16758,0.9381998181343079
022979,287,1159,453,1244,Vehicle,14110,0.5787510275840759
022995,1731,1083,1807,1151,Vehicle,5168,0.9434567093849182
022995,1605,1094,1765,1220,Vehicle,20160,0.983750581741333
022996,2492,1115,2873,1304,Vehicle,72009,0.9583359360694885
022996,2123,1068,2348,1268,Vehicle,45000,0.7197361588478088
022996,1893,1096,1976,1176,Vehicle,6640,0.9799340963363647
022996,1998,1098,2071,1157,Vehicle,4307,0.9881793260574341
022997,1869,1065,2023,1202,Vehicle,21098,0.9822484850883484
022997,1389,1056,1713,1301,Vehicle,79380,0.9533252716064453
022997,1346,1074,1434,1139,Vehicle,5720,0.6047714352607727
023000,1999,1110,2090,1191,Vehicle,7371,0.9564911723136902
023000,1832,1108,1905,1178,Vehicle,5110,0.9499158263206482
023000,1061,1118,1160,1174,Vehicle,5544,0.82003253698349
023008,1635,1115,1784,1233,Vehicle,17582,0.9702891707420349
023008,1763,1114,1839,1181,Vehicle,5092,0.8820593953132629
023008,2243,1073,2524,1312,Vehicle,67159,0.8665471076965332
023008,2069,1087,2176,1171,Vehicle,8988,0.9883971214294434
023008,1807,1094,1871,1160,Vehicle,4224,0.9091097712516785
023011,125,1112,183,1199,Vehicle,5046,0.865244448184967
023011,3618,1168,3848,1477,Vehicle,71070,0.8470078110694885
023011,395,1091,511,1213,Vehicle,14152,0.9132742285728455
023011,657,1105,942,1367,Vehicle,74670,0.9216095209121704
023011,3283,1160,3482,1305,Vehicle,28855,0.9906609058380127
023011,3155,1163,3292,1256,Vehicle,12741,0.9915260672569275
023011,76,1114,149,1236,Vehicle,8906,0.8794603943824768
023013,2761,1037,3104,1190,Vehicle,52479,0.9172259569168091
023013,1445,1122,1537,1184,Vehicle,5704,0.9351778626441956
023013,1506,1105,1723,1261,Vehicle,33852,0.9692003130912781
023013,1343,1129,1454,1193,Vehicle,7104,0.8122671842575073
023013,1871,1010,2078,1242,Vehicle,48024,0.6643539071083069
023013,317,1185,426,1286,Vehicle,11009,0.6089131832122803
023013,796,1148,1354,1499,Vehicle,195858,0.8753470182418823
023086,1871,1111,2041,1236,Vehicle,21250,0.9595142602920532
023086,1623,1127,1719,1195,Vehicle,6528,0.9723314642906189
023086,1745,1133,1851,1184,Vehicle,5406,0.9450677633285522
023086,1344,1126,1592,1280,Vehicle,38192,0.9626321792602539
023086,3161,1063,3225,1124,Vehicle,3904,0.5869125127792358
023086,2298,1097,2560,1178,Vehicle,21222,0.9206401705741882
023124,877,1184,1018,1244,Vehicle,8460,0.8356114625930786
023154,1988,1115,2107,1216,Vehicle,12019,0.9922390580177307
023154,1376,1150,1557,1274,Vehicle,22444,0.9868179559707642
023154,1595,1138,1692,1208,Vehicle,6790,0.979776918888092
023156,1582,1124,1646,1203,Vehicle,5056,0.6934708952903748
023172,1073,1156,1160,1215,Vehicle,5133,0.7661297917366028
023195,0,1261,275,1617,Vehicle,97900,0.5830181241035461
023195,1534,1136,1677,1233,Vehicle,13871,0.9614648818969727
023199,996,1148,1081,1202,Vehicle,4590,0.8218565583229065
023199,1441,1103,1686,1300,Vehicle,48265,0.8048238158226013
023199,1681,1127,1787,1214,Vehicle,9222,0.7729833126068115
023203,2241,1085,2688,1284,Vehicle,88953,0.5096080899238586
023203,1841,1089,1922,1169,Vehicle,6480,0.5930096507072449
023203,3470,1033,3848,1320,Vehicle,108486,0.7833326458930969
023203,2775,1073,3232,1304,Vehicle,105567,0.926848292350769
023203,1763,1109,1882,1201,Vehicle,10948,0.9756032228469849
023203,432,1198,668,1296,Vehicle,23128,0.9735305309295654
023203,1484,1124,1672,1284,Vehicle,30080,0.9505173563957214
023203,84,1211,180,1291,Vehicle,7680,0.8981104493141174
023203,1939,1089,2044,1164,Vehicle,7875,0.9083111882209778
023203,227,1200,315,1296,Vehicle,8448,0.9775433540344238
023203,348,1196,438,1283,Vehicle,7830,0.9634097814559937
023212,1748,1111,1876,1219,Vehicle,13824,0.9760828614234924
023212,2335,1077,2646,1350,Vehicle,84903,0.9468545317649841
023212,2149,1103,2301,1216,Vehicle,17176,0.9453070163726807
023212,1393,1124,1523,1261,Vehicle,17810,0.9330456852912903
023212,986,1114,1340,1327,Vehicle,75402,0.8701406121253967
023212,1482,1127,1611,1235,Vehicle,13932,0.9028450846672058
023212,355,1131,862,1530,Vehicle,202293,0.8498848080635071
023212,1276,1121,1442,1293,Vehicle,28552,0.7636041641235352
023212,1943,1119,2117,1269,Vehicle,26100,0.8612051010131836
023219,1522,1138,1649,1212,Vehicle,9398,0.9498055577278137
023230,181,1149,310,1233,Vehicle,10836,0.6900360584259033
023230,1903,1060,1999,1101,Vehicle,3936,0.5668486952781677
023230,1863,1099,2031,1244,Vehicle,24360,0.9610964059829712
023230,1140,1111,1228,1181,Vehicle,6160,0.8394246101379395
023230,219,1139,500,1252,Vehicle,31753,0.7817606329917908
023230,797,1136,900,1175,Vehicle,4017,0.8132160305976868
023230,595,1132,746,1210,Vehicle,11778,0.8767330050468445
023230,2,1157,92,1209,Vehicle,4680,0.7699636220932007
023230,1048,1115,1157,1175,Vehicle,6540,0.8263511061668396
023230,1756,1092,1829,1156,Vehicle,4672,0.9922998547554016
023232,1993,1087,2081,1162,Vehicle,6600,0.9852402210235596
023260,1672,1115,1823,1201,Vehicle,12986,0.7688363790512085
023260,2867,1047,3382,1368,Vehicle,165315,0.6766754984855652
023260,1598,1113,1716,1189,Vehicle,8968,0.7923774123191833
023260,2023,1088,2375,1298,Vehicle,73920,0.6739365458488464
023260,2327,1116,2763,1332,Vehicle,94176,0.5361365079879761
023260,1468,1109,1563,1155,Vehicle,4370,0.6953056454658508
023301,1530,1107,1715,1246,Vehicle,25715,0.9664894938468933
023301,35,1111,774,1579,Vehicle,345852,0.6357888579368591
023301,1482,1095,1575,1155,Vehicle,5580,0.6969068646430969
023301,1236,1117,1545,1346,Vehicle,70761,0.8622561693191528
023301,787,1118,1163,1351,Vehicle,87608,0.9169724583625793
023301,1154,1088,1257,1153,Vehicle,6695,0.9184151291847229
023301,2462,1095,2881,1368,Vehicle,114387,0.943000853061676
023337,617,1103,1099,1436,Vehicle,160506,0.8643260598182678
023337,2176,1080,2334,1221,Vehicle,22278,0.9405102133750916
023337,1561,1067,1695,1204,Vehicle,18358,0.5199090242385864
023337,1433,1124,1566,1237,Vehicle,15029,0.9485329985618591
023337,2552,1051,3055,1480,Vehicle,215787,0.9552394151687622
023337,1534,1120,1634,1212,Vehicle,9200,0.945854902267456
023337,1877,1106,2012,1216,Vehicle,14850,0.9905124306678772
023337,961,1128,1494,1473,Vehicle,183885,0.8049989342689514
023337,2313,1081,2627,1333,Vehicle,79128,0.9603435397148132
023337,2238,1091,2399,1259,Vehicle,27048,0.9689006805419922
023337,1694,1117,1817,1208,Vehicle,11193,0.9688452482223511
023354,2849,1101,3202,1245,Vehicle,50832,0.8663719296455383
023355,1820,1135,1939,1229,Vehicle,11186,0.7688034176826477
023355,111,1174,288,1259,Vehicle,15045,0.6593933701515198
023355,769,1163,1086,1299,Vehicle,43112,0.819503128528595
023355,2128,1122,2210,1182,Vehicle,4920,0.9207863211631775
023355,0,1189,148,1275,Vehicle,12728,0.5957244634628296
023361,2033,1089,2091,1167,Vehicle,4524,0.7755882143974304
023361,2179,1078,2347,1241,Vehicle,27384,0.8952423334121704
023361,2139,1099,2209,1207,Vehicle,7560,0.9029051661491394
023361,1672,1106,1751,1190,Vehicle,6636,0.9428918957710266
023361,2114,1106,2163,1183,Vehicle,3773,0.7566875219345093
023361,2228,1102,2357,1276,Vehicle,22446,0.8803062438964844
023361,2330,1090,2520,1334,Vehicle,46360,0.9294301271438599
023361,1940,1087,2053,1189,Vehicle,11526,0.9829726219177246
023361,1454,1117,1649,1243,Vehicle,24570,0.9838557243347168
023361,1606,1113,1704,1209,Vehicle,9408,0.9614612460136414
023377,1673,1153,1780,1228,Vehicle,8025,0.9682278037071228
023377,414,1257,501,1320,Vehicle,5481,0.5704208016395569
023377,991,1167,1392,1402,Vehicle,94235,0.9123552441596985
023377,532,1245,649,1307,Vehicle,7254,0.6549491882324219
023377,633,1234,822,1313,Vehicle,14931,0.6835157871246338
023398,1840,1091,2181,1384,Vehicle,99913,0.9622018337249756
023398,399,1106,601,1212,Vehicle,21412,0.6715279221534729
023398,678,1147,831,1210,Vehicle,9639,0.5297781229019165
023402,1503,1098,1645,1217,Vehicle,16898,0.9774296879768372
023402,1730,1103,1829,1165,Vehicle,6138,0.9453564882278442
023402,2560,1088,2745,1230,Vehicle,26270,0.8971378803253174
023402,2713,1085,2994,1246,Vehicle,45241,0.7991803884506226
023402,1843,1104,1918,1157,Vehicle,3975,0.6310492157936096
023402,2446,1088,2581,1214,Vehicle,17010,0.6212514042854309
023405,527,1120,1072,1448,Vehicle,178760,0.9345123767852783
023405,1786,1130,1852,1186,Vehicle,3696,0.8968601226806641
023405,1665,1138,1718,1213,Vehicle,3975,0.8501338958740234
023405,1445,1122,1599,1257,Vehicle,20790,0.8037707209587097
023405,2528,1109,3095,1494,Vehicle,218295,0.8022140264511108
023405,1557,1121,1628,1234,Vehicle,8023,0.7365357279777527
023405,1580,1135,1644,1228,Vehicle,5952,0.7363693714141846
023405,1899,1113,2114,1313,Vehicle,43000,0.9515405297279358
023405,2140,1123,2203,1193,Vehicle,4410,0.6784903407096863
023405,1616,1134,1684,1218,Vehicle,5712,0.9059603214263916
023405,1115,1152,1375,1326,Vehicle,45240,0.9819216728210449
023405,1346,1143,1494,1279,Vehicle,20128,0.9742192625999451
023405,2357,1114,2663,1366,Vehicle,77112,0.9522301554679871
023420,1933,1091,2002,1151,Vehicle,4140,0.9627842903137207
023420,955,1137,1380,1345,Vehicle,88400,0.9438680410385132
023426,0,1166,110,1393,Vehicle,24970,0.8982645869255066
023426,2136,1135,2213,1208,Vehicle,5621,0.7533526420593262
023426,1682,1129,1764,1183,Vehicle,4428,0.9093844890594482
023426,2184,1127,2374,1252,Vehicle,23750,0.946363627910614
023426,1492,1124,1660,1222,Vehicle,16464,0.9615495204925537
023426,908,1162,1121,1262,Vehicle,21300,0.9727500677108765
023426,2108,1115,2178,1192,Vehicle,5390,0.8084220290184021
023426,244,1160,609,1340,Vehicle,65700,0.9655275344848633
023426,636,1155,918,1299,Vehicle,40608,0.9648864269256592
023456,944,1076,1161,1210,Vehicle,29078,0.9007893204689026
023456,1598,1030,2280,1648,Vehicle,421476,0.5897435545921326
023456,1215,1072,1355,1168,Vehicle,13440,0.970183789730072
023456,184,1042,628,1304,Vehicle,116328,0.8998239636421204
023459,1852,1067,1935,1152,Vehicle,7055,0.9818006157875061
023463,75,1153,259,1264,Vehicle,20424,0.7697893977165222
023463,579,1118,735,1204,Vehicle,13416,0.9119806289672852
023463,1802,1037,1872,1119,Vehicle,5740,0.6259171366691589
023493,1955,1057,2118,1247,Vehicle,30970,0.6653314232826233
023493,1808,1134,1875,1192,Vehicle,3886,0.7462003231048584
023493,6,1208,474,1718,Vehicle,238680,0.5985341668128967
023494,2199,1054,2430,1253,Vehicle,45969,0.9194077849388123
023494,1606,1066,1814,1207,Vehicle,29328,0.9763846397399902
023519,220,1126,330,1168,Vehicle,4620,0.8469359874725342
023519,369,1114,517,1218,Vehicle,15392,0.9673484563827515
023519,3288,1072,3548,1253,Vehicle,47060,0.9395642876625061
023519,2974,1094,3081,1171,Vehicle,8239,0.9210901856422424
023519,3150,1082,3341,1225,Vehicle,27313,0.917264997959137
023519,2706,1069,2921,1261,Vehicle,41280,0.749851405620575
023519,2931,1093,3000,1157,Vehicle,4416,0.6275710463523865
023519,2249,1088,2386,1141,Vehicle,7261,0.649421215057373
023523,2959,1077,3051,1124,Vehicle,4324,0.5520488023757935
023523,2095,1112,2168,1177,Vehicle,4745,0.680866539478302
023523,1620,1127,1752,1216,Vehicle,11748,0.9536568522453308
023528,1504,1101,1586,1173,Vehicle,5904,0.551881730556488
023528,294,1201,490,1293,Vehicle,18032,0.9734681844711304
023528,42,1197,138,1302,Vehicle,10080,0.5829949975013733
023528,111,1205,300,1315,Vehicle,20790,0.966948926448822
023528,2374,1057,2844,1398,Vehicle,160270,0.9574227929115295
023528,918,1164,1201,1362,Vehicle,56034,0.9411219954490662
023528,2242,1093,2419,1256,Vehicle,28851,0.9402209520339966
023528,1665,1115,1745,1183,Vehicle,5440,0.9313434362411499
023528,2171,1092,2223,1171,Vehicle,4108,0.8943836688995361
023528,2208,1095,2265,1200,Vehicle,5985,0.7714722752571106
