image_id,x1,y1,x2,y2,class,area,confidence
030643,2012,1083,2097,1151,Car,5780,0.9615373611450195
030643,1095,1153,1259,1256,Car,16892,0.9709395170211792
030643,2261,1064,2399,1170,Car,14628,0.9811022281646729
030643,1335,1136,1472,1215,Car,10823,0.8526747226715088
030643,2190,1082,2257,1154,Car,4824,0.7554684281349182
030643,1302,1125,1418,1207,Car,9512,0.8864707350730896
030643,522,1196,823,1395,Car,59899,0.8939399123191833
030674,734,1044,926,1142,Car,18816,0.820624589920044
030678,2930,1119,3017,1189,Car,6090,0.593712568283081
030678,1666,1136,1787,1227,Car,11011,0.9908072352409363
030678,1832,1141,1901,1194,Car,3657,0.8882819414138794
030733,1810,1107,1898,1183,Car,6688,0.9944965243339539
030745,200,1147,479,1285,Car,38502,0.9306106567382812
030745,1917,1098,2062,1220,Car,17690,0.9709887504577637
030776,1804,1093,1946,1208,Car,16330,0.8779234886169434
030776,1059,1111,1217,1193,Car,12956,0.9112781286239624
030776,1657,1097,1776,1190,Car,11067,0.9558804631233215
030802,2257,1091,2354,1184,Car,9021,0.8464123606681824
030802,2312,1103,2490,1233,Car,23140,0.915050208568573
030802,1648,1128,1744,1191,Car,6048,0.9547731876373291
030802,2869,1096,3039,1197,Car,17170,0.9647396802902222
030802,2936,1048,3056,1113,Car,7800,0.6792514324188232
030802,3172,1089,3395,1170,Car,18063,0.6768640279769897
030802,2746,1072,2874,1137,Car,8320,0.885097086429596
030802,3430,1049,3510,1102,Car,4240,0.5753000378608704
030834,911,1080,1230,1225,Car,46255,0.9148460030555725
030834,1711,1068,1774,1127,Car,3717,0.7395116090774536
030843,547,1082,1026,1295,Car,102027,0.7768239378929138
030843,1103,1104,1356,1223,Car,30107,0.6696369647979736
030843,2067,1126,2124,1193,Car,3819,0.8758975267410278
030843,2136,1127,2240,1216,Car,9256,0.7837823629379272
030843,1283,1107,1392,1209,Car,11118,0.6583347320556641
030843,17,1106,547,1454,Car,184440,0.8279306888580322
030843,1540,1102,1638,1164,Car,6076,0.5316199064254761
030843,2326,1139,2570,1312,Car,42212,0.9402602314949036
030843,1391,1104,1518,1190,Car,10922,0.9050983190536499
030843,1896,1115,1975,1184,Car,5451,0.9797106981277466
030843,2470,1141,2874,1393,Car,101808,0.9520711898803711
030843,2168,1131,2358,1244,Car,21470,0.956803560256958
030843,2095,1126,2162,1202,Car,5092,0.8851355910301208
030843,926,1093,1111,1284,Car,35335,0.803158164024353
030845,1550,1101,1668,1191,Car,10620,0.926375150680542
030845,1695,1088,1772,1150,Car,4774,0.9365143775939941
030845,2194,1060,2500,1284,Car,68544,0.8796846866607666
030845,2024,1060,2098,1137,Car,5698,0.8187900185585022
030845,2128,1058,2288,1217,Car,25440,0.7718067169189453
030845,1016,1125,1379,1343,Car,79134,0.96353679895401
030845,1862,1077,2034,1226,Car,25628,0.9884078502655029
030845,1330,1110,1533,1273,Car,33089,0.971246063709259
030855,1911,1121,2013,1211,Car,9180,0.9761017560958862
030855,1782,1144,1867,1202,Car,4930,0.9721667766571045
030855,2046,1120,2117,1178,Car,4118,0.9334307312965393
030855,2561,1066,2673,1129,Car,7056,0.5138272643089294
030855,1539,1144,1757,1295,Car,32918,0.9836738705635071
030863,1895,1120,1988,1208,Car,8184,0.8217822909355164
030863,1642,1143,1791,1267,Car,18476,0.9619147777557373
030871,1630,1118,1733,1201,Car,8549,0.9773935675621033
030875,1854,1079,1910,1151,Car,4032,0.8862111568450928
030875,1981,1095,2180,1190,Car,18905,0.8497976064682007
030875,162,1164,233,1220,Car,3976,0.5425838828086853
030875,3543,1053,3630,1125,Car,6264,0.961086630821228
030887,1172,1122,1444,1296,Car,47328,0.9844006299972534
030895,2002,1013,2073,1066,Car,3763,0.6496124267578125
030895,2137,966,2438,1144,Car,53578,0.7024217844009399
030895,2029,1015,2099,1080,Car,4550,0.9246389865875244
030895,2083,1014,2193,1106,Car,10120,0.8312702775001526
030895,2543,980,3067,1322,Car,179208,0.822144091129303
030895,2362,974,2707,1216,Car,83490,0.8210456371307373
030895,2217,1013,2422,1164,Car,30955,0.7641893029212952
030924,372,1087,501,1167,Car,10320,0.5258824229240417
030924,792,1057,1219,1293,Car,100772,0.5138068199157715
030924,1508,1096,1732,1259,Car,36512,0.9881306886672974
030934,2202,1087,2397,1224,Car,26715,0.9852774739265442
030934,2130,1089,2200,1182,Car,6510,0.8940268754959106
030934,2160,1092,2238,1199,Car,8346,0.9237698316574097
030949,1499,1088,1693,1242,Car,29876,0.9743943214416504
030949,1681,1113,1765,1186,Car,6132,0.985960841178894
030961,576,1047,853,1225,Car,49306,0.5269792675971985
030961,1960,1102,2036,1166,Car,4864,0.9454596638679504
030963,3134,1002,3250,1063,Car,7076,0.9653735756874084
030963,65,1176,420,1396,Car,78100,0.5533739328384399
030963,3367,993,3503,1070,Car,10472,0.9200735092163086
030963,1725,1073,2088,1406,Car,120879,0.8905903100967407
030963,2233,1089,2458,1214,Car,28125,0.8893308043479919
030963,2882,1023,3097,1126,Car,22145,0.9586759805679321
030966,3373,1047,3456,1091,Car,3652,0.6486414670944214
030975,163,1162,452,1260,Car,28322,0.7823038101196289
030975,1797,1082,1882,1166,Car,7140,0.554770827293396
030975,1906,1099,2037,1212,Car,14803,0.9851987361907959
030975,1771,1113,1859,1178,Car,5720,0.9877201318740845
030975,1541,1122,1613,1177,Car,3960,0.9884462356567383
030975,0,1151,164,1282,Car,21484,0.86069256067276
030975,792,1131,895,1195,Car,6592,0.8128601908683777
030975,511,1149,683,1229,Car,13760,0.6340997219085693
030975,3785,986,3848,1147,Car,10143,0.730090320110321
030984,1873,1108,2130,1334,Car,58082,0.9735602736473083
030984,234,1202,456,1378,Car,39072,0.8443202972412109
030984,1164,1153,1585,1410,Car,108197,0.9697522521018982
030994,282,1133,385,1198,Car,6695,0.5113908052444458
030994,135,1134,210,1195,Car,4575,0.5330247282981873
030994,1898,1102,1989,1183,Car,7371,0.9720123410224915
030994,1717,1115,1824,1189,Car,7918,0.9913776516914368
031022,1871,1083,2014,1229,Car,20878,0.7965509295463562
031022,2869,1071,3001,1138,Car,8844,0.6773229837417603
031022,2794,1079,2884,1124,Car,4050,0.6115540266036987
031022,2670,1081,2816,1126,Car,6570,0.5691008567810059
031026,2713,1013,3118,1213,Car,81000,0.6431109309196472
031026,990,1083,1118,1153,Car,8960,0.7212996482849121
031026,1282,1105,1428,1197,Car,13432,0.8908154368400574
031027,591,1144,1097,1457,Car,158378,0.8523257970809937
031032,824,1110,945,1152,Car,5082,0.7629103064537048
031032,1696,1095,1784,1163,Car,5984,0.9931367039680481
031032,1796,1088,1878,1149,Car,5002,0.9791049361228943
031054,1792,1141,1889,1219,Car,7566,0.9807693958282471
031093,2164,1072,2225,1166,Car,5734,0.788478434085846
031093,1844,1074,1965,1190,Car,14036,0.9908241033554077
031093,1682,1081,1792,1170,Car,9790,0.9815163016319275
031093,1479,1108,1681,1263,Car,31310,0.9601678252220154
031093,1951,1086,2137,1238,Car,28272,0.9504336714744568
031093,1018,1130,1308,1315,Car,53650,0.8751661777496338
031093,1286,1115,1460,1231,Car,20184,0.6730584502220154
031095,1983,1108,2040,1196,Car,5016,0.736222505569458
031095,989,1090,1087,1151,Car,5978,0.7677561640739441
031095,675,1089,827,1168,Car,12008,0.5793581604957581
031095,1997,1098,2052,1213,Car,6325,0.5129303336143494
031095,1622,1074,1761,1214,Car,19460,0.966913640499115
031095,1957,1059,2048,1186,Car,11557,0.6615158915519714
031111,2945,1043,3141,1126,Car,16268,0.9146258234977722
031111,2344,1064,2518,1151,Car,15138,0.9147912263870239
031111,2035,1063,2401,1369,Car,111996,0.9469349384307861
031114,1653,1086,1797,1207,Car,17424,0.8138890862464905
031114,2242,1113,2389,1216,Car,15141,0.9846106171607971
031114,2499,1148,2772,1320,Car,46956,0.9799821972846985
031114,2723,1118,3218,1431,Car,154935,0.9499421715736389
031114,2409,1130,2602,1274,Car,27792,0.8933615684509277
031141,822,1100,997,1201,Car,17675,0.8326570391654968
031141,2060,1121,2130,1225,Car,7280,0.5593651533126831
031141,716,1105,847,1191,Car,11266,0.8711511492729187
031141,2009,1117,2072,1193,Car,4788,0.8884450793266296
031141,2089,1111,2232,1245,Car,19162,0.9253679513931274
031141,2333,1144,2774,1426,Car,124362,0.8917508721351624
031141,2127,1134,2253,1273,Car,17514,0.9363051056861877
031141,2177,1138,2422,1331,Car,47285,0.9728509783744812
031144,2632,1027,2994,1176,Car,53938,0.6918439269065857
031144,804,1135,946,1216,Car,11502,0.5923449993133545
031148,215,1209,486,1375,Car,44986,0.8797130584716797
031148,2135,1085,2247,1161,Car,8512,0.9831364750862122
031148,1302,1120,1412,1181,Car,6710,0.5272571444511414
031148,466,1191,718,1332,Car,35532,0.7600241303443909
031148,2097,1061,2182,1145,Car,7140,0.8537923693656921
031163,2075,1062,2179,1171,Car,11336,0.7737436294555664
031163,2104,1072,2271,1193,Car,20207,0.950221061706543
031163,0,1142,134,1265,Car,16482,0.8371249437332153
031163,2035,1063,2096,1151,Car,5368,0.8908902406692505
031163,1242,1095,1417,1215,Car,21000,0.8955028057098389
031163,603,1111,971,1338,Car,83536,0.9681485891342163
031163,958,1088,1253,1283,Car,57525,0.9838696718215942
031163,1796,1070,1889,1147,Car,7161,0.9882786870002747
031173,1586,1105,1678,1201,Car,8832,0.7061417102813721
031173,96,1137,203,1181,Car,4708,0.7388638854026794
031173,1444,1106,1640,1257,Car,29596,0.9071230292320251
031173,1744,1102,1831,1168,Car,5742,0.9053933024406433
031173,1815,1100,1979,1252,Car,24928,0.8892666101455688
031173,371,1123,691,1249,Car,40320,0.9481873512268066
031173,736,1127,1357,1546,Car,260199,0.8625308275222778
031173,2584,1073,2660,1129,Car,4256,0.588360071182251
031173,320,1111,425,1163,Car,5460,0.6588699817657471
031173,200,1127,282,1176,Car,4018,0.6987931728363037
031173,1655,1101,1728,1173,Car,5256,0.5142096281051636
031181,510,1090,596,1139,Car,4214,0.5030148029327393
031181,1862,1102,1935,1163,Car,4453,0.995797336101532
031181,913,1072,1053,1140,Car,9520,0.6362932324409485
031181,569,1088,674,1142,Car,5670,0.7183569669723511
031183,1756,1126,2066,1410,Car,88040,0.9690845608711243
031183,2165,1104,2371,1186,Car,16892,0.9458554983139038
031183,2377,1093,2482,1177,Car,8820,0.5170440673828125
031191,2139,1101,2209,1157,Car,3920,0.9641268253326416
031191,1783,1110,1943,1211,Car,16160,0.9681152701377869
031191,1561,1102,1796,1272,Car,39950,0.9801473617553711
031197,1322,1142,1579,1322,Car,46260,0.900732159614563
031197,2202,1118,2478,1355,Car,65412,0.8821242451667786
031197,1538,1033,2244,1630,Car,421482,0.6767898201942444
031197,1503,1086,1606,1179,Car,9579,0.6443746089935303
031197,656,1114,1427,1558,Car,342324,0.6951607465744019
031197,2425,1170,3265,1713,Car,456120,0.5443130731582642
031213,1722,1121,1879,1263,Car,22294,0.9572939276695251
031213,1436,1126,1649,1281,Car,33015,0.9126917123794556
031220,1599,1126,2336,1655,Car,389873,0.7183017730712891
031220,1654,1086,1797,1230,Car,20592,0.7159530520439148
031220,2135,1088,2240,1146,Car,6090,0.767808198928833
031220,1288,1111,1389,1189,Car,7878,0.6943063139915466
031220,772,1143,993,1236,Car,20553,0.8910577297210693
031220,1350,1104,1663,1378,Car,85762,0.8220404982566833
031220,2285,1107,2632,1381,Car,95078,0.9573025703430176
031220,583,1162,782,1239,Car,15323,0.553091824054718
031220,2206,1079,2452,1285,Car,50676,0.9325377345085144
031231,1760,1090,1969,1265,Car,36575,0.9804965853691101
031271,11,1144,313,1414,Car,81540,0.8439382314682007
031271,2460,1072,3146,1634,Car,385532,0.8507115244865417
031271,276,1129,642,1330,Car,73566,0.8949194550514221
031271,2350,1097,2540,1267,Car,32300,0.9515178799629211
031271,657,1117,963,1260,Car,43758,0.63587886095047
031274,1096,1142,1505,1435,Car,119837,0.9410361051559448
031274,1675,1107,2188,1598,Car,251883,0.7734496593475342
031274,1433,1110,1661,1316,Car,46968,0.7571741938591003
031274,1644,1134,1748,1237,Car,10712,0.6267680525779724
031274,2084,1114,2190,1213,Car,10494,0.5925937294960022
031274,3309,1002,3389,1064,Car,4960,0.5010019540786743
031287,615,1163,786,1258,Car,16245,0.9714491963386536
031287,1903,1115,1968,1173,Car,3770,0.942931056022644
031287,1222,1150,1306,1198,Car,4032,0.8564202189445496
031287,1102,1158,1184,1209,Car,4182,0.7119216322898865
031287,2395,1074,2578,1196,Car,22326,0.6425846219062805
031287,3082,1040,3627,1332,Car,159140,0.9233495593070984
031287,2224,1106,2320,1171,Car,6240,0.9216578006744385
031287,925,1161,1032,1225,Car,6848,0.7068420052528381
031295,1384,1068,1487,1151,Car,8549,0.9688102006912231
031306,1477,1091,1590,1177,Car,9718,0.8383817076683044
031306,1820,1087,2079,1323,Car,61124,0.8663799166679382
031306,2046,1081,2100,1159,Car,4212,0.9190235137939453
031306,2328,1074,2825,1396,Car,160034,0.9337511658668518
031306,2210,1068,2455,1284,Car,52920,0.9502789974212646
031306,2143,1086,2272,1228,Car,18318,0.951164960861206
031306,2081,1075,2203,1179,Car,12688,0.970186710357666
031306,1581,1097,1728,1209,Car,16464,0.9858658313751221
031306,8,1175,408,1381,Car,82400,0.5073038339614868
031309,187,1192,802,1523,Car,203565,0.9427424669265747
031309,1420,1118,1581,1267,Car,23989,0.8440889716148376
031309,1231,1145,1473,1318,Car,41866,0.9000471234321594
031309,1539,1139,1650,1228,Car,9879,0.934831440448761
031309,794,1154,1225,1397,Car,104733,0.9525154829025269
031309,1716,1128,1840,1226,Car,12152,0.9912212491035461
031319,1879,1102,1999,1205,Car,12360,0.9927387833595276
031319,709,1124,782,1174,Car,3650,0.6145383715629578
031334,2155,1113,2235,1198,Car,6800,0.7459017038345337
031334,2142,1113,2201,1188,Car,4425,0.8489336371421814
031334,2193,1115,2341,1227,Car,16576,0.98133385181427
031334,1537,1131,1661,1214,Car,10292,0.9810599088668823
031334,394,1100,944,1483,Car,210650,0.9306561946868896
031334,1635,1124,1711,1197,Car,5548,0.9771149158477783
031334,1259,1118,1504,1272,Car,37730,0.8828598856925964
031334,0,1104,367,1597,Car,180931,0.6352084875106812
031336,3630,1061,3848,1198,Car,29866,0.8019635081291199
031336,2652,1076,3319,1614,Car,358846,0.8325663805007935
031336,1005,1118,1267,1291,Car,45326,0.9818212389945984
031336,1267,1120,1414,1243,Car,18081,0.9788876175880432
031336,3267,1056,3573,1212,Car,47736,0.8901037573814392
031342,33,1142,130,1233,Car,8827,0.7031005024909973
031342,3448,964,3523,1020,Car,4200,0.894854724407196
031342,598,1070,717,1145,Car,8925,0.7638262510299683
031342,3311,963,3396,1014,Car,4335,0.7215118408203125
031342,3533,946,3609,1011,Car,4940,0.7078632712364197
031342,3117,960,3206,1013,Car,4717,0.5151602625846863
031345,324,1178,466,1256,Car,11076,0.9559462666511536
031345,2097,1097,2293,1265,Car,32928,0.9919434785842896
031345,2253,1090,2314,1151,Car,3721,0.9186349511146545
031345,1865,1100,1968,1193,Car,9579,0.8695085048675537
031345,223,1186,334,1255,Car,7659,0.842771053314209
031345,116,1200,225,1259,Car,6431,0.5244140625
031345,736,1148,1099,1299,Car,54813,0.962849497795105
031345,1715,1117,1891,1231,Car,20064,0.9807534217834473
031365,921,1116,1276,1341,Car,79875,0.9269234538078308
031365,1643,1112,1712,1196,Car,5796,0.7473451495170593
031365,2106,1116,2197,1239,Car,11193,0.8380776643753052
031365,2072,1114,2121,1193,Car,3871,0.7076885104179382
031365,2133,1115,2280,1270,Car,22785,0.8527572154998779
031365,2235,1079,2706,1464,Car,181335,0.9281458258628845
031365,243,1093,966,1490,Car,287031,0.6886026263237
031365,1940,1108,2010,1165,Car,3990,0.9582448601722717
031365,1674,1111,1751,1189,Car,6006,0.944542646408081
031365,1734,1113,1808,1179,Car,4884,0.9712579250335693
031365,2084,1110,2181,1208,Car,9506,0.6119286417961121
031365,1257,1096,1678,1380,Car,119564,0.9320597648620605
031372,2213,1058,2302,1151,Car,8277,0.6932073831558228
031372,1786,1081,1885,1183,Car,10098,0.9177799224853516
031378,1278,1128,1472,1232,Car,20176,0.9209436178207397
031380,1138,1142,1357,1302,Car,35040,0.9657466411590576
031380,1308,1123,1467,1263,Car,22260,0.9480022192001343
031380,2367,1112,2730,1366,Car,92202,0.9444347023963928
031380,814,1146,1148,1375,Car,76486,0.9162831902503967
031380,2145,1100,2266,1216,Car,14036,0.8836780786514282
031380,1428,1111,1564,1237,Car,17136,0.9535700678825378
031380,1480,1108,2163,1662,Car,378382,0.5470025539398193
031380,1845,1083,2083,1226,Car,34034,0.8000128865242004
031380,2196,1110,2302,1250,Car,14840,0.8082033395767212
031387,2398,1105,2502,1190,Car,8840,0.9726395606994629
031436,1577,1098,1700,1175,Car,9471,0.9918124675750732
031436,1275,1115,1458,1249,Car,24522,0.9707993268966675
031436,2209,1051,2352,1169,Car,16874,0.956543505191803
031436,142,1184,658,1513,Car,169764,0.5799567699432373
031436,1015,1125,1309,1292,Car,49098,0.9740434885025024
031436,654,1128,1033,1368,Car,90960,0.692132830619812
031436,1677,1087,1753,1156,Car,5244,0.9869468212127686
031436,2127,1074,2211,1140,Car,5544,0.9844023585319519
031439,751,1152,1455,1646,Car,347776,0.5029417872428894
031439,1366,1121,1676,1361,Car,74400,0.8794007897377014
031439,2158,1118,2346,1260,Car,26696,0.9183787703514099
031439,1640,1126,2278,1677,Car,351538,0.9262107014656067
031446,1827,1114,1902,1178,Car,4800,0.9600408673286438
031446,1495,1133,1656,1237,Car,16744,0.9544456005096436
031446,2442,1082,3111,1518,Car,291684,0.7020300030708313
031446,1692,1127,1850,1243,Car,18328,0.9781262278556824
031459,392,1041,699,1280,Car,73373,0.8320146203041077
031459,2329,1079,2648,1277,Car,63162,0.9602053761482239
031459,1001,1113,1064,1176,Car,3969,0.6315615773200989
031459,88,1130,401,1339,Car,65417,0.9576689004898071
031459,932,1111,1006,1183,Car,5328,0.844050943851471
031459,685,1122,805,1235,Car,13560,0.9791341423988342
031459,776,1116,879,1213,Car,9991,0.9533302783966064
031459,858,1105,953,1198,Car,8835,0.9312894344329834
031462,1908,708,1973,768,Car,3900,0.6553496718406677
031462,2557,980,2676,1053,Car,8687,0.731534481048584
031463,1528,1118,1665,1232,Car,15618,0.975723385810852
031490,1451,1098,1552,1171,Car,7373,0.9357085824012756
031490,1349,1103,1453,1174,Car,7384,0.9162396192550659
031490,868,1106,1171,1249,Car,43329,0.9736337661743164
031490,1696,1043,1807,1197,Car,17094,0.9304661154747009
031490,290,1106,714,1366,Car,110240,0.9394444227218628
031496,2861,1091,2990,1152,Car,7869,0.9705743789672852
031496,1944,1114,2028,1196,Car,6888,0.9892870783805847
031496,2606,1096,2720,1165,Car,7866,0.9634947180747986
031496,2994,1077,3073,1141,Car,5056,0.8187296986579895
031496,2724,1100,2811,1153,Car,4611,0.5033047795295715
031498,363,1184,492,1264,Car,10320,0.7624099254608154
031498,2132,1089,2205,1147,Car,4234,0.9456002116203308
031498,1983,1101,2065,1174,Car,5986,0.9827160835266113
031498,865,1144,1014,1225,Car,12069,0.9631689786911011
031498,3135,1016,3430,1166,Car,44250,0.7782502174377441
031498,1044,1153,1112,1209,Car,3808,0.8594362735748291
031498,2224,1070,2363,1168,Car,13622,0.9551905989646912
031498,615,1177,773,1256,Car,12482,0.9333975911140442
031498,3409,1005,3666,1123,Car,30326,0.9049062728881836
031498,1080,1098,1394,1383,Car,89490,0.8903337717056274
031498,541,1181,631,1245,Car,5760,0.72088223695755
031498,451,1186,562,1257,Car,7881,0.7431392669677734
031498,3766,988,3848,1079,Car,7462,0.8183854222297668
031518,2118,1059,2396,1249,Car,52820,0.9160221219062805
031521,2208,1093,2317,1204,Car,12099,0.9296126365661621
031521,2610,1028,3233,1419,Car,243593,0.8885906934738159
031521,1764,1093,1838,1155,Car,4588,0.9245632886886597
031521,1601,1109,1718,1194,Car,9945,0.9288566708564758
031521,2372,1063,2700,1288,Car,73800,0.9393085837364197
031521,1920,1108,2250,1369,Car,86130,0.9398816823959351
031521,1192,1076,1511,1297,Car,70499,0.8649789690971375
031521,1503,1109,1593,1243,Car,12060,0.9736684560775757
031521,2260,1090,2442,1235,Car,26390,0.9795660376548767
031521,1907,1043,2041,1190,Car,19698,0.6033249497413635
031544,1305,1149,1549,1276,Car,30988,0.9898292422294617
031551,2342,1102,2511,1188,Car,14534,0.5036494135856628
031551,1788,1102,2301,1548,Car,228798,0.916845440864563
031551,554,1087,1068,1591,Car,259056,0.9606055617332458
031552,1719,1105,1849,1208,Car,13390,0.9955305457115173
031552,178,1086,1077,1575,Car,439611,0.6406111121177673
031553,1347,1159,1481,1245,Car,11524,0.980991542339325
031553,1514,1137,1582,1217,Car,5440,0.5916604995727539
031553,1217,1156,1333,1235,Car,9164,0.9234945774078369
031553,1454,1150,1519,1226,Car,4940,0.9090084433555603
031553,1495,1140,1550,1214,Car,4070,0.7851793766021729
031572,1915,1118,2202,1368,Car,71750,0.9594577550888062
031573,2607,973,3479,1465,Car,429024,0.5981324911117554
031574,919,1147,1501,1522,Car,218250,0.8915237188339233
031574,2227,1077,2461,1263,Car,43524,0.9290568828582764
031574,1586,1113,1793,1267,Car,31878,0.9457478523254395
031574,2177,1091,2268,1220,Car,11739,0.9361496567726135
031574,2552,1079,3066,1502,Car,217422,0.8902148604393005
031576,1699,1080,1794,1188,Car,10260,0.744461715221405
031576,1560,1087,1762,1242,Car,31310,0.9668981432914734
031576,2392,1047,2907,1406,Car,184885,0.9628613591194153
031576,1743,1073,2292,1591,Car,284382,0.9173749685287476
031576,1874,1049,2022,1087,Car,5624,0.8627702593803406
031576,2228,1069,2370,1227,Car,22436,0.7925471067428589
031576,2288,1058,2546,1265,Car,53406,0.6753774881362915
031576,1736,1075,1824,1175,Car,8800,0.6521058678627014
031576,962,1122,1048,1172,Car,4300,0.5511049032211304
031580,1832,1064,2064,1266,Car,46864,0.9628561735153198
031580,2710,1057,3286,1366,Car,177984,0.952490508556366
031580,2137,1056,2374,1245,Car,44793,0.9825555086135864
031580,2382,1070,2630,1223,Car,37944,0.975493848323822
031580,2354,1074,2432,1190,Car,9048,0.8300773501396179
031585,863,1182,1012,1257,Car,11175,0.9906643629074097
031585,2201,1017,2561,1310,Car,105480,0.5211604833602905
031585,2775,1070,2888,1134,Car,7232,0.9626663327217102
031585,2644,1072,2714,1130,Car,4060,0.9736345410346985
031585,1001,1174,1101,1240,Car,6600,0.8621287941932678
031585,1842,1093,2016,1238,Car,25230,0.9531057476997375
031607,1426,1120,1696,1310,Car,51300,0.9302956461906433
031607,347,1141,517,1271,Car,22100,0.9073680639266968
031607,0,1145,117,1295,Car,17550,0.7561231255531311
031607,679,1122,838,1208,Car,13674,0.7374871969223022
031607,906,1132,1035,1196,Car,8256,0.9321449995040894
031621,535,1072,835,1255,Car,54900,0.5191701054573059
031621,181,1124,524,1294,Car,58310,0.7404903173446655
031621,3047,1039,3201,1112,Car,11242,0.7914465069770813
031621,1854,1060,2021,1233,Car,28891,0.9524251222610474
031621,1701,1091,1791,1179,Car,7920,0.9676902294158936
031621,1553,1089,1739,1218,Car,23994,0.9750264286994934
031621,736,1066,1407,1497,Car,289201,0.8393797278404236
031621,2229,1067,2577,1288,Car,76908,0.9365981817245483
031624,2308,1122,2624,1407,Car,90060,0.5582675933837891
031624,1976,1085,2080,1186,Car,10504,0.83396977186203
031624,2031,1116,2184,1231,Car,17595,0.7585922479629517
031624,1389,1123,1654,1305,Car,48230,0.8195158839225769
031624,1632,1108,1734,1216,Car,11016,0.7817825078964233
031624,2144,1129,2366,1311,Car,40404,0.5302973985671997
031624,1725,1110,1784,1190,Car,4720,0.9011963605880737
031624,1683,1110,1749,1203,Car,6138,0.7527927160263062
031624,1593,1122,1698,1239,Car,12285,0.7153888940811157
031626,721,1176,1259,1537,Car,194218,0.8858826756477356
031626,1620,1140,1705,1261,Car,10285,0.8433302640914917
031626,1428,1126,1638,1302,Car,36960,0.9501029849052429
031626,1240,1163,1519,1374,Car,58869,0.9570737481117249
031626,1787,1116,1889,1188,Car,7344,0.9053226113319397
031629,0,1085,228,1200,Car,26220,0.973846971988678
031629,878,1076,1007,1142,Car,8514,0.9867488741874695
031629,1754,1050,1826,1140,Car,6480,0.795080304145813
031636,408,1092,472,1174,Car,5248,0.5719856023788452
031636,158,1071,437,1198,Car,35433,0.9142447710037231
031636,37,1108,169,1207,Car,13068,0.912848174571991
031636,501,1079,604,1175,Car,9888,0.8978009223937988
031636,0,1089,53,1219,Car,6890,0.8857772350311279
031636,1699,1034,2128,1449,Car,178035,0.8546889424324036
031636,2220,1037,2450,1216,Car,41170,0.8774493932723999
031636,2396,1082,2844,1385,Car,135744,0.8787673711776733
031637,2473,1108,2635,1170,Car,10044,0.7732158303260803
031637,1803,1119,1867,1183,Car,4096,0.7211413979530334
031637,1353,1133,1652,1365,Car,69368,0.8104188442230225
031637,2729,1084,2895,1165,Car,13446,0.8853884339332581
031637,1823,1138,2032,1331,Car,40337,0.9328758120536804
031639,3089,1051,3610,1375,Car,168804,0.5835587978363037
031639,2525,1071,2823,1275,Car,60792,0.5767941474914551
031639,2285,1107,2349,1196,Car,5696,0.5712689757347107
031639,2187,1105,2320,1185,Car,10640,0.8768231868743896
031639,2760,1030,3172,1325,Car,121540,0.8162891864776611
031639,2438,1093,2583,1228,Car,19575,0.8116012811660767
031639,2333,1092,2495,1205,Car,18306,0.7407320141792297
031642,1341,1095,1642,1313,Car,65618,0.9071861505508423
031642,358,1076,997,1460,Car,245376,0.8330710530281067
031642,1905,1103,1990,1173,Car,5950,0.5795135498046875
031642,1679,1097,1754,1149,Car,3900,0.9663379788398743
031642,1009,1083,1311,1291,Car,62816,0.9666032791137695
031653,2352,1095,2720,1364,Car,98992,0.716735303401947
031653,2102,1092,2475,1321,Car,85417,0.6282277703285217
031653,1248,1098,1331,1149,Car,4233,0.5968425869941711
031653,1165,1103,1244,1149,Car,3634,0.842848002910614
031653,1338,1105,1427,1159,Car,4806,0.9374805688858032
031653,2531,1098,3085,1440,Car,189468,0.8939063549041748
031653,1405,1103,1500,1170,Car,6365,0.8777991533279419
031653,1992,1074,2334,1284,Car,71820,0.7254638075828552
031661,1265,1106,1333,1192,Car,5848,0.9188651442527771
031661,1305,1053,1931,1598,Car,341170,0.8425596356391907
031661,1888,1102,1944,1171,Car,3864,0.5977709293365479
031661,1966,1110,2062,1187,Car,7392,0.8651623725891113
031661,1929,1108,2004,1179,Car,5325,0.8302939534187317
031661,809,1111,1218,1327,Car,88344,0.94870924949646
031661,1190,1101,1294,1207,Car,11024,0.9618617296218872
031661,2021,1110,2162,1206,Car,13536,0.9787841439247131
031661,2202,1121,2431,1255,Car,30686,0.9908630847930908
031661,2114,1117,2265,1227,Car,16610,0.9245321750640869
031663,2199,1087,2397,1168,Car,16038,0.9671782851219177
031663,2539,1060,3079,1304,Car,131760,0.9231379628181458
031663,1383,1066,1657,1202,Car,37264,0.5678987503051758
031663,2161,1090,2247,1155,Car,5590,0.6847351789474487
031663,2986,1005,3751,1455,Car,344250,0.6429538130760193
031669,1998,1119,2112,1214,Car,10830,0.9808880090713501
031687,3336,1071,3423,1117,Car,4002,0.6822022795677185
031687,3486,1059,3603,1121,Car,7254,0.5798882842063904
031687,1579,1123,1668,1178,Car,4895,0.9498326778411865
031687,1659,1098,1808,1209,Car,16539,0.9771576523780823
031687,748,1151,883,1236,Car,11475,0.9873642921447754
031693,1927,1094,2018,1196,Car,9282,0.9319000840187073
031693,1681,1124,1836,1249,Car,19375,0.9100837111473083
031693,1768,1110,1864,1201,Car,8736,0.6071203351020813
031693,1659,1120,1721,1190,Car,4340,0.773268461227417
031693,716,1145,1105,1378,Car,90637,0.9542695879936218
